# delta probability
1.240107739414870736e+01 1.218750623782407948e-05
1.241536431344666624e+01 1.221632140213389702e-05
1.242966769228733881e+01 1.224520057197184976e-05
1.244398754963327747e+01 1.227414387772945436e-05
1.245832390446889093e+01 1.230315145002815968e-05
1.247267677580045486e+01 1.233222341971966523e-05
1.248704618265614386e+01 1.236135991788638706e-05
1.250143214408604564e+01 1.239056107584145263e-05
1.251583467916221082e+01 1.241982702512924300e-05
1.253025380697865288e+01 1.244915789752565532e-05
1.254468954665137836e+01 1.247855382503832988e-05
1.255914191731842422e+01 1.250801493990688728e-05
1.257361093813987551e+01 1.253754137460362297e-05
1.258809662829788678e+01 1.256713326183322438e-05
1.260259900699671221e+01 1.259679073453344006e-05
1.261711809346273938e+01 1.262651392587542692e-05
1.263165390694448575e+01 1.265630296926383502e-05
1.264620646671267323e+01 1.268615799833715646e-05
1.266077579206020509e+01 1.271607914696822521e-05
1.267536190230221393e+01 1.274606654926429834e-05
1.268996481677608656e+01 1.277612033956735595e-05
1.270458455484148885e+01 1.280624065245464998e-05
1.271922113588038883e+01 1.283642762273863652e-05
1.273387457929707978e+01 1.286668138546763472e-05
1.274854490451822464e+01 1.289700207592590648e-05
1.276323213099285425e+01 1.292738982963409177e-05
1.277793627819240818e+01 1.295784478234935776e-05
1.279265736561075961e+01 1.298836707006581213e-05
1.280739541276424021e+01 1.301895682901483852e-05
1.282215043919166675e+01 1.304961419566531674e-05
1.283692246445435892e+01 1.308033930672391926e-05
1.285171150813619079e+01 1.311113229913553299e-05
1.286651758984357841e+01 1.314199331008334402e-05
1.288134072920553486e+01 1.317292247698947627e-05
1.289618094587368802e+01 1.320391993751492035e-05
1.291103825952230011e+01 1.323498582956010781e-05
1.292591268984830499e+01 1.326612029126511278e-05
1.294080425657132238e+01 1.329732346100990946e-05
1.295571297943370581e+01 1.332859547741481254e-05
1.297063887820053552e+01 1.335993647934065004e-05
1.298558197265967351e+01 1.339134660588915291e-05
1.300054228262177247e+01 1.342282599640321596e-05
1.301551982792031126e+01 1.345437479046721969e-05
1.303051462841161623e+01 1.348599312790727423e-05
1.304552670397489322e+01 1.351768114879167679e-05
1.306055607451224709e+01 1.354943899343104207e-05
1.307560275994870835e+01 1.358126680237870542e-05
1.309066678023227581e+01 1.361316471643102782e-05
1.310574815533392012e+01 1.364513287662770420e-05
1.312084690524761577e+01 1.367717142425190569e-05
1.313596304999038011e+01 1.370928050083095559e-05
1.315109660960228410e+01 1.374146024813618370e-05
1.316624760414649487e+01 1.377371080818366996e-05
1.318141605370927749e+01 1.380603232323405815e-05
1.319660197840006433e+01 1.383842493579338936e-05
1.321180539835143719e+01 1.387088878861306130e-05
1.322702633371917003e+01 1.390342402469023323e-05
1.324226480468226619e+01 1.393603078726809698e-05
1.325752083144297089e+01 1.396870921983625304e-05
1.327279443422681027e+01 1.400145946613107309e-05
1.328808563328259496e+01 1.403428167013564072e-05
1.330339444888249290e+01 1.406717597608062892e-05
1.331872090132200270e+01 1.410014252844413750e-05
1.333406501092001584e+01 1.413318147195229952e-05
1.334942679801882548e+01 1.416629295157932199e-05
1.336480628298416562e+01 1.419947711254798557e-05
1.338020348620522881e+01 1.423273410032987840e-05
1.339561842809469994e+01 1.426606406064584330e-05
1.341105112908878816e+01 1.429946713946603877e-05
1.342650160964723582e+01 1.433294348301034894e-05
1.344196989025336109e+01 1.436649323774889014e-05
1.345745599141407567e+01 1.440011655040192613e-05
1.347295993365992572e+01 1.443381356794056949e-05
1.348848173754510071e+01 1.446758443758679177e-05
1.350402142364747426e+01 1.450142930681395036e-05
1.351957901256862726e+01 1.453534832334688503e-05
1.353515452493386917e+01 1.456934163516250067e-05
1.355074798139228776e+01 1.460340939048977921e-05
1.356635940261674733e+01 1.463755173781030813e-05
1.358198880930392249e+01 1.467176882585842275e-05
1.359763622217434786e+01 1.470606080362172633e-05
1.361330166197241454e+01 1.474042782034110530e-05
1.362898514946642514e+01 1.477487002551136289e-05
1.364468670544859386e+01 1.480938756888124275e-05
1.366040635073511389e+01 1.484398060045396776e-05
1.367614410616613618e+01 1.487864927048741785e-05
1.369189999260582979e+01 1.491339372949436721e-05
1.370767403094240322e+01 1.494821412824308055e-05
1.372346624208812216e+01 1.498311061775724876e-05
1.373927664697935569e+01 1.501808334931659201e-05
1.375510526657657451e+01 1.505313247445706468e-05
1.377095212186442552e+01 1.508825814497108921e-05
1.378681723385171054e+01 1.512346051290807102e-05
1.380270062357143779e+01 1.515873973057436133e-05
1.381860231208085033e+01 1.519409595053403464e-05
1.383452232046144914e+01 1.522952932560877022e-05
1.385046066981902335e+01 1.526504000887845007e-05
1.386641738128367152e+01 1.530062815368121316e-05
1.388239247600985138e+01 1.533629391361405174e-05
1.389838597517637986e+01 1.537203744253296884e-05
1.391439789998647214e+01 1.540785889455318332e-05
1.393042827166777542e+01 1.544375842404971936e-05
1.394647711147239022e+01 1.547973618565741665e-05
1.396254444067690592e+01 1.551579233427143181e-05
1.397863028058241852e+01 1.555192702504753656e-05
1.399473465251456261e+01 1.558814041340230407e-05
1.401085757782354335e+01 1.562443265501364426e-05
1.402699907788417732e+01 1.566080390582078353e-05
1.404315917409588721e+01 1.569725432202496602e-05
1.405933788788275507e+01 1.573378406008940964e-05
1.407553524069354367e+01 1.577039327673979729e-05
1.409175125400173201e+01 1.580708212896472754e-05
1.410798594930553129e+01 1.584385077401558921e-05
1.412423934812791870e+01 1.588069936940744571e-05
1.414051147201668712e+01 1.591762807291882497e-05
1.415680234254442738e+01 1.595463704259240384e-05
1.417311198130860106e+01 1.599172643673500130e-05
1.418944040993153877e+01 1.602889641391821884e-05
1.420578765006049338e+01 1.606614713297851500e-05
1.422215372336765071e+01 1.610347875301763561e-05
1.423853865155015974e+01 1.614089143340287477e-05
1.425494245633018409e+01 1.617838533376741357e-05
1.427136515945489492e+01 1.621596061401048278e-05
1.428780678269652071e+01 1.625361743429805400e-05
1.430426734785237919e+01 1.629135595506271092e-05
1.432074687674489688e+01 1.632917633700425243e-05
1.433724539122163932e+01 1.636707874108984164e-05
1.435376291315533770e+01 1.640506332855449722e-05
1.437029946444394213e+01 1.644313026090116453e-05
1.438685506701061101e+01 1.648127969990125768e-05
1.440342974280376609e+01 1.651951180759493745e-05
1.442002351379711200e+01 1.655782674629112134e-05
1.443663640198967535e+01 1.659622467856826971e-05
1.445326842940582068e+01 1.663470576727439930e-05
1.446991961809528959e+01 1.667327017552746267e-05
1.448658999013322557e+01 1.671191806671557865e-05
1.450327956762019710e+01 1.675064960449755406e-05
1.451998837268225628e+01 1.678946495280303283e-05
1.453671642747092463e+01 1.682836427583287543e-05
1.455346375416324989e+01 1.686734773805934187e-05
1.457023037496182738e+01 1.690641550422665410e-05
1.458701631209483729e+01 1.694556773935105025e-05
1.460382158781606243e+01 1.698480460872126230e-05
1.462064622440491846e+01 1.702412627789885158e-05
1.463749024416651423e+01 1.706353291271829001e-05
1.465435366943162521e+01 1.710302467928762087e-05
1.467123652255676802e+01 1.714260174398842822e-05
1.468813882592421116e+01 1.718226427347638584e-05
1.470506060194201225e+01 1.722201243468149775e-05
1.472200187304404650e+01 1.726184639480848448e-05
1.473896266169001734e+01 1.730176632133688470e-05
1.475594299036553991e+01 1.734177238202158717e-05
1.477294288158209667e+01 1.738186474489303741e-05
1.478996235787712621e+01 1.742204357825767475e-05
1.480700144181402322e+01 1.746230905069801368e-05
1.482406015598218119e+01 1.750266133107322998e-05
1.484113852299701364e+01 1.754310058851924202e-05
1.485823656549998617e+01 1.758362699244909026e-05
1.487535430615866971e+01 1.762424071255359114e-05
1.489249176766672633e+01 1.766494191880098132e-05
1.490964897274396961e+01 1.770573078143780201e-05
1.492682594413639308e+01 1.774660747098898026e-05
1.494402270461618798e+01 1.778757215825819827e-05
1.496123927698178591e+01 1.782862501432812041e-05
1.497847568405788010e+01 1.786976621056079640e-05
1.499573194869546455e+01 1.791099591859808820e-05
1.501300809377184819e+01 1.795231431036164630e-05
1.503030414219071531e+01 1.799372155805357043e-05
1.504762011688212553e+01 1.803521783415660943e-05
1.506495604080254935e+01 1.807680331143440183e-05
1.508231193693491434e+01 1.811847816293177396e-05
1.509968782828862111e+01 1.816024256197525501e-05
1.511708373789958415e+01 1.820209668217326335e-05
1.513449968883024077e+01 1.824404069741626913e-05
1.515193570416962920e+01 1.828607478187748890e-05
1.516939180703336021e+01 1.832819911001278731e-05
1.518686802056368457e+01 1.837041385656130055e-05
1.520436436792951440e+01 1.841271919654559561e-05
1.522188087232645337e+01 1.845511530527199547e-05
1.523941755697682865e+01 1.849760235833104675e-05
1.525697444512971401e+01 1.854018053159753321e-05
1.527455156006099202e+01 1.858285000123113305e-05
1.529214892507333090e+01 1.862561094367656123e-05
1.530976656349626452e+01 1.866846353566378630e-05
1.532740449868619237e+01 1.871140795420856234e-05
1.534506275402642927e+01 1.875444437661257804e-05
1.536274135292722676e+01 1.879757298046402588e-05
1.538044031882580143e+01 1.884079394363747005e-05
1.539815967518638828e+01 1.888410744429461549e-05
1.541589944550024072e+01 1.892751366088436894e-05
1.543365965328567491e+01 1.897101277214318106e-05
1.545144032208810714e+01 1.901460495709558524e-05
1.546924147548007511e+01 1.905829039505409250e-05
1.548706313706127879e+01 1.910206926561989284e-05
1.550490533045860531e+01 1.914594174868302807e-05
1.552276807932615910e+01 1.918990802442277802e-05
1.554065140734528860e+01 1.923396827330768429e-05
1.555855533822465198e+01 1.927812267609631253e-05
1.557647989570019398e+01 1.932237141383728299e-05
1.559442510353521349e+01 1.936671466786960930e-05
1.561239098552038840e+01 1.941115261982323041e-05
1.563037756547380397e+01 1.945568545161896655e-05
1.564838486724098132e+01 1.950031334546911216e-05
1.566641291469491293e+01 1.954503648387767982e-05
1.568446173173611413e+01 1.958985504964072552e-05
1.570253134229261249e+01 1.963476922584668407e-05
1.572062177032000818e+01 1.967977919587648772e-05
1.573873303980150418e+01 1.972488514340433184e-05
1.575686517474792936e+01 1.977008725239744454e-05
1.577501819919778114e+01 1.981538570711685241e-05
1.579319213721723258e+01 1.986078069211741435e-05
1.581138701290021586e+01 1.990627239224834001e-05
1.582960285036839565e+01 1.995186099265335239e-05
1.584783967377122949e+01 1.999754667877104360e-05
1.586609750728600332e+01 2.004332963633532547e-05
1.588437637511785105e+01 2.008921005137553122e-05
1.590267630149979716e+01 2.013518811021687284e-05
1.592099731069277269e+01 2.018126399948070196e-05
1.593933942698568806e+01 2.022743790608497408e-05
1.595770267469540471e+01 2.027371001724434337e-05
1.597608707816681672e+01 2.032008052047058622e-05
1.599449266177285267e+01 2.036654960357293668e-05
1.601291944991453420e+01 2.041311745465855399e-05
1.603136746702098492e+01 2.045978426213232947e-05
1.604983673754947660e+01 2.050655021469779455e-05
1.606832728598545401e+01 2.055341550135719530e-05
1.608683913684256339e+01 2.060038031141171941e-05
1.610537231466272345e+01 2.064744483446194687e-05
1.612392684401609699e+01 2.069460926040830393e-05
1.614250274950116193e+01 2.074187377945086320e-05
1.616110005574473263e+01 2.078923858209030931e-05
1.617971878740200253e+01 2.083670385912786771e-05
1.619835896915656193e+01 2.088426980166560286e-05
1.621702062572043701e+01 2.093193660110700437e-05
1.623570378183414320e+01 2.097970444915708862e-05
1.625440846226667446e+01 2.102757353782281214e-05
1.627313469181557082e+01 2.107554405941325119e-05
1.629188249530694321e+01 2.112361620654028610e-05
1.631065189759550194e+01 2.117179017211834048e-05
1.632944292356458504e+01 2.122006614936528237e-05
1.634825559812620099e+01 2.126844433180238026e-05
1.636708994622107127e+01 2.131692491325468591e-05
1.638594599281864106e+01 2.136550808785155615e-05
1.640482376291711830e+01 2.141419405002659187e-05
1.642372328154350924e+01 2.146298299451844101e-05
1.644264457375366462e+01 2.151187511637062919e-05
1.646158766463229028e+01 2.156087061093219662e-05
1.648055257929299344e+01 2.160996967385814537e-05
1.649953934287832880e+01 2.165917250110914460e-05
1.651854798055979501e+01 2.170847928895243181e-05
1.653757851753790575e+01 2.175789023396216518e-05
1.655663097904219683e+01 2.180740553301923723e-05
1.657570539033127588e+01 2.185702538331200668e-05
1.659480177669284728e+01 2.190674998233652204e-05
1.661392016344375122e+01 2.195657952789676219e-05
1.663306057592999920e+01 2.200651421810508358e-05
1.665222303952678473e+01 2.205655425138251504e-05
1.667140757963856856e+01 2.210669982645882550e-05
1.669061422169904318e+01 2.215695114237332703e-05
1.670984299117122873e+01 2.220730839847480701e-05
1.672909391354746234e+01 2.225777179442192460e-05
1.674836701434946207e+01 2.230834153018364100e-05
1.676766231912834826e+01 2.235901780603947019e-05
1.678697985346465771e+01 2.240980082257974318e-05
1.680631964296843961e+01 2.246069078070612305e-05
1.682568171327921291e+01 2.251168788163168620e-05
1.684506609006604094e+01 2.256279232688135271e-05
1.686447279902756335e+01 2.261400431829227594e-05
1.688390186589203168e+01 2.266532405801405597e-05
1.690335331641733063e+01 2.271675174850898698e-05
1.692282717639101008e+01 2.276828759255273481e-05
1.694232347163036678e+01 2.281993179323425232e-05
1.696184222798240171e+01 2.287168455395631808e-05
1.698138347132390891e+01 2.292354607843575319e-05
1.700094722756148968e+01 2.297551657070383467e-05
1.702053352263159880e+01 2.302759623510648176e-05
1.704014238250056579e+01 2.307978527630490987e-05
1.705977383316462692e+01 2.313208389927547134e-05
1.707942790064999627e+01 2.318449230931032964e-05
1.709910461101284085e+01 2.323701071201765591e-05
1.711880399033936584e+01 2.328963931332194744e-05
1.713852606474581819e+01 2.334237831946439358e-05
1.715827086037853633e+01 2.339522793700320102e-05
1.717803840341398569e+01 2.344818837281378688e-05
1.719782872005878360e+01 2.350125983408940557e-05
1.721764183654973834e+01 2.355444252834103014e-05
1.723747777915388113e+01 2.360773666339802994e-05
1.725733657416852651e+01 2.366114244740846200e-05
1.727721824792126171e+01 2.371466008883905410e-05
1.729712282677001056e+01 2.376828979647609919e-05
1.731705033710306907e+01 2.382203177942521151e-05
1.733700080533913024e+01 2.387588624711197707e-05
1.735697425792732673e+01 2.392985340928228906e-05
1.737697072134724152e+01 2.398393347600241566e-05
1.739699022210901092e+01 2.403812665765962342e-05
1.741703278675326771e+01 2.409243316496236024e-05
1.743709844185124425e+01 2.414685320894036717e-05
1.745718721400477236e+01 2.420138700094555932e-05
1.747729912984633671e+01 2.425603475265164299e-05
1.749743421603911031e+01 2.431079667605520330e-05
1.751759249927696516e+01 2.436567298347511461e-05
1.753777400628455752e+01 2.442066388755381788e-05
1.755797876381731015e+01 2.447576960125709026e-05
1.757820679866146918e+01 2.453099033787439745e-05
1.759845813763414668e+01 2.458632631101926981e-05
1.761873280758334914e+01 2.464177773462966823e-05
1.763903083538802008e+01 2.469734482296848563e-05
1.765935224795804714e+01 2.475302779062343511e-05
1.767969707223435094e+01 2.480882685250771405e-05
1.770006533518887437e+01 2.486474222386023109e-05
1.772045706382462527e+01 2.492077412024598900e-05
1.774087228517574033e+01 2.497692275755619313e-05
1.776131102630748160e+01 2.503318835200879006e-05
1.778177331431631103e+01 2.508957112014889796e-05
1.780225917632989052e+01 2.514607127884870149e-05
1.782276863950714585e+01 2.520268904530826502e-05
1.784330173103828088e+01 2.525942463705547838e-05
1.786385847814484862e+01 2.531627827194654813e-05
1.788443890807973702e+01 2.537325016816646515e-05
1.790504304812724712e+01 2.543034054422893688e-05
1.792567092560310016e+01 2.548754961897704458e-05
1.794632256785450153e+01 2.554487761158365672e-05
1.796699800226015142e+01 2.560232474155125278e-05
1.798769725623028393e+01 2.565989122871269236e-05
1.800842035720675227e+01 2.571757729323151671e-05
1.802916733266297911e+01 2.577538315560198943e-05
1.804993821010405242e+01 2.583330903664969949e-05
1.807073301706676105e+01 2.589135515753176797e-05
1.809155178111960538e+01 2.594952173973725121e-05
1.811239452986284704e+01 2.600780900508716794e-05
1.813326129092853733e+01 2.606621717573533273e-05
1.815415209198059188e+01 2.612474647416828825e-05
1.817506696071477279e+01 2.618339712320582027e-05
1.819600592485874913e+01 2.624216934600102200e-05
1.821696901217213949e+01 2.630106336604110391e-05
1.823795625044654400e+01 2.636007940714697354e-05
1.825896766750557987e+01 2.641921769347468568e-05
1.828000329120491330e+01 2.647847844951447670e-05
1.830106314943232348e+01 2.653786190009200464e-05
1.832214727010769195e+01 2.659736827036826109e-05
1.834325568118307359e+01 2.665699778584013706e-05
1.836438841064273930e+01 2.671675067234062281e-05
1.838554548650318665e+01 2.677662715603899087e-05
1.840672693681318606e+01 2.683662746344127372e-05
1.842793278965383763e+01 2.689675182139086691e-05
1.844916307313857828e+01 2.695700045706814281e-05
1.847041781541323857e+01 2.701737359799160932e-05
1.849169704465608888e+01 2.707787147201761853e-05
1.851300078907784297e+01 2.713849430734087154e-05
1.853432907692172193e+01 2.719924233249490633e-05
1.855568193646348618e+01 2.726011577635231462e-05
1.857705939601147094e+01 2.732111486812485029e-05
1.859846148390663245e+01 2.738223983736419849e-05
1.861988822852254799e+01 2.744349091396185026e-05
1.864133965826553663e+01 2.750486832814996651e-05
1.866281580157460240e+01 2.756637231050098163e-05
1.868431668692151248e+01 2.762800309192848099e-05
1.870584234281086111e+01 2.768976090368756348e-05
1.872739279778005539e+01 2.775164597737467549e-05
1.874896808039939344e+01 2.781365854492842747e-05
1.877056821927208574e+01 2.787579883862977345e-05
1.879219324303430483e+01 2.793806709110204837e-05
1.881384318035519954e+01 2.800046353531186250e-05
1.883551805993695538e+01 2.806298840456897272e-05
1.885721791051481944e+01 2.812564193252673991e-05
1.887894276085715717e+01 2.818842435318249146e-05
1.890069263976545244e+01 2.825133590087770425e-05
1.892246757607438923e+01 2.831437681029876701e-05
1.894426759865188004e+01 2.837754731647664481e-05
1.896609273639907300e+01 2.844084765478781767e-05
1.898794301825042297e+01 2.850427806095411784e-05
1.900981847317371631e+01 2.856783877104348882e-05
1.903171913017012429e+01 2.863153002147005645e-05
1.905364501827420654e+01 2.869535204899437969e-05
1.907559616655399282e+01 2.875930509072414511e-05
1.909757260411099367e+01 2.882338938411412970e-05
1.911957436008023592e+01 2.888760516696648543e-05
1.914160146363034443e+01 2.895195267743170826e-05
1.916365394396351363e+01 2.901643215400815363e-05
1.918573183031559992e+01 2.908104383554270395e-05
1.920783515195613234e+01 2.914578796123118193e-05
1.922996393818836935e+01 2.921066477061876732e-05
1.925211821834931669e+01 2.927567450359994949e-05
1.927429802180978413e+01 2.934081740041905934e-05
1.929650337797442816e+01 2.940609370167069625e-05
1.931873431628177329e+01 2.947150364830014138e-05
1.934099086620425823e+01 2.953704748160330688e-05
1.936327305724827141e+01 2.960272544322714586e-05
1.938558091895421143e+01 2.966853777517038758e-05
1.940791448089648696e+01 2.973448471978347649e-05
1.943027377268358435e+01 2.980056651976891106e-05
1.945265882395812440e+01 2.986678341818206704e-05
1.947506966439685883e+01 2.993313565843062153e-05
1.949750632371072356e+01 2.999962348427571171e-05
1.951996883164489560e+01 3.006624713983193143e-05
1.954245721797880719e+01 3.013300686956758194e-05
1.956497151252622047e+01 3.019990291830520725e-05
1.958751174513521320e+01 3.026693553122171266e-05
1.961007794568828899e+01 3.033410495384891367e-05
1.963267014410235234e+01 3.040141143207378331e-05
1.965528837032877618e+01 3.046885521213855378e-05
1.967793265435344807e+01 3.053643654064146522e-05
1.970060302619679149e+01 3.060415566453681655e-05
1.972329951591382269e+01 3.067201283113520262e-05
1.974602215359418267e+01 3.074000828810430027e-05
1.976877096936217981e+01 3.080814228346870571e-05
1.979154599337680764e+01 3.087641506561040203e-05
1.981434725583184786e+01 3.094482688326949111e-05
1.983717478695582770e+01 3.101337798554363115e-05
1.986002861701211941e+01 3.108206862188960873e-05
1.988290877629894737e+01 3.115089904212222760e-05
1.990581529514945558e+01 3.121986949641606361e-05
1.992874820393172541e+01 3.128898023530473976e-05
1.995170753304882183e+01 3.135823150968172573e-05
1.997469331293885375e+01 3.142762357080077157e-05
1.999770557407498117e+01 3.149715667027584676e-05
2.002074434696547200e+01 3.156683106008164837e-05
2.004380966215374116e+01 3.163664699255411608e-05
2.006690155021840383e+01 3.170660472039076423e-05
2.009002004177328615e+01 3.177670449665049885e-05
2.011316516746748562e+01 3.184694657475447822e-05
2.013633695798544210e+01 3.191733120848656694e-05
2.015953544404690234e+01 3.198785865199278022e-05
2.018276065640703010e+01 3.205852915978302540e-05
2.020601262585640967e+01 3.212934298672990256e-05
2.022929138322110276e+01 3.220030038807019529e-05
2.025259695936268400e+01 3.227140161940456574e-05
2.027592938517827648e+01 3.234264693669832038e-05
2.029928869160062632e+01 3.241403659628133542e-05
2.032267490959808498e+01 3.248557085484867347e-05
2.034608807017468735e+01 3.255724996946084783e-05
2.036952820437019795e+01 3.262907419754393763e-05
2.039299534326013941e+01 3.270104379689049592e-05
2.041648951795582079e+01 3.277315902565919049e-05
2.044001075960441227e+01 3.284542014237554924e-05
2.046355909938896289e+01 3.291782740593225161e-05
2.048713456852842896e+01 3.299038107558921663e-05
2.051073719827777353e+01 3.306308141097441609e-05
2.053436701992792379e+01 3.313592867208371869e-05
2.055802406480588118e+01 3.320892311928166251e-05
2.058170836427473205e+01 3.328206501330110268e-05
2.060541994973369029e+01 3.335535461524453949e-05
2.062915885261815419e+01 3.342879218658350855e-05
2.065292510439972062e+01 3.350237798915959046e-05
2.067671873658627391e+01 3.357611228518446499e-05
2.070053978072197509e+01 3.364999533723999920e-05
2.072438826838732240e+01 3.372402740827912156e-05
2.074826423119921159e+01 3.379820876162582875e-05
2.077216770081095376e+01 3.387253966097542957e-05
2.079609870891233214e+01 3.394702037039521581e-05
2.082005728722962346e+01 3.402165115432438772e-05
2.084404346752569026e+01 3.409643227757492813e-05
2.086805728159995965e+01 3.417136400533136531e-05
2.089209876128850141e+01 3.424644660315147765e-05
2.091616793846405642e+01 3.432168033696640890e-05
2.094026484503609353e+01 3.439706547308137968e-05
2.096438951295084152e+01 3.447260227817542316e-05
2.098854197419132461e+01 3.454829101930221858e-05
2.101272226077744065e+01 3.462413196389035555e-05
2.103693040476594689e+01 3.470012537974345593e-05
2.106116643825054879e+01 3.477627153504076347e-05
2.108543039336191072e+01 3.485257069833715051e-05
2.110972230226773405e+01 3.492902313856393118e-05
2.113404219717276789e+01 3.500562912502874617e-05
2.115839011031885875e+01 3.508238892741614550e-05
2.118276607398500744e+01 3.515930281578782572e-05
2.120717012048739036e+01 3.523637106058315161e-05
2.123160228217944479e+01 3.531359393261927147e-05
2.125606259145184751e+01 3.539097170309137453e-05
2.128055108073260726e+01 3.546850464357362612e-05
2.130506778248708244e+01 3.554619302601858493e-05
2.132961272921804863e+01 3.562403712275836846e-05
2.135418595346571635e+01 3.570203720650448370e-05
2.137878748780777372e+01 3.578019355034832850e-05
2.140341736485947877e+01 3.585850642776179469e-05
2.142807561727362398e+01 3.593697611259699025e-05
2.145276227774064282e+01 3.601560287908738451e-05
2.147747737898862397e+01 3.609438700184719147e-05
2.150222095378335396e+01 3.617332875587272512e-05
2.152699303492838112e+01 3.625242841654176241e-05
2.155179365526502622e+01 3.633168625961479009e-05
2.157662284767248195e+01 3.641110256123467271e-05
2.160148064506778098e+01 3.649067759792731666e-05
2.162636708040590605e+01 3.657041164660204967e-05
2.165128218667978643e+01 3.665030498455149201e-05
2.167622599692037255e+01 3.673035788945277629e-05
2.170119854419666439e+01 3.681057063936676811e-05
2.172619986161575412e+01 3.689094351273940106e-05
2.175122998232290428e+01 3.697147678840164955e-05
2.177628893950153000e+01 3.705217074556969826e-05
2.180137676637329136e+01 3.713302566384548423e-05
2.182649349619811829e+01 3.721404182321693402e-05
2.185163916227426029e+01 3.729521950405826865e-05
2.187681379793832193e+01 3.737655898713060669e-05
2.190201743656532685e+01 3.745806055358214719e-05
2.192725011156873904e+01 3.753972448494847467e-05
2.195251185640051261e+01 3.762155106315268104e-05
2.197780270455116636e+01 3.770354057050636173e-05
2.200312268954976958e+01 3.778569328970931754e-05
2.202847184496404509e+01 3.786800950385013739e-05
2.205385020440036925e+01 3.795048949640650326e-05
2.207925780150385009e+01 3.803313355124581359e-05
2.210469466995834154e+01 3.811594195262492580e-05
2.213016084348650736e+01 3.819891498519106430e-05
2.215565635584988513e+01 3.828205293398208477e-05
2.218118124084888620e+01 3.836535608442634540e-05
2.220673553232286679e+01 3.844882472234394019e-05
2.223231926415016346e+01 3.853245913394578412e-05
2.225793247024814647e+01 3.861625960583514464e-05
2.228357518457326947e+01 3.870022642500768904e-05
2.230924744112108371e+01 3.878435987885111858e-05
2.233494927392634466e+01 3.886866025514661859e-05
2.236068071706298355e+01 3.895312784206805210e-05
2.238644180464420330e+01 3.903776292818355903e-05
2.241223257082249631e+01 3.912256580245464141e-05
2.243805304978971549e+01 3.920753675423747117e-05
2.246390327577709201e+01 3.929267607328280209e-05
2.248978328305528862e+01 3.937798404973633570e-05
2.251569310593448847e+01 3.946346097413922947e-05
2.254163277876435956e+01 3.954910713742806297e-05
2.256760233593416132e+01 3.963492283093590852e-05
2.259360181187276595e+01 3.972090834639189068e-05
2.261963124104871525e+01 3.980706397592191815e-05
2.264569065797026326e+01 3.989339001204900224e-05
2.267178009718541176e+01 3.997988674769357531e-05
2.269789959328196716e+01 4.006655447617412779e-05
2.272404918088757952e+01 4.015339349120669994e-05
2.275022889466982079e+01 4.024040408690669112e-05
2.277643876933616696e+01 4.032758655778735543e-05
2.280267883963408693e+01 4.041494119876176688e-05
2.282894914035109224e+01 4.050246830514240599e-05
2.285524970631476549e+01 4.059016817264145119e-05
2.288158057239281362e+01 4.067804109737146323e-05
2.290794177349310345e+01 4.076608737584558166e-05
2.293433334456375050e+01 4.085430730497797210e-05
2.296075532059310120e+01 4.094270118208375169e-05
2.298720773660981820e+01 4.103126930488002584e-05
2.301369062768291940e+01 4.112001197148561042e-05
2.304020402892183839e+01 4.120892948042183138e-05
2.306674797547643863e+01 4.129802213061285673e-05
2.309332250253707741e+01 4.138729022138536455e-05
2.311992764533468403e+01 4.147673405247001343e-05
2.314656343914074910e+01 4.156635392400064965e-05
2.317322991926739917e+01 4.165615013651579115e-05
2.319992712106745003e+01 4.174612299095803805e-05
2.322665507993444578e+01 4.183627278867458081e-05
2.325341383130270501e+01 4.192659983141847421e-05
2.328020341064735987e+01 4.201710442134765479e-05
2.330702385348444139e+01 4.210778686102596404e-05
2.333387519537087229e+01 4.219864745342379893e-05
2.336075747190454166e+01 4.228968650191792898e-05
2.338767071872435466e+01 4.238090431029180116e-05
2.341461497151027515e+01 4.247230118273659019e-05
2.344159026598336482e+01 4.256387742385085303e-05
2.346859663790585415e+01 4.265563333864118609e-05
2.349563412308116028e+01 4.274756923252229983e-05
2.352270275735394733e+01 4.283968541131801482e-05
2.354980257661019749e+01 4.293198218126101785e-05
2.357693361677721455e+01 4.302445984899311261e-05
2.360409591382369499e+01 4.311711872156624969e-05
2.363128950375977766e+01 4.320995910644241140e-05
2.365851442263709004e+01 4.330298131149383538e-05
2.368577070654878369e+01 4.339618564500405135e-05
2.371305839162959472e+01 4.348957241566706120e-05
2.374037751405591479e+01 4.358314193258925668e-05
2.376772811004578045e+01 4.367689450528822675e-05
2.379511021585896913e+01 4.377083044369425516e-05
2.382252386779702036e+01 4.386495005815008326e-05
2.384996910220331046e+01 4.395925365941119465e-05
2.387744595546307380e+01 4.405374155864679765e-05
2.390495446400346324e+01 4.414841406743975086e-05
2.393249466429362116e+01 4.424327149778642078e-05
2.396006659284468299e+01 4.433831416209853857e-05
2.398767028620984121e+01 4.443354237320181762e-05
2.401530578098442348e+01 4.452895644433726822e-05
2.404297311380589974e+01 4.462455668916163120e-05
2.407067232135394619e+01 4.472034342174714076e-05
2.409840344035050563e+01 4.481631695658251381e-05
2.412616650755984438e+01 4.491247760857307872e-05
2.415396155978855575e+01 4.500882569304091087e-05
2.418178863388564537e+01 4.510536152572547635e-05
2.420964776674257735e+01 4.520208542278354388e-05
2.423753899529330624e+01 4.529899770079056043e-05
