# delta probability
1.487535430615866971e+01 5.361778728172657480e-06
1.489249176766672633e+01 5.371616781559215542e-06
1.490964897274396961e+01 5.381470825468430820e-06
1.492682594413639308e+01 5.391340878881757701e-06
1.494402270461618798e+01 5.401226960778678681e-06
1.496123927698178591e+01 5.411129090136678953e-06
1.497847568405788010e+01 5.421047285931109185e-06
1.499573194869546455e+01 5.430981567135121148e-06
1.501300809377184819e+01 5.440931952719568614e-06
1.503030414219071531e+01 5.450898461652917568e-06
1.504762011688212553e+01 5.460881112901159813e-06
1.506495604080254935e+01 5.470879925427711321e-06
1.508231193693491434e+01 5.480894918193344480e-06
1.509968782828862111e+01 5.490926110156055946e-06
1.511708373789958415e+01 5.500973520270987877e-06
1.513449968883024077e+01 5.511037167490393200e-06
1.515193570416962920e+01 5.521117070763444184e-06
1.516939180703336021e+01 5.531213249036259544e-06
1.518686802056368457e+01 5.541325721251657954e-06
1.520436436792951440e+01 5.551454506349214800e-06
1.522188087232645337e+01 5.561599623265103783e-06
1.523941755697682865e+01 5.571761090931958007e-06
1.525697444512971401e+01 5.581938928278885224e-06
1.527455156006099202e+01 5.592133154231280640e-06
1.529214892507333090e+01 5.602343787710761695e-06
1.530976656349626452e+01 5.612570847635109618e-06
1.532740449868619237e+01 5.622814352918119499e-06
1.534506275402642927e+01 5.633074322469529140e-06
1.536274135292722676e+01 5.643350775194932660e-06
1.538044031882580143e+01 5.653643729995692399e-06
1.539815967518638828e+01 5.663953205768816103e-06
1.541589944550024072e+01 5.674279221406884074e-06
1.543365965328567491e+01 5.684621795797947531e-06
1.545144032208810714e+01 5.694980947825408328e-06
1.546924147548007511e+01 5.705356696367987616e-06
1.548706313706127879e+01 5.715749060299567446e-06
1.550490533045860531e+01 5.726158058489128090e-06
1.552276807932615910e+01 5.736583709800611666e-06
1.554065140734528860e+01 5.747026033092880638e-06
1.555855533822465198e+01 5.757485047219593298e-06
1.557647989570019398e+01 5.767960771029102125e-06
1.559442510353521349e+01 5.778453223364380937e-06
1.561239098552038840e+01 5.788962423062893605e-06
1.563037756547380397e+01 5.799488388956510191e-06
1.564838486724098132e+01 5.810031139871390911e-06
1.566641291469491293e+01 5.820590694627978507e-06
1.568446173173611413e+01 5.831167072040755999e-06
1.570253134229261249e+01 5.841760290918298349e-06
1.572062177032000818e+01 5.852370370063036992e-06
1.573873303980150418e+01 5.862997328271246280e-06
1.575686517474792936e+01 5.873641184332945225e-06
1.577501819919778114e+01 5.884301957031741648e-06
1.579319213721723258e+01 5.894979665144759332e-06
1.581138701290021586e+01 5.905674327442622779e-06
1.582960285036839565e+01 5.916385962689196316e-06
1.584783967377122949e+01 5.927114589641611209e-06
1.586609750728600332e+01 5.937860227050151309e-06
1.588437637511785105e+01 5.948622893658041293e-06
1.590267630149979716e+01 5.959402608201520359e-06
1.592099731069277269e+01 5.970199389409605901e-06
1.593933942698568806e+01 5.981013256004088428e-06
1.595770267469540471e+01 5.991844226699302019e-06
1.597608707816681672e+01 6.002692320202202247e-06
1.599449266177285267e+01 6.013557555212105297e-06
1.601291944991453420e+01 6.024439950420661704e-06
1.603136746702098492e+01 6.035339524511733537e-06
1.604983673754947660e+01 6.046256296161331714e-06
1.606832728598545401e+01 6.057190284037466083e-06
1.608683913684256339e+01 6.068141506800059018e-06
1.610537231466272345e+01 6.079109983100864957e-06
1.612392684401609699e+01 6.090095731583328944e-06
1.614250274950116193e+01 6.101098770882514631e-06
1.616110005574473263e+01 6.112119119624984849e-06
1.617971878740200253e+01 6.123156796428733842e-06
1.619835896915656193e+01 6.134211819903015323e-06
1.621702062572043701e+01 6.145284208648335693e-06
1.623570378183414320e+01 6.156373981256207560e-06
1.625440846226667446e+01 6.167481156309257307e-06
1.627313469181557082e+01 6.178605752380863413e-06
1.629188249530694321e+01 6.189747788035314846e-06
1.631065189759550194e+01 6.200907281827496814e-06
1.632944292356458504e+01 6.212084252302899236e-06
1.634825559812620099e+01 6.223278717997483756e-06
1.636708994622107127e+01 6.234490697437581255e-06
1.638594599281864106e+01 6.245720209139789357e-06
1.640482376291711830e+01 6.256967271610847072e-06
1.642372328154350924e+01 6.268231903347563639e-06
1.644264457375366462e+01 6.279514122836669456e-06
1.646158766463229028e+01 6.290813948554799132e-06
1.648055257929299344e+01 6.302131398968261945e-06
1.649953934287832880e+01 6.313466492533024057e-06
1.651854798055979501e+01 6.324819247694559427e-06
1.653757851753790575e+01 6.336189682887826953e-06
1.655663097904219683e+01 6.347577816537033293e-06
1.657570539033127588e+01 6.358983667055598988e-06
1.659480177669284728e+01 6.370407252846084770e-06
1.661392016344375122e+01 6.381848592300015380e-06
1.663306057592999920e+01 6.393307703797836365e-06
1.665222303952678473e+01 6.404784605708731973e-06
1.667140757963856856e+01 6.416279316390582793e-06
1.669061422169904318e+01 6.427791854189879366e-06
1.670984299117122873e+01 6.439322237441515501e-06
1.672909391354746234e+01 6.450870484468744236e-06
1.674836701434946207e+01 6.462436613583104991e-06
1.676766231912834826e+01 6.474020643084255851e-06
1.678697985346465771e+01 6.485622591259863460e-06
1.680631964296843961e+01 6.497242476385553039e-06
1.682568171327921291e+01 6.508880316724759310e-06
1.684506609006604094e+01 6.520536130528596057e-06
1.686447279902756335e+01 6.532209936035824780e-06
1.688390186589203168e+01 6.543901751472621765e-06
1.690335331641733063e+01 6.555611595052634831e-06
1.692282717639101008e+01 6.567339484976711439e-06
1.694232347163036678e+01 6.579085439432917320e-06
1.696184222798240171e+01 6.590849476596344201e-06
1.698138347132390891e+01 6.602631614629016634e-06
1.700094722756148968e+01 6.614431871679824230e-06
1.702053352263159880e+01 6.626250265884362418e-06
1.704014238250056579e+01 6.638086815364872305e-06
1.705977383316462692e+01 6.649941538230073811e-06
1.707942790064999627e+01 6.661814452575075038e-06
1.709910461101284085e+01 6.673705576481309586e-06
1.711880399033936584e+01 6.685614928016371385e-06
1.713852606474581819e+01 6.697542525233911356e-06
1.715827086037853633e+01 6.709488386173531531e-06
1.717803840341398569e+01 6.721452528860713902e-06
1.719782872005878360e+01 6.733434971306635770e-06
1.721764183654973834e+01 6.745435731508133320e-06
1.723747777915388113e+01 6.757454827447520358e-06
1.725733657416852651e+01 6.769492277092548499e-06
1.727721824792126171e+01 6.781548098396214891e-06
1.729712282677001056e+01 6.793622309296763909e-06
1.731705033710306907e+01 6.805714927717450835e-06
1.733700080533913024e+01 6.817825971566515594e-06
1.735697425792732673e+01 6.829955458737003192e-06
1.737697072134724152e+01 6.842103407106750153e-06
1.739699022210901092e+01 6.854269834538190559e-06
1.741703278675326771e+01 6.866454758878247621e-06
1.743709844185124425e+01 6.878658197958259992e-06
1.745718721400477236e+01 6.890880169593847935e-06
1.747729912984633671e+01 6.903120691584799820e-06
1.749743421603911031e+01 6.915379781714974715e-06
1.751759249927696516e+01 6.927657457752163473e-06
1.753777400628455752e+01 6.939953737447994713e-06
1.755797876381731015e+01 6.952268638537843335e-06
1.757820679866146918e+01 6.964602178740629781e-06
1.759845813763414668e+01 6.976954375758843746e-06
1.761873280758334914e+01 6.989325247278291764e-06
1.763903083538802008e+01 7.001714810968112455e-06
1.765935224795804714e+01 7.014123084480556296e-06
1.767969707223435094e+01 7.026550085450920399e-06
1.770006533518887437e+01 7.038995831497431623e-06
1.772045706382462527e+01 7.051460340221126291e-06
1.774087228517574033e+01 7.063943629205761255e-06
1.776131102630748160e+01 7.076445716017646183e-06
1.778177331431631103e+01 7.088966618205601204e-06
1.780225917632989052e+01 7.101506353300776496e-06
1.782276863950714585e+01 7.114064938816573507e-06
1.784330173103828088e+01 7.126642392248501808e-06
1.786385847814484862e+01 7.139238731074153683e-06
1.788443890807973702e+01 7.151853972752912747e-06
1.790504304812724712e+01 7.164488134726051358e-06
1.792567092560310016e+01 7.177141234416435848e-06
1.794632256785450153e+01 7.189813289228548545e-06
1.796699800226015142e+01 7.202504316548268393e-06
1.798769725623028393e+01 7.215214333742821824e-06
1.800842035720675227e+01 7.227943358160615043e-06
1.802916733266297911e+01 7.240691407131190835e-06
1.804993821010405242e+01 7.253458497965045597e-06
1.807073301706676105e+01 7.266244647953552267e-06
1.809155178111960538e+01 7.279049874368825642e-06
1.811239452986284704e+01 7.291874194463597861e-06
1.813326129092853733e+01 7.304717625471128625e-06
1.815415209198059188e+01 7.317580184605099316e-06
1.817506696071477279e+01 7.330461889059458834e-06
1.819600592485874913e+01 7.343362756008316876e-06
1.821696901217213949e+01 7.356282802605838898e-06
1.823795625044654400e+01 7.369222045986135161e-06
1.825896766750557987e+01 7.382180503263157385e-06
1.828000329120491330e+01 7.395158191530530195e-06
1.830106314943232348e+01 7.408155127861441854e-06
1.832214727010769195e+01 7.421171329308629858e-06
1.834325568118307359e+01 7.434206812904087868e-06
1.836438841064273930e+01 7.447261595659147023e-06
1.838554548650318665e+01 7.460335694564209125e-06
1.840672693681318606e+01 7.473429126588674642e-06
1.842793278965383763e+01 7.486541908680830897e-06
1.844916307313857828e+01 7.499674057767747885e-06
1.847041781541323857e+01 7.512825590755198652e-06
1.849169704465608888e+01 7.525996524527369611e-06
1.851300078907784297e+01 7.539186875946994369e-06
1.853432907692172193e+01 7.552396661855050493e-06
1.855568193646348618e+01 7.565625899070695134e-06
1.857705939601147094e+01 7.578874604391156606e-06
1.859846148390663245e+01 7.592142794591659004e-06
1.861988822852254799e+01 7.605430486425171476e-06
1.864133965826553663e+01 7.618737696622443804e-06
1.866281580157460240e+01 7.632064441891848005e-06
1.868431668692151248e+01 7.645410738919164882e-06
1.870584234281086111e+01 7.658776604367561997e-06
1.872739279778005539e+01 7.672162054877494574e-06
1.874896808039939344e+01 7.685567107066481875e-06
1.877056821927208574e+01 7.698991777529108900e-06
1.879219324303430483e+01 7.712436082836824792e-06
1.881384318035519954e+01 7.725900039537832720e-06
1.883551805993695538e+01 7.739383664156984850e-06
1.885721791051481944e+01 7.752886973195748460e-06
1.887894276085715717e+01 7.766409983131958612e-06
1.890069263976545244e+01 7.779952710419738525e-06
1.892246757607438923e+01 7.793515171489391160e-06
1.894426759865188004e+01 7.807097382747322983e-06
1.896609273639907300e+01 7.820699360575840677e-06
1.898794301825042297e+01 7.834321121333139289e-06
1.900981847317371631e+01 7.847962681353026090e-06
1.903171913017012429e+01 7.861624056945029000e-06
1.905364501827420654e+01 7.875305264394045915e-06
1.907559616655399282e+01 7.889006319960354871e-06
1.909757260411099367e+01 7.902727239879520871e-06
1.911957436008023592e+01 7.916468040362111282e-06
1.914160146363034443e+01 7.930228737593805947e-06
1.916365394396351363e+01 7.944009347735136303e-06
1.918573183031559992e+01 7.957809886921353242e-06
1.920783515195613234e+01 7.971630371262389839e-06
1.922996393818836935e+01 7.985470816842675008e-06
1.925211821834931669e+01 7.999331239721075903e-06
1.927429802180978413e+01 8.013211655930716653e-06
1.929650337797442816e+01 8.027112081478913986e-06
1.931873431628177329e+01 8.041032532347002743e-06
1.934099086620425823e+01 8.054973024490279970e-06
1.936327305724827141e+01 8.068933573837808410e-06
1.938558091895421143e+01 8.082914196292409725e-06
1.940791448089648696e+01 8.096914907730408693e-06
1.943027377268358435e+01 8.110935724001633207e-06
1.945265882395812440e+01 8.124976660929217762e-06
1.947506966439685883e+01 8.139037734309542474e-06
1.949750632371072356e+01 8.153118959912050113e-06
1.951996883164489560e+01 8.167220353479195288e-06
1.954245721797880719e+01 8.181341930726217438e-06
1.956497151252622047e+01 8.195483707341225539e-06
1.958751174513521320e+01 8.209645698984813545e-06
1.961007794568828899e+01 8.223827921290187450e-06
1.963267014410235234e+01 8.238030389862856963e-06
1.965528837032877618e+01 8.252253120280645676e-06
1.967793265435344807e+01 8.266496128093508099e-06
1.970060302619679149e+01 8.280759428823378896e-06
1.972329951591382269e+01 8.295043037964211843e-06
1.974602215359418267e+01 8.309346970981617300e-06
1.976877096936217981e+01 8.323671243312940138e-06
1.979154599337680764e+01 8.338015870367049672e-06
1.981434725583184786e+01 8.352380867524334583e-06
1.983717478695582770e+01 8.366766250136353940e-06
1.986002861701211941e+01 8.381172033525984580e-06
1.988290877629894737e+01 8.395598232987039946e-06
1.990581529514945558e+01 8.410044863784451352e-06
1.992874820393172541e+01 8.424511941153871571e-06
1.995170753304882183e+01 8.438999480301664672e-06
1.997469331293885375e+01 8.453507496404887381e-06
1.999770557407498117e+01 8.468036004610970602e-06
2.002074434696547200e+01 8.482585020037773624e-06
2.004380966215374116e+01 8.497154557773360507e-06
2.006690155021840383e+01 8.511744632875886573e-06
2.009002004177328615e+01 8.526355260373601804e-06
2.011316516746748562e+01 8.540986455264611970e-06
2.013633695798544210e+01 8.555638232516661794e-06
2.015953544404690234e+01 8.570310607067306048e-06
2.018276065640703010e+01 8.585003593823591075e-06
2.020601262585640967e+01 8.599717207661881988e-06
2.022929138322110276e+01 8.614451463427940601e-06
2.025259695936268400e+01 8.629206375936595083e-06
2.027592938517827648e+01 8.643981959971843299e-06
2.029928869160062632e+01 8.658778230286508915e-06
2.032267490959808498e+01 8.673595201602321013e-06
2.034608807017468735e+01 8.688432888609619334e-06
2.036952820437019795e+01 8.703291305967381371e-06
2.039299534326013941e+01 8.718170468303014010e-06
2.041648951795582079e+01 8.733070390212278983e-06
2.044001075960441227e+01 8.747991086259152265e-06
2.046355909938896289e+01 8.762932570975746145e-06
2.048713456852842896e+01 8.777894858862055118e-06
2.051073719827777353e+01 8.792877964386081242e-06
2.053436701992792379e+01 8.807881901983476695e-06
2.055802406480588118e+01 8.822906686057560712e-06
2.058170836427473205e+01 8.837952330979146793e-06
2.060541994973369029e+01 8.853018851086447833e-06
2.062915885261815419e+01 8.868106260684989725e-06
2.065292510439972062e+01 8.883214574047379274e-06
2.067671873658627391e+01 8.898343805413360102e-06
2.070053978072197509e+01 8.913493968989487384e-06
2.072438826838732240e+01 8.928665078949205779e-06
2.074826423119921159e+01 8.943857149432615645e-06
2.077216770081095376e+01 8.959070194546381563e-06
2.079609870891233214e+01 8.974304228363630691e-06
2.082005728722962346e+01 8.989559264923808768e-06
2.084404346752569026e+01 9.004835318232573392e-06
2.086805728159995965e+01 9.020132402261726249e-06
2.089209876128850141e+01 9.035450530949014916e-06
2.091616793846405642e+01 9.050789718198012579e-06
2.094026484503609353e+01 9.066149977878079066e-06
2.096438951295084152e+01 9.081531323824208388e-06
2.098854197419132461e+01 9.096933769836915230e-06
2.101272226077744065e+01 9.112357329682082489e-06
2.103693040476594689e+01 9.127802017090854548e-06
2.106116643825054879e+01 9.143267845759616943e-06
2.108543039336191072e+01 9.158754829349625368e-06
2.110972230226773405e+01 9.174262981487302135e-06
2.113404219717276789e+01 9.189792315763724561e-06
2.115839011031885875e+01 9.205342845734670716e-06
2.118276607398500744e+01 9.220914584920510997e-06
2.120717012048739036e+01 9.236507546806109874e-06
2.123160228217944479e+01 9.252121744840644625e-06
2.125606259145184751e+01 9.267757192437535879e-06
2.128055108073260726e+01 9.283413902974290070e-06
2.130506778248708244e+01 9.299091889792418115e-06
2.132961272921804863e+01 9.314791166197364274e-06
2.135418595346571635e+01 9.330511745458272359e-06
2.137878748780777372e+01 9.346253640807938306e-06
2.140341736485947877e+01 9.362016865442730551e-06
2.142807561727362398e+01 9.377801432522385049e-06
2.145276227774064282e+01 9.393607355169966312e-06
2.147747737898862397e+01 9.409434646471760680e-06
2.150222095378335396e+01 9.425283319477023908e-06
2.152699303492838112e+01 9.441153387198084502e-06
2.155179365526502622e+01 9.457044862610055727e-06
2.157662284767248195e+01 9.472957758650728884e-06
2.160148064506778098e+01 9.488892088220608883e-06
2.162636708040590605e+01 9.504847864182641500e-06
2.165128218667978643e+01 9.520825099362101567e-06
2.167622599692037255e+01 9.536823806546657347e-06
2.170119854419666439e+01 9.552843998486016473e-06
2.172619986161575412e+01 9.568885687891953059e-06
2.175122998232290428e+01 9.584948887438229763e-06
2.177628893950153000e+01 9.601033609760306416e-06
2.180137676637329136e+01 9.617139867455451829e-06
2.182649349619811829e+01 9.633267673082423609e-06
2.185163916227426029e+01 9.649417039161510518e-06
2.187681379793832193e+01 9.665587978174334263e-06
2.190201743656532685e+01 9.681780502563763099e-06
2.192725011156873904e+01 9.697994624733762752e-06
2.195251185640051261e+01 9.714230357049367619e-06
2.197780270455116636e+01 9.730487711836485954e-06
2.200312268954976958e+01 9.746766701381798218e-06
2.202847184496404509e+01 9.763067337932723202e-06
2.205385020440036925e+01 9.779389633697175774e-06
2.207925780150385009e+01 9.795733600843544857e-06
2.210469466995834154e+01 9.812099251500542657e-06
2.213016084348650736e+01 9.828486597757162311e-06
2.215565635584988513e+01 9.844895651662457657e-06
2.218118124084888620e+01 9.861326425225529685e-06
2.220673553232286679e+01 9.877778930415326633e-06
2.223231926415016346e+01 9.894253179160566065e-06
2.225793247024814647e+01 9.910749183349717924e-06
2.228357518457326947e+01 9.927266954830750429e-06
2.230924744112108371e+01 9.943806505411023343e-06
2.233494927392634466e+01 9.960367846857345574e-06
2.236068071706298355e+01 9.976950990895665163e-06
2.238644180464420330e+01 9.993555949211123488e-06
2.241223257082249631e+01 1.001018273344774864e-05
2.243805304978971549e+01 1.002683135520858927e-05
2.246390327577709201e+01 1.004350182605536897e-05
2.248978328305528862e+01 1.006019415750852017e-05
2.251569310593448847e+01 1.007690836104710115e-05
2.254163277876435956e+01 1.009364444810850460e-05
2.256760233593416132e+01 1.011040243008860339e-05
2.259360181187276595e+01 1.012718231834134731e-05
2.261963124104871525e+01 1.014398412417894100e-05
2.264569065797026326e+01 1.016080785887157965e-05
2.267178009718541176e+01 1.017765353364729822e-05
2.269789959328196716e+01 1.019452115969199857e-05
2.272404918088757952e+01 1.021141074814921057e-05
2.275022889466982079e+01 1.022832231012014634e-05
2.277643876933616696e+01 1.024525585666339699e-05
2.280267883963408693e+01 1.026221139879492584e-05
2.282894914035109224e+01 1.027918894748803795e-05
2.285524970631476549e+01 1.029618851367307857e-05
2.288158057239281362e+01 1.031321010823750426e-05
2.290794177349310345e+01 1.033025374202565083e-05
2.293433334456375050e+01 1.034731942583880960e-05
2.296075532059310120e+01 1.036440717043481398e-05
2.298720773660981820e+01 1.038151698652822927e-05
2.301369062768291940e+01 1.039864888479011205e-05
2.304020402892183839e+01 1.041580287584791368e-05
2.306674797547643863e+01 1.043297897028536164e-05
2.309332250253707741e+01 1.045017717864237489e-05
2.311992764533468403e+01 1.046739751141505028e-05
2.314656343914074910e+01 1.048463997905532886e-05
2.317322991926739917e+01 1.050190459197106357e-05
2.319992712106745003e+01 1.051919136052590922e-05
2.322665507993444578e+01 1.053650029503920042e-05
2.325341383130270501e+01 1.055383140578579751e-05
2.328020341064735987e+01 1.057118470299597638e-05
2.330702385348444139e+01 1.058856019685548948e-05
2.333387519537087229e+01 1.060595789750520499e-05
2.336075747190454166e+01 1.062337781504119831e-05
2.338767071872435466e+01 1.064081995951453686e-05
2.341461497151027515e+01 1.065828434093129878e-05
2.344159026598336482e+01 1.067577096925235606e-05
2.346859663790585415e+01 1.069327985439333049e-05
2.349563412308116028e+01 1.071081100622436496e-05
2.352270275735394733e+01 1.072836443457034710e-05
2.354980257661019749e+01 1.074594014921038409e-05
2.357693361677721455e+01 1.076353815987794497e-05
2.360409591382369499e+01 1.078115847626080477e-05
2.363128950375977766e+01 1.079880110800080389e-05
2.365851442263709004e+01 1.081646606469376174e-05
2.368577070654878369e+01 1.083415335588946322e-05
2.371305839162959472e+01 1.085186299109155190e-05
2.374037751405591479e+01 1.086959497975724552e-05
2.376772811004578045e+01 1.088734933129749686e-05
2.379511021585896913e+01 1.090512605507678540e-05
2.382252386779702036e+01 1.092292516041286489e-05
2.384996910220331046e+01 1.094074665657696154e-05
2.387744595546307380e+01 1.095859055279337598e-05
2.390495446400346324e+01 1.097645685823968645e-05
2.393249466429362116e+01 1.099434558204636605e-05
2.396006659284468299e+01 1.101225673329684531e-05
2.398767028620984121e+01 1.103019032102735812e-05
2.401530578098442348e+01 1.104814635422688577e-05
2.404297311380589974e+01 1.106612484183698589e-05
2.407067232135394619e+01 1.108412579275183138e-05
2.409840344035050563e+01 1.110214921581796308e-05
2.412616650755984438e+01 1.112019511983426947e-05
2.415396155978855575e+01 1.113826351355180029e-05
2.418178863388564537e+01 1.115635440567390885e-05
2.420964776674257735e+01 1.117446780485582346e-05
2.423753899529330624e+01 1.119260371970489641e-05
2.426546235651434813e+01 1.121076215878007884e-05
2.429341788742481612e+01 1.122894313059230022e-05
2.432140562508646653e+01 1.124714664360411424e-05
2.434942560660374511e+01 1.126537270622953624e-05
2.437747786912388648e+01 1.128362132683416685e-05
2.440556244983687151e+01 1.130189251373486673e-05
2.443367938597555877e+01 1.132018627519991749e-05
2.446182871481567744e+01 1.133850261944870493e-05
2.449001047367591610e+01 1.135684155465165465e-05
2.451822469991796183e+01 1.137520308893038282e-05
2.454647143094651796e+01 1.139358723035716257e-05
2.457475070420942842e+01 1.141199398695531357e-05
2.460306255719763513e+01 1.143042336669871083e-05
2.463140702744529165e+01 1.144887537751196760e-05
2.465978415252979161e+01 1.146735002727019651e-05
2.468819397007181848e+01 1.148584732379897233e-05
2.471663651773539527e+01 1.150436727487419983e-05
2.474511183322793073e+01 1.152290988822202397e-05
2.477361995430030817e+01 1.154147517151888411e-05
2.480216091874687123e+01 1.156006313239119387e-05
2.483073476440550209e+01 1.157867377841535463e-05
2.485934152915769246e+01 1.159730711711775219e-05
2.488798125092856850e+01 1.161596315597453989e-05
2.491665396768694407e+01 1.163464190241165051e-05
2.494535971744537761e+01 1.165334336380450824e-05
2.497409853826024317e+01 1.167206754747826755e-05
2.500287046823173043e+01 1.169081446070744561e-05
2.503167554550392992e+01 1.170958411071593580e-05
2.506051380826487929e+01 1.172837650467695351e-05
2.508938529474661294e+01 1.174719164971289050e-05
2.511829004322520831e+01 1.176602955289520470e-05
2.514722809202084264e+01 1.178489022124449312e-05
2.517619947949783921e+01 1.180377366173014793e-05
2.520520424406470283e+01 1.182267988127051742e-05
2.523424242417424068e+01 1.184160888673273315e-05
2.526331405832349830e+01 1.186056068493247453e-05
2.529241918505390530e+01 1.187953528263413991e-05
2.532155784295128598e+01 1.189853268655061956e-05
2.535073007064591977e+01 1.191755290334316352e-05
2.537993590681259093e+01 1.193659593962145111e-05
2.540917539017061699e+01 1.195566180194335200e-05
2.543844855948398731e+01 1.197475049681497031e-05
2.546775545356128134e+01 1.199386203069041927e-05
2.549709611125582143e+01 1.201299640997193474e-05
2.552647057146568343e+01 1.203215364100953806e-05
2.555587887313375717e+01 1.205133373010125293e-05
2.558532105524780320e+01 1.207053668349274285e-05
2.561479715684048131e+01 1.208976250737742973e-05
2.564430721698945348e+01 1.210901120789628719e-05
2.567385127481737328e+01 1.212828279113780160e-05
2.570342936949197110e+01 1.214757726313797379e-05
2.573304154022610390e+01 1.216689462988007340e-05
2.576268782627781206e+01 1.218623489729469479e-05
2.579236826695034779e+01 1.220559807125964182e-05
2.582208290159224617e+01 1.222498415759977373e-05
2.585183176959740337e+01 1.224439316208710675e-05
2.588161491040506945e+01 1.226382509044059220e-05
2.591143236349993373e+01 1.228327994832590640e-05
2.594128416841218865e+01 1.230275774135575224e-05
2.597117036471755114e+01 1.232225847508939500e-05
2.600109099203734786e+01 1.234178215503292491e-05
2.603104609003854719e+01 1.236132878663888450e-05
2.606103569843380896e+01 1.238089837530633290e-05
2.609105985698154129e+01 1.240049092638077309e-05
2.612111860548599296e+01 1.242010644515410608e-05
2.615121198379722500e+01 1.243974493686441580e-05
2.618134003181123504e+01 1.245940640669605381e-05
2.621150278946997148e+01 1.247909085977945461e-05
2.624170029676140103e+01 1.249879830119117127e-05
2.627193259371956913e+01 1.251852873595363821e-05
2.630219972042461052e+01 1.253828216903530676e-05
2.633250171700289854e+01 1.255805860535036561e-05
2.636283862362697050e+01 1.257785804975879167e-05
2.639321048051568042e+01 1.259768050706633138e-05
2.642361732793420614e+01 1.261752598202422125e-05
2.645405920619411688e+01 1.263739447932931995e-05
2.648453615565341579e+01 1.265728600362391184e-05
2.651504821671660039e+01 1.267720055949575775e-05
2.654559542983475495e+01 1.269713815147795100e-05
2.657617783550551493e+01 1.271709878404866671e-05
2.660679547427319491e+01 1.273708246163154967e-05
2.663744838672882054e+01 1.275708918859521637e-05
2.666813661351017473e+01 1.277711896925330406e-05
2.669886019530186516e+01 1.279717180786450974e-05
2.672961917283534916e+01 1.281724770863244618e-05
2.676041358688905802e+01 1.283734667570562494e-05
2.679124347828835795e+01 1.285746871317722602e-05
2.682210888790566372e+01 1.287761382508519778e-05
2.685300985666047779e+01 1.289778201541220782e-05
2.688394642551944003e+01 1.291797328808542275e-05
2.691491863549639874e+01 1.293818764697668270e-05
2.694592652765243912e+01 1.295842509590195580e-05
2.697697014309596497e+01 1.297868563862206494e-05
2.700804952298271644e+01 1.299896927884167644e-05
2.703916470851588727e+01 1.301927602021013517e-05
2.707031574094610704e+01 1.303960586632073448e-05
2.710150266157154419e+01 1.305995882071105665e-05
2.713272551173793445e+01 1.308033488686261207e-05
2.716398433283865899e+01 1.310073406820096969e-05
2.719527916631477638e+01 1.312115636809585190e-05
2.722661005365507947e+01 1.314160178986045855e-05
2.725797703639619840e+01 1.316207033675223780e-05
2.728938015612258638e+01 1.318256201197212886e-05
2.732081945446660143e+01 1.320307681866492789e-05
2.735229497310857738e+01 1.322361475991904745e-05
2.738380675377685947e+01 1.324417583876639964e-05
2.741535483824787178e+01 1.326476005818255359e-05
2.744693926834614928e+01 1.328536742108648988e-05
2.747856008594445498e+01 1.330599793034065131e-05
2.751021733296375515e+01 1.332665158875072272e-05
2.754191105137332585e+01 1.334732839906576479e-05
2.757364128319078134e+01 1.336802836397813441e-05
2.760540807048215939e+01 1.338875148612328482e-05
2.763721145536195323e+01 1.340949776807986044e-05
2.766905147999316483e+01 1.343026721236949022e-05
2.770092818658740796e+01 1.345105982145693838e-05
2.773284161740488685e+01 1.347187559774990963e-05
2.776479181475450631e+01 1.349271454359893735e-05
2.779677882099391795e+01 1.351357666129750214e-05
2.782880267852956635e+01 1.353446195308184045e-05
2.786086342981676012e+01 1.355537042113100213e-05
2.789296111735970385e+01 1.357630206756663531e-05
2.792509578371159051e+01 1.359725689445316087e-05
2.795726747147460145e+01 1.361823490379746245e-05
2.798947622330005913e+01 1.363923609754904397e-05
2.802172208188837743e+01 1.366026047759991785e-05
2.805400508998916109e+01 1.368130804578450672e-05
2.808632529040129455e+01 1.370237880387961466e-05
2.811868272597294549e+01 1.372347275360447461e-05
2.815107743960165720e+01 1.374458989662049765e-05
2.818350947423436992e+01 1.376573023453142716e-05
2.821597887286756290e+01 1.378689376888320669e-05
2.824848567854719050e+01 1.380808050116382579e-05
2.828102993436881718e+01 1.382929043280355211e-05
2.831361168347766366e+01 1.385052356517455362e-05
2.834623096906864959e+01 1.387177989959116456e-05
2.837888783438645390e+01 1.389305943730947211e-05
2.841158232272557882e+01 1.391436217952772805e-05
2.844431447743043151e+01 1.393568812738597265e-05
2.847708434189532056e+01 1.395703728196589917e-05
2.850989195956455902e+01 1.397840964429132990e-05
2.854273737393251054e+01 1.399980521532751816e-05
2.857562062854364981e+01 1.402122399598165487e-05
2.860854176699261586e+01 1.404266598710245181e-05
2.864150083292426174e+01 1.406413118948025509e-05
2.867449787003375405e+01 1.408561960384702314e-05
2.870753292206657292e+01 1.410713123087629963e-05
2.874060603281859727e+01 1.412866607118308807e-05
2.877371724613616522e+01 1.415022412532369429e-05
2.880686660591613446e+01 1.417180539379619061e-05
2.884005415610592848e+01 1.419340987703956032e-05
2.887327994070360404e+01 1.421503757543457014e-05
2.890654400375790445e+01 1.423668848930300450e-05
2.893984638936831288e+01 1.425836261890810261e-05
2.897318714168515186e+01 1.428005996445413662e-05
2.900656630490957255e+01 1.430178052608668270e-05
2.903998392329365785e+01 1.432352430389249397e-05
2.907344004114047564e+01 1.434529129789941409e-05
