# delta probability
1.601291944991453420e+01 1.912406834223023301e-05
1.603136746702098492e+01 1.916725878986716498e-05
1.604983673754947660e+01 1.921053883829004164e-05
1.606832728598545401e+01 1.925390865516734423e-05
1.608683913684256339e+01 1.929736840844719682e-05
1.610537231466272345e+01 1.934091826635829129e-05
1.612392684401609699e+01 1.938455839740969760e-05
1.614250274950116193e+01 1.942828897039180228e-05
1.616110005574473263e+01 1.947211015437641686e-05
1.617971878740200253e+01 1.951602211871730983e-05
1.619835896915656193e+01 1.956002503305049459e-05
1.621702062572043701e+01 1.960411906729488338e-05
1.623570378183414320e+01 1.964830439165246348e-05
1.625440846226667446e+01 1.969258117660898836e-05
1.627313469181557082e+01 1.973694959293392347e-05
1.629188249530694321e+01 1.978140981168152032e-05
1.631065189759550194e+01 1.982596200419060975e-05
1.632944292356458504e+01 1.987060634208536768e-05
1.634825559812620099e+01 1.991534299727583008e-05
1.636708994622107127e+01 1.996017214195800482e-05
1.638594599281864106e+01 2.000509394861438325e-05
1.640482376291711830e+01 2.005010859001447890e-05
1.642372328154350924e+01 2.009521623921533233e-05
1.644264457375366462e+01 2.014041706956154842e-05
1.646158766463229028e+01 2.018571125468597056e-05
1.648055257929299344e+01 2.023109896851039559e-05
1.649953934287832880e+01 2.027658038524540775e-05
1.651854798055979501e+01 2.032215567939117153e-05
1.653757851753790575e+01 2.036782502573777722e-05
1.655663097904219683e+01 2.041358859936577628e-05
1.657570539033127588e+01 2.045944657564629314e-05
1.659480177669284728e+01 2.050539913024175361e-05
1.661392016344375122e+01 2.055144643910628133e-05
1.663306057592999920e+01 2.059758867848608739e-05
1.665222303952678473e+01 2.064382602491962959e-05
1.667140757963856856e+01 2.069015865523862884e-05
1.669061422169904318e+01 2.073658674656786931e-05
1.670984299117122873e+01 2.078311047632608609e-05
1.672909391354746234e+01 2.082973002222604988e-05
1.674836701434946207e+01 2.087644556227541407e-05
1.676766231912834826e+01 2.092325727477669435e-05
1.678697985346465771e+01 2.097016533832792270e-05
1.680631964296843961e+01 2.101716993182324022e-05
1.682568171327921291e+01 2.106427123445302256e-05
1.684506609006604094e+01 2.111146942570436439e-05
1.686447279902756335e+01 2.115876468536176044e-05
1.688390186589203168e+01 2.120615719350727149e-05
1.690335331641733063e+01 2.125364713052104953e-05
1.692282717639101008e+01 2.130123467708185618e-05
1.694232347163036678e+01 2.134892001416744892e-05
1.696184222798240171e+01 2.139670332305479449e-05
1.698138347132390891e+01 2.144458478532093975e-05
1.700094722756148968e+01 2.149256458284304883e-05
1.702053352263159880e+01 2.154064289779910457e-05
1.704014238250056579e+01 2.158881991266829132e-05
1.705977383316462692e+01 2.163709581023109659e-05
1.707942790064999627e+01 2.168547077357041561e-05
1.709910461101284085e+01 2.173394498607137513e-05
1.711880399033936584e+01 2.178251863142219739e-05
1.713852606474581819e+01 2.183119189361416285e-05
1.715827086037853633e+01 2.187996495694262324e-05
1.717803840341398569e+01 2.192883800600706936e-05
1.719782872005878360e+01 2.197781122571176797e-05
1.721764183654973834e+01 2.202688480126587368e-05
1.723747777915388113e+01 2.207605891818423190e-05
1.725733657416852651e+01 2.212533376228776846e-05
1.727721824792126171e+01 2.217470951970366920e-05
1.729712282677001056e+01 2.222418637686621347e-05
1.731705033710306907e+01 2.227376452051696044e-05
1.733700080533913024e+01 2.232344413770512859e-05
1.735697425792732673e+01 2.237322541578827333e-05
1.737697072134724152e+01 2.242310854243254452e-05
1.739699022210901092e+01 2.247309370561336743e-05
1.741703278675326771e+01 2.252318109361550381e-05
1.743709844185124425e+01 2.257337089503401741e-05
1.745718721400477236e+01 2.262366329877409449e-05
1.747729912984633671e+01 2.267405849405208394e-05
1.749743421603911031e+01 2.272455667039552439e-05
1.751759249927696516e+01 2.277515801764395736e-05
1.753777400628455752e+01 2.282586272594900857e-05
1.755797876381731015e+01 2.287667098577502155e-05
1.757820679866146918e+01 2.292758298789959292e-05
1.759845813763414668e+01 2.297859892341391801e-05
1.761873280758334914e+01 2.302971898372308562e-05
1.763903083538802008e+01 2.308094336054694200e-05
1.765935224795804714e+01 2.313227224592003661e-05
1.767969707223435094e+01 2.318370583219253698e-05
1.770006533518887437e+01 2.323524431203047934e-05
1.772045706382462527e+01 2.328688787841600249e-05
1.774087228517574033e+01 2.333863672464830320e-05
1.776131102630748160e+01 2.339049104434353120e-05
1.778177331431631103e+01 2.344245103143593773e-05
1.780225917632989052e+01 2.349451688017739447e-05
1.782276863950714585e+01 2.354668878513869115e-05
1.784330173103828088e+01 2.359896694120966094e-05
1.786385847814484862e+01 2.365135154359958362e-05
1.788443890807973702e+01 2.370384278783764639e-05
1.790504304812724712e+01 2.375644086977371971e-05
1.792567092560310016e+01 2.380914598557825232e-05
1.794632256785450153e+01 2.386195833174309790e-05
1.796699800226015142e+01 2.391487810508218255e-05
1.798769725623028393e+01 2.396790550273130490e-05
1.800842035720675227e+01 2.402104072214930838e-05
1.802916733266297911e+01 2.407428396111806093e-05
1.804993821010405242e+01 2.412763541774299705e-05
1.807073301706676105e+01 2.418109529045394114e-05
1.809155178111960538e+01 2.423466377800509398e-05
1.811239452986284704e+01 2.428834107947558155e-05
1.813326129092853733e+01 2.434212739427021738e-05
1.815415209198059188e+01 2.439602292211964489e-05
1.817506696071477279e+01 2.445002786308123180e-05
1.819600592485874913e+01 2.450414241753879911e-05
1.821696901217213949e+01 2.455836678620365785e-05
1.823795625044654400e+01 2.461270117011509702e-05
1.825896766750557987e+01 2.466714577064062406e-05
1.828000329120491330e+01 2.472170078947634442e-05
1.830106314943232348e+01 2.477636642864770687e-05
1.832214727010769195e+01 2.483114289050984913e-05
1.834325568118307359e+01 2.488603037774801460e-05
1.836438841064273930e+01 2.494102909337807074e-05
1.838554548650318665e+01 2.499613924074697326e-05
1.840672693681318606e+01 2.505136102353322348e-05
1.842793278965383763e+01 2.510669464574746132e-05
1.844916307313857828e+01 2.516214031173248894e-05
1.847041781541323857e+01 2.521769822616442614e-05
1.849169704465608888e+01 2.527336859405275780e-05
1.851300078907784297e+01 2.532915162074065910e-05
1.853432907692172193e+01 2.538504751190591373e-05
1.855568193646348618e+01 2.544105647356108331e-05
1.857705939601147094e+01 2.549717871205390716e-05
1.859846148390663245e+01 2.555341443406821712e-05
1.861988822852254799e+01 2.560976384662369697e-05
1.864133965826553663e+01 2.566622715707727836e-05
1.866281580157460240e+01 2.572280457312267323e-05
1.868431668692151248e+01 2.577949630279142754e-05
1.870584234281086111e+01 2.583630255445333460e-05
1.872739279778005539e+01 2.589322353681658756e-05
1.874896808039939344e+01 2.595025945892879583e-05
1.877056821927208574e+01 2.600741053017696476e-05
1.879219324303430483e+01 2.606467696028824779e-05
1.881384318035519954e+01 2.612205895933019043e-05
1.883551805993695538e+01 2.617955673771160097e-05
1.885721791051481944e+01 2.623717050618257422e-05
1.887894276085715717e+01 2.629490047583530804e-05
1.890069263976545244e+01 2.635274685810429649e-05
1.892246757607438923e+01 2.641070986476719377e-05
1.894426759865188004e+01 2.646878970794494973e-05
1.896609273639907300e+01 2.652698660010231816e-05
1.898794301825042297e+01 2.658530075404861906e-05
1.900981847317371631e+01 2.664373238293776236e-05
1.903171913017012429e+01 2.670228170026924745e-05
1.905364501827420654e+01 2.676094891988832917e-05
1.907559616655399282e+01 2.681973425598643457e-05
1.909757260411099367e+01 2.687863792310180665e-05
1.911957436008023592e+01 2.693766013612020906e-05
1.914160146363034443e+01 2.699680111027474321e-05
1.916365394396351363e+01 2.705606106114709163e-05
1.918573183031559992e+01 2.711544020466741641e-05
1.920783515195613234e+01 2.717493875711508419e-05
1.922996393818836935e+01 2.723455693511940480e-05
1.925211821834931669e+01 2.729429495565957709e-05
1.927429802180978413e+01 2.735415303606565784e-05
1.929650337797442816e+01 2.741413139401855170e-05
1.931873431628177329e+01 2.747423024755115970e-05
1.934099086620425823e+01 2.753444981504826069e-05
1.936327305724827141e+01 2.759479031524730415e-05
1.938558091895421143e+01 2.765525196723882018e-05
1.940791448089648696e+01 2.771583499046687007e-05
1.943027377268358435e+01 2.777653960472961219e-05
1.945265882395812440e+01 2.783736603017988807e-05
1.947506966439685883e+01 2.789831448732549350e-05
1.949750632371072356e+01 2.795938519702953086e-05
1.951996883164489560e+01 2.802057838051155432e-05
1.954245721797880719e+01 2.808189425934722426e-05
1.956497151252622047e+01 2.814333305546957105e-05
1.958751174513521320e+01 2.820489499116881883e-05
1.961007794568828899e+01 2.826658028909337489e-05
1.963267014410235234e+01 2.832838917225010406e-05
1.965528837032877618e+01 2.839032186400462015e-05
1.967793265435344807e+01 2.845237858808244801e-05
1.970060302619679149e+01 2.851455956856866107e-05
1.972329951591382269e+01 2.857686502990888078e-05
1.974602215359418267e+01 2.863929519690984246e-05
1.976877096936217981e+01 2.870185029473969006e-05
1.979154599337680764e+01 2.876453054892807781e-05
1.981434725583184786e+01 2.882733618536788121e-05
1.983717478695582770e+01 2.889026743031423820e-05
1.986002861701211941e+01 2.895332451038601623e-05
1.988290877629894737e+01 2.901650765256574109e-05
1.990581529514945558e+01 2.907981708420083697e-05
1.992874820393172541e+01 2.914325303300308777e-05
1.995170753304882183e+01 2.920681572705009397e-05
1.997469331293885375e+01 2.927050539478522181e-05
1.999770557407498117e+01 2.933432226501810815e-05
2.002074434696547200e+01 2.939826656692563281e-05
2.004380966215374116e+01 2.946233853005169502e-05
2.006690155021840383e+01 2.952653838430841616e-05
2.009002004177328615e+01 2.959086635997607199e-05
2.011316516746748562e+01 2.965532268770402444e-05
2.013633695798544210e+01 2.971990759851101971e-05
2.015953544404690234e+01 2.978462132378552712e-05
2.018276065640703010e+01 2.984946409528676907e-05
2.020601262585640967e+01 2.991443614514449406e-05
2.022929138322110276e+01 2.997953770586020319e-05
2.025259695936268400e+01 3.004476901030699092e-05
2.027592938517827648e+01 3.011013029173051066e-05
2.029928869160062632e+01 3.017562178374956773e-05
2.032267490959808498e+01 3.024124372035590590e-05
2.034608807017468735e+01 3.030699633591561005e-05
2.036952820437019795e+01 3.037287986516895713e-05
2.039299534326013941e+01 3.043889454323143594e-05
2.041648951795582079e+01 3.050504060559354390e-05
2.044001075960441227e+01 3.057131828812201013e-05
2.046355909938896289e+01 3.063772782706011393e-05
2.048713456852842896e+01 3.070426945902776612e-05
2.051073719827777353e+01 3.077094342102268469e-05
2.053436701992792379e+01 3.083774995042020848e-05
2.055802406480588118e+01 3.090468928497438139e-05
2.058170836427473205e+01 3.097176166281829791e-05
2.060541994973369029e+01 3.103896732246416419e-05
2.062915885261815419e+01 3.110630650280467356e-05
2.065292510439972062e+01 3.117377944311282360e-05
2.067671873658627391e+01 3.124138638304229559e-05
2.070053978072197509e+01 3.130912756262897918e-05
2.072438826838732240e+01 3.137700322229013215e-05
2.074826423119921159e+01 3.144501360282597280e-05
2.077216770081095376e+01 3.151315894541951057e-05
2.079609870891233214e+01 3.158143949163757602e-05
2.082005728722962346e+01 3.164985548343075307e-05
2.084404346752569026e+01 3.171840716313458516e-05
2.086805728159995965e+01 3.178709477346931779e-05
2.089209876128850141e+01 3.185591855754125372e-05
2.091616793846405642e+01 3.192487875884233290e-05
2.094026484503609353e+01 3.199397562125151477e-05
2.096438951295084152e+01 3.206320938903454792e-05
2.098854197419132461e+01 3.213258030684527109e-05
2.101272226077744065e+01 3.220208861972526760e-05
2.103693040476594689e+01 3.227173457310492924e-05
2.106116643825054879e+01 3.234151841280416773e-05
2.108543039336191072e+01 3.241144038503202175e-05
2.110972230226773405e+01 3.248150073638833064e-05
2.113404219717276789e+01 3.255169971386321265e-05
2.115839011031885875e+01 3.262203756483835919e-05
2.118276607398500744e+01 3.269251453708700095e-05
2.120717012048739036e+01 3.276313087877479562e-05
2.123160228217944479e+01 3.283388683846022086e-05
2.125606259145184751e+01 3.290478266509493349e-05
2.128055108073260726e+01 3.297581860802458939e-05
2.130506778248708244e+01 3.304699491698903326e-05
2.132961272921804863e+01 3.311831184212306431e-05
2.135418595346571635e+01 3.318976963395685640e-05
2.137878748780777372e+01 3.326136854341648659e-05
2.140341736485947877e+01 3.333310882182449758e-05
2.142807561727362398e+01 3.340499072090017551e-05
2.145276227774064282e+01 3.347701449276048512e-05
2.147747737898862397e+01 3.354918038992024589e-05
2.150222095378335396e+01 3.362148866529293846e-05
2.152699303492838112e+01 3.369393957219082657e-05
2.155179365526502622e+01 3.376653336432568892e-05
2.157662284767248195e+01 3.383927029580972715e-05
2.160148064506778098e+01 3.391215062115519998e-05
2.162636708040590605e+01 3.398517459527605625e-05
2.165128218667978643e+01 3.405834247348724374e-05
2.167622599692037255e+01 3.413165451150616608e-05
2.170119854419666439e+01 3.420511096545288604e-05
2.172619986161575412e+01 3.427871209185068794e-05
2.175122998232290428e+01 3.435245814762627421e-05
2.177628893950153000e+01 3.442634939011093083e-05
2.180137676637329136e+01 3.450038607704041899e-05
2.182649349619811829e+01 3.457456846655605244e-05
2.185163916227426029e+01 3.464889681720452138e-05
2.187681379793832193e+01 3.472337138793909860e-05
2.190201743656532685e+01 3.479799243811989694e-05
2.192725011156873904e+01 3.487276022751437083e-05
2.195251185640051261e+01 3.494767501629784473e-05
2.197780270455116636e+01 3.502273706505399433e-05
2.200312268954976958e+01 3.509794663477536149e-05
2.202847184496404509e+01 3.517330398686418098e-05
2.205385020440036925e+01 3.524880938313246177e-05
2.207925780150385009e+01 3.532446308580286797e-05
2.210469466995834154e+01 3.540026535750889498e-05
2.213016084348650736e+01 3.547621646129594017e-05
2.215565635584988513e+01 3.555231666062090985e-05
2.218118124084888620e+01 3.562856621935396075e-05
2.220673553232286679e+01 3.570496540177801892e-05
2.223231926415016346e+01 3.578151447258978262e-05
2.225793247024814647e+01 3.585821369689987142e-05
2.228357518457326947e+01 3.593506334023413394e-05
2.230924744112108371e+01 3.601206366853308553e-05
2.233494927392634466e+01 3.608921494815354802e-05
2.236068071706298355e+01 3.616651744586833810e-05
2.238644180464420330e+01 3.624397142886703297e-05
2.241223257082249631e+01 3.632157716475676321e-05
2.243805304978971549e+01 3.639933492156234828e-05
2.246390327577709201e+01 3.647724496772734686e-05
2.248978328305528862e+01 3.655530757211373154e-05
2.251569310593448847e+01 3.663352300400336614e-05
2.254163277876435956e+01 3.671189153309803270e-05
2.256760233593416132e+01 3.679041342951999401e-05
2.259360181187276595e+01 3.686908896381240012e-05
2.261963124104871525e+01 3.694791840694032514e-05
2.264569065797026326e+01 3.702690203029055039e-05
2.267178009718541176e+01 3.710604010567282478e-05
2.269789959328196716e+01 3.718533290532004102e-05
2.272404918088757952e+01 3.726478070188850663e-05
2.275022889466982079e+01 3.734438376845927211e-05
2.277643876933616696e+01 3.742414237853753463e-05
2.280267883963408693e+01 3.750405680605435919e-05
2.282894914035109224e+01 3.758412732536617719e-05
2.285524970631476549e+01 3.766435421125618912e-05
2.288158057239281362e+01 3.774473773893416125e-05
2.290794177349310345e+01 3.782527818403738786e-05
2.293433334456375050e+01 3.790597582263108430e-05
2.296075532059310120e+01 3.798683093120905780e-05
2.298720773660981820e+01 3.806784378669408019e-05
2.301369062768291940e+01 3.814901466643827411e-05
2.304020402892183839e+01 3.823034384822432603e-05
2.306674797547643863e+01 3.831183161026507959e-05
2.309332250253707741e+01 3.839347823120463344e-05
2.311992764533468403e+01 3.847528399011891035e-05
2.314656343914074910e+01 3.855724916651584027e-05
2.317322991926739917e+01 3.863937404033639702e-05
2.319992712106745003e+01 3.872165889195428663e-05
2.322665507993444578e+01 3.880410400217779724e-05
2.325341383130270501e+01 3.888670965224878942e-05
2.328020341064735987e+01 3.896947612384458678e-05
2.330702385348444139e+01 3.905240369907770492e-05
2.333387519537087229e+01 3.913549266049647481e-05
2.336075747190454166e+01 3.921874329108593728e-05
2.338767071872435466e+01 3.930215587426801922e-05
2.341461497151027515e+01 3.938573069390211630e-05
2.344159026598336482e+01 3.946946803428602813e-05
2.346859663790585415e+01 3.955336818015591757e-05
2.349563412308116028e+01 3.963743141668695451e-05
2.352270275735394733e+01 3.972165802949452203e-05
2.354980257661019749e+01 3.980604830463358617e-05
2.357693361677721455e+01 3.989060252860039007e-05
2.360409591382369499e+01 3.997532098833223707e-05
2.363128950375977766e+01 4.006020397120818870e-05
2.365851442263709004e+01 4.014525176504999977e-05
2.368577070654878369e+01 4.023046465812167116e-05
2.371305839162959472e+01 4.031584293913154370e-05
2.374037751405591479e+01 4.040138689723126136e-05
2.376772811004578045e+01 4.048709682201711299e-05
2.379511021585896913e+01 4.057297300353077769e-05
2.382252386779702036e+01 4.065901573225886402e-05
2.384996910220331046e+01 4.074522529913461762e-05
2.387744595546307380e+01 4.083160199553769083e-05
2.390495446400346324e+01 4.091814611329526078e-05
2.393249466429362116e+01 4.100485794468173119e-05
2.396006659284468299e+01 4.109173778242016900e-05
2.398767028620984121e+01 4.117878591968220266e-05
2.401530578098442348e+01 4.126600265008890987e-05
2.404297311380589974e+01 4.135338826771134613e-05
2.407067232135394619e+01 4.144094306707057180e-05
2.409840344035050563e+01 4.152866734313900740e-05
2.412616650755984438e+01 4.161656139134060976e-05
2.415396155978855575e+01 4.170462550755086527e-05
2.418178863388564537e+01 4.179285998809813155e-05
2.420964776674257735e+01 4.188126512976405084e-05
2.423753899529330624e+01 4.196984122978341444e-05
2.426546235651434813e+01 4.205858858584563995e-05
2.429341788742481612e+01 4.214750749609458833e-05
2.432140562508646653e+01 4.223659825912932957e-05
2.434942560660374511e+01 4.232586117400493556e-05
2.437747786912388648e+01 4.241529654023256139e-05
2.440556244983687151e+01 4.250490465778028557e-05
2.443367938597555877e+01 4.259468582707384872e-05
2.446182871481567744e+01 4.268464034899645021e-05
2.449001047367591610e+01 4.277476852489001536e-05
2.451822469991796183e+01 4.286507065655543260e-05
2.454647143094651796e+01 4.295554704625319719e-05
2.457475070420942842e+01 4.304619799670375010e-05
2.460306255719763513e+01 4.313702381108829785e-05
2.463140702744529165e+01 4.322802479304894811e-05
2.465978415252979161e+01 4.331920124668992261e-05
2.468819397007181848e+01 4.341055347657713702e-05
2.471663651773539527e+01 4.350208178773967141e-05
2.474511183322793073e+01 4.359378648566964825e-05
2.477361995430030817e+01 4.368566787632332344e-05
2.480216091874687123e+01 4.377772626612113369e-05
2.483073476440550209e+01 4.386996196194845548e-05
2.485934152915769246e+01 4.396237527115601842e-05
2.488798125092856850e+01 4.405496650156069807e-05
2.491665396768694407e+01 4.414773596144570567e-05
2.494535971744537761e+01 4.424068395956157071e-05
2.497409853826024317e+01 4.433381080512629677e-05
2.500287046823173043e+01 4.442711680782599848e-05
2.503167554550392992e+01 4.452060227781550465e-05
2.506051380826487929e+01 4.461426752571863604e-05
2.508938529474661294e+01 4.470811286262954711e-05
2.511829004322520831e+01 4.480213860011187895e-05
2.514722809202084264e+01 4.489634505020068377e-05
2.517619947949783921e+01 4.499073252540230290e-05
2.520520424406470283e+01 4.508530133869450912e-05
2.523424242417424068e+01 4.518005180352818034e-05
2.526331405832349830e+01 4.527498423382687957e-05
2.529241918505390530e+01 4.537009894398741046e-05
2.532155784295128598e+01 4.546539624888094904e-05
2.535073007064591977e+01 4.556087646385307074e-05
2.537993590681259093e+01 4.565653990472471268e-05
2.540917539017061699e+01 4.575238688779207199e-05
2.543844855948398731e+01 4.584841772982803561e-05
2.546775545356128134e+01 4.594463274808163142e-05
2.549709611125582143e+01 4.604103226027974266e-05
2.552647057146568343e+01 4.613761658462643022e-05
2.555587887313375717e+01 4.623438603980467424e-05
2.558532105524780320e+01 4.633134094497600136e-05
2.561479715684048131e+01 4.642848161978130464e-05
2.564430721698945348e+01 4.652580838434166352e-05
2.567385127481737328e+01 4.662332155925841834e-05
2.570342936949197110e+01 4.672102146561392931e-05
2.573304154022610390e+01 4.681890842497227439e-05
2.576268782627781206e+01 4.691698275937941881e-05
2.579236826695034779e+01 4.701524479136397390e-05
2.582208290159224617e+01 4.711369484393782058e-05
2.585183176959740337e+01 4.721233324059653623e-05
2.588161491040506945e+01 4.731116030531979451e-05
2.591143236349993373e+01 4.741017636257196843e-05
2.594128416841218865e+01 4.750938173730294352e-05
2.597117036471755114e+01 4.760877675494827366e-05
2.600109099203734786e+01 4.770836174142987227e-05
2.603104609003854719e+01 4.780813702315656120e-05
2.606103569843380896e+01 4.790810292702471447e-05
2.609105985698154129e+01 4.800825978041852252e-05
2.612111860548599296e+01 4.810860791121059532e-05
2.615121198379722500e+01 4.820914764776272133e-05
2.618134003181123504e+01 4.830987931892635534e-05
2.621150278946997148e+01 4.841080325404276081e-05
2.624170029676140103e+01 4.851191978294393822e-05
2.627193259371956913e+01 4.861322923595324847e-05
2.630219972042461052e+01 4.871473194388522312e-05
2.633250171700289854e+01 4.881642823804731274e-05
2.636283862362697050e+01 4.891831845023917534e-05
2.639321048051568042e+01 4.902040291275395031e-05
2.642361732793420614e+01 4.912268195837863791e-05
2.645405920619411688e+01 4.922515592039474304e-05
2.648453615565341579e+01 4.932782513257808545e-05
2.651504821671660039e+01 4.943068992920045317e-05
2.654559542983475495e+01 4.953375064502946699e-05
2.657617783550551493e+01 4.963700761532897351e-05
2.660679547427319491e+01 4.974046117586000730e-05
2.663744838672882054e+01 4.984411166288136018e-05
2.666813661351017473e+01 4.994795941314945920e-05
2.669886019530186516e+01 5.005200476391951861e-05
2.672961917283534916e+01 5.015624805294584482e-05
2.676041358688905802e+01 5.026068961848268341e-05
2.679124347828835795e+01 5.036532979928398196e-05
2.682210888790566372e+01 5.047016893460468432e-05
2.685300985666047779e+01 5.057520736420088647e-05
2.688394642551944003e+01 5.068044542833060901e-05
2.691491863549639874e+01 5.078588346775396656e-05
2.694592652765243912e+01 5.089152182373382508e-05
2.697697014309596497e+01 5.099736083803679116e-05
2.700804952298271644e+01 5.110340085293307654e-05
2.703916470851588727e+01 5.120964221119723672e-05
2.707031574094610704e+01 5.131608525610878077e-05
2.710150266157154419e+01 5.142273033145313365e-05
2.713272551173793445e+01 5.152957778152094493e-05
2.716398433283865899e+01 5.163662795110983037e-05
2.719527916631477638e+01 5.174388118552440577e-05
2.722661005365507947e+01 5.185133783057684938e-05
2.725797703639619840e+01 5.195899823258738306e-05
2.728938015612258638e+01 5.206686273838480756e-05
2.732081945446660143e+01 5.217493169530700400e-05
2.735229497310857738e+01 5.228320545120178087e-05
2.738380675377685947e+01 5.239168435442683342e-05
2.741535483824787178e+01 5.250036875385081424e-05
2.744693926834614928e+01 5.260925899885318424e-05
2.747856008594445498e+01 5.271835543932572375e-05
2.751021733296375515e+01 5.282765842567201071e-05
2.754191105137332585e+01 5.293716830880889116e-05
2.757364128319078134e+01 5.304688544016601844e-05
2.760540807048215939e+01 5.315681017168720843e-05
2.763721145536195323e+01 5.326694285583037181e-05
2.766905147999316483e+01 5.337728384556865923e-05
2.770092818658740796e+01 5.348783349439046811e-05
2.773284161740488685e+01 5.359859215630014055e-05
2.776479181475450631e+01 5.370956018581813957e-05
2.779677882099391795e+01 5.382073793798224846e-05
2.782880267852956635e+01 5.393212576834769957e-05
2.786086342981676012e+01 5.404372403298795353e-05
2.789296111735970385e+01 5.415553308849395392e-05
2.792509578371159051e+01 5.426755329197708168e-05
2.795726747147460145e+01 5.437978500106733907e-05
2.798947622330005913e+01 5.449222857391506410e-05
2.802172208188837743e+01 5.460488436919121511e-05
2.805400508998916109e+01 5.471775274608779087e-05
2.808632529040129455e+01 5.483083406431837951e-05
2.811868272597294549e+01 5.494412868411886324e-05
2.815107743960165720e+01 5.505763696624727601e-05
2.818350947423436992e+01 5.517135927198550438e-05
2.821597887286756290e+01 5.528529596313881320e-05
2.824848567854719050e+01 5.539944740203642834e-05
2.828102993436881718e+01 5.551381395153251247e-05
2.831361168347766366e+01 5.562839597500642935e-05
2.834623096906864959e+01 5.574319383636325206e-05
2.837888783438645390e+01 5.585820790003412210e-05
2.841158232272557882e+01 5.597343853097713713e-05
2.844431447743043151e+01 5.608888609467789981e-05
2.847708434189532056e+01 5.620455095714883343e-05
2.850989195956455902e+01 5.632043348493166875e-05
2.854273737393251054e+01 5.643653404509650217e-05
2.857562062854364981e+01 5.655285300524260202e-05
2.860854176699261586e+01 5.666939073349939120e-05
2.864150083292426174e+01 5.678614759852622352e-05
2.867449787003375405e+01 5.690312396951348144e-05
2.870753292206657292e+01 5.702032021618269809e-05
2.874060603281859727e+01 5.713773670878777018e-05
2.877371724613616522e+01 5.725537381811403645e-05
2.880686660591613446e+01 5.737323191548054094e-05
2.884005415610592848e+01 5.749131137273918595e-05
2.887327994070360404e+01 5.760961256227578234e-05
2.890654400375790445e+01 5.772813585701066624e-05
2.893984638936831288e+01 5.784688163039869896e-05
2.897318714168515186e+01 5.796585025643075106e-05
2.900656630490957255e+01 5.808504210963280108e-05
2.903998392329365785e+01 5.820445756506770413e-05
2.907344004114047564e+01 5.832409699833501575e-05
2.910693470280413209e+01 5.844396078557129002e-05
2.914046795268983914e+01 5.856404930345181432e-05
2.917403983525393940e+01 5.868436292918926080e-05
2.920765039500404470e+01 5.880490204053613948e-05
2.924129967649900408e+01 5.892566701578340902e-05
2.927498772434900332e+01 5.904665823376259773e-05
2.930871458321562528e+01 5.916787607384501078e-05
2.934248029781191747e+01 5.928932091594324802e-05
2.937628491290242749e+01 5.941099314051101428e-05
2.941012847330326707e+01 5.953289312854426456e-05
2.944401102388221858e+01 5.965502126158040444e-05
2.947793260955871020e+01 5.977737792170055331e-05
2.951189327530394735e+01 5.989996349152919882e-05
2.954589306614092692e+01 6.002277835423366832e-05
2.957993202714453318e+01 6.014582289352659542e-05
2.961401020344156620e+01 6.026909749366475447e-05
2.964812764021080937e+01 6.039260253945084270e-05
2.968228438268313241e+01 6.051633841623287719e-05
2.971648047614147714e+01 6.064030550990510960e-05
2.975071596592096768e+01 6.076450420690894777e-05
2.978499089740895300e+01 6.088893489423285408e-05
2.981930531604507451e+01 6.101359795941263683e-05
2.985365926732132635e+01 6.113849379053296811e-05
2.988805279678209814e+01 6.126362277622682815e-05
2.992248595002427436e+01 6.138898530567671828e-05
2.995695877269723439e+01 6.151458176861441022e-05
2.999147131050300530e+01 6.164041255532212509e-05
3.002602360919621560e+01 6.176647805663265547e-05
3.006061571458422321e+01 6.189277866392970415e-05
3.009524767252715804e+01 6.201931476914932071e-05
3.012991952893798953e+01 6.214608676477864115e-05
3.016463132978257278e+01 6.227309504385797497e-05
3.019938312107971257e+01 6.240033999998076451e-05
3.023417494890127344e+01 6.252782202729378826e-05
3.026900685937214774e+01 6.265554152049766226e-05
3.030387889867038353e+01 6.278349887484770749e-05
3.033879111302724141e+01 6.291169448615441067e-05
3.037374354872722293e+01 6.304012875078338356e-05
3.040873625210817011e+01 6.316880206565620326e-05
3.044376926956127960e+01 6.329771482825057483e-05
3.047884264753125905e+01 6.342686743660210663e-05
3.051395643251626311e+01 6.355626028930261631e-05
3.054911067106802847e+01 6.368589378550175710e-05
3.058430540979193779e+01 6.381576832490875250e-05
3.061954069534704814e+01 6.394588430779020081e-05
3.065481657444618335e+01 6.407624213497208087e-05
3.069013309385596955e+01 6.420684220784090407e-05
3.072549030039694529e+01 6.433768492834264366e-05
3.076088824094355800e+01 6.446877069898404936e-05
3.079632696242426704e+01 6.460009992283318944e-05
3.083180651182158982e+01 6.473167300351935591e-05
3.086732693617218359e+01 6.486349034523421642e-05
3.090288828256688802e+01 6.499555235273166522e-05
3.093849059815079272e+01 6.512785943132848722e-05
3.097413393012330829e+01 6.526041198690523890e-05
3.100981832573819830e+01 6.539321042590595017e-05
3.104554383230372139e+01 6.552625515533934408e-05
3.108131049718258510e+01 6.565954658277876909e-05
3.111711836779208795e+01 6.579308511636295796e-05
3.115296749160414436e+01 6.592687116479620398e-05
3.118885791614536629e+01 6.606090513734893014e-05
3.122478968899711305e+01 6.619518744385846165e-05
3.126076285779555519e+01 6.632971849472878200e-05
3.129677747023178824e+01 6.646449870093218632e-05
