# delta probability
2.537993590681259093e+01 9.234461871328048790e-06
2.540917539017061699e+01 9.248303677547787781e-06
2.543844855948398731e+01 9.262160900109745888e-06
2.546775545356128134e+01 9.276033545328323340e-06
2.549709611125582143e+01 9.289921619498506369e-06
2.552647057146568343e+01 9.303825128895868910e-06
2.555587887313375717e+01 9.317744079776499747e-06
2.558532105524780320e+01 9.331678478376873774e-06
2.561479715684048131e+01 9.345628330913938384e-06
2.564430721698945348e+01 9.359593643584952538e-06
2.567385127481737328e+01 9.373574422567585018e-06
2.570342936949197110e+01 9.387570674019673871e-06
2.573304154022610390e+01 9.401582404079321276e-06
2.576268782627781206e+01 9.415609618864827476e-06
2.579236826695034779e+01 9.429652324474631486e-06
2.582208290159224617e+01 9.443710526987233165e-06
2.585183176959740337e+01 9.457784232461176276e-06
2.588161491040506945e+01 9.471873446935038320e-06
2.591143236349993373e+01 9.485978176427323813e-06
2.594128416841218865e+01 9.500098426936420237e-06
2.597117036471755114e+01 9.514234204440631925e-06
2.600109099203734786e+01 9.528385514898042837e-06
2.603104609003854719e+01 9.542552364246509788e-06
2.606103569843380896e+01 9.556734758403604847e-06
2.609105985698154129e+01 9.570932703266584845e-06
2.612111860548599296e+01 9.585146204712349024e-06
2.615121198379722500e+01 9.599375268597362801e-06
2.618134003181123504e+01 9.613619900757669630e-06
2.621150278946997148e+01 9.627880107008743619e-06
2.624170029676140103e+01 9.642155893145540346e-06
2.627193259371956913e+01 9.656447264942437573e-06
2.630219972042461052e+01 9.670754228153120047e-06
2.633250171700289854e+01 9.685076788510677754e-06
2.636283862362697050e+01 9.699414951727282358e-06
2.639321048051568042e+01 9.713768723494595463e-06
2.642361732793420614e+01 9.728138109483179085e-06
2.645405920619411688e+01 9.742523115342900531e-06
2.648453615565341579e+01 9.756923746702600360e-06
2.651504821671660039e+01 9.771340009170256712e-06
2.654559542983475495e+01 9.785771908332731195e-06
2.657617783550551493e+01 9.800219449755904409e-06
2.660679547427319491e+01 9.814682638984526872e-06
2.663744838672882054e+01 9.829161481542205466e-06
2.666813661351017473e+01 9.843655982931371248e-06
2.669886019530186516e+01 9.858166148633140538e-06
2.672961917283534916e+01 9.872691984107452139e-06
2.676041358688905802e+01 9.887233494792842025e-06
2.679124347828835795e+01 9.901790686106480612e-06
2.682210888790566372e+01 9.916363563444089744e-06
2.685300985666047779e+01 9.930952132179979972e-06
2.688394642551944003e+01 9.945556397666926876e-06
2.691491863549639874e+01 9.960176365236105006e-06
2.694592652765243912e+01 9.974812040197152249e-06
2.697697014309596497e+01 9.989463427837978404e-06
2.700804952298271644e+01 1.000413053342484480e-05
2.703916470851588727e+01 1.001881336220223895e-05
2.707031574094610704e+01 1.003351191939285926e-05
2.710150266157154419e+01 1.004822621019764221e-05
2.713272551173793445e+01 1.006295623979547936e-05
2.716398433283865899e+01 1.007770201334350541e-05
2.719527916631477638e+01 1.009246353597679829e-05
2.722661005365507947e+01 1.010724081280836907e-05
2.725797703639619840e+01 1.012203384892927370e-05
2.728938015612258638e+01 1.013684264940843007e-05
2.732081945446660143e+01 1.015166721929248929e-05
2.735229497310857738e+01 1.016650756360600167e-05
2.738380675377685947e+01 1.018136368735129308e-05
2.741535483824787178e+01 1.019623559550832771e-05
2.744693926834614928e+01 1.021112329303472333e-05
2.747856008594445498e+01 1.022602678486575298e-05
2.751021733296375515e+01 1.024094607591423318e-05
2.754191105137332585e+01 1.025588117107053066e-05
2.757364128319078134e+01 1.027083207520244382e-05
2.760540807048215939e+01 1.028579879315524506e-05
2.763721145536195323e+01 1.030078132975152156e-05
2.766905147999316483e+01 1.031577968979130908e-05
2.770092818658740796e+01 1.033079387805181922e-05
2.773284161740488685e+01 1.034582389928763935e-05
2.776479181475450631e+01 1.036086975823040225e-05
2.779677882099391795e+01 1.037593145958901647e-05
2.782880267852956635e+01 1.039100900804946988e-05
2.786086342981676012e+01 1.040610240827483301e-05
2.789296111735970385e+01 1.042121166490511169e-05
2.792509578371159051e+01 1.043633678255736732e-05
2.795726747147460145e+01 1.045147776582553391e-05
2.798947622330005913e+01 1.046663461928051125e-05
2.802172208188837743e+01 1.048180734746996504e-05
2.805400508998916109e+01 1.049699595491831498e-05
2.808632529040129455e+01 1.051220044612682798e-05
2.811868272597294549e+01 1.052742082557339963e-05
2.815107743960165720e+01 1.054265709771257451e-05
2.818350947423436992e+01 1.055790926697554956e-05
2.821597887286756290e+01 1.057317733777006063e-05
2.824848567854719050e+01 1.058846131448037058e-05
2.828102993436881718e+01 1.060376120146717106e-05
2.831361168347766366e+01 1.061907700306761294e-05
2.834623096906864959e+01 1.063440872359523692e-05
2.837888783438645390e+01 1.064975636733989218e-05
2.841158232272557882e+01 1.066511993856772794e-05
2.844431447743043151e+01 1.068049944152113918e-05
2.847708434189532056e+01 1.069589488041873456e-05
2.850989195956455902e+01 1.071130625945521603e-05
2.854273737393251054e+01 1.072673358280146193e-05
2.857562062854364981e+01 1.074217685460434905e-05
2.860854176699261586e+01 1.075763607898680517e-05
2.864150083292426174e+01 1.077311126004780062e-05
2.867449787003375405e+01 1.078860240186205514e-05
2.870753292206657292e+01 1.080410950848030728e-05
2.874060603281859727e+01 1.081963258392908742e-05
2.877371724613616522e+01 1.083517163221073634e-05
2.880686660591613446e+01 1.085072665730326804e-05
2.884005415610592848e+01 1.086629766316051543e-05
2.887327994070360404e+01 1.088188465371183047e-05
2.890654400375790445e+01 1.089748763286225189e-05
2.893984638936831288e+01 1.091310660449236796e-05
2.897318714168515186e+01 1.092874157245831820e-05
2.900656630490957255e+01 1.094439254059159346e-05
2.903998392329365785e+01 1.096005951269926803e-05
2.907344004114047564e+01 1.097574249256372180e-05
2.910693470280413209e+01 1.099144148394260467e-05
2.914046795268983914e+01 1.100715649056897212e-05
2.917403983525393940e+01 1.102288751615106323e-05
2.920765039500404470e+01 1.103863456437236509e-05
2.924129967649900408e+01 1.105439763889144511e-05
2.927498772434900332e+01 1.107017674334205428e-05
2.930871458321562528e+01 1.108597188133290872e-05
2.934248029781191747e+01 1.110178305644794544e-05
2.937628491290242749e+01 1.111761027224584291e-05
2.941012847330326707e+01 1.113345353226034129e-05
2.944401102388221858e+01 1.114931284000000012e-05
2.947793260955871020e+01 1.116518819894830846e-05
2.951189327530394735e+01 1.118107961256351210e-05
2.954589306614092692e+01 1.119698708427856612e-05
2.957993202714453318e+01 1.121291061750116198e-05
2.961401020344156620e+01 1.122885021561366151e-05
2.964812764021080937e+01 1.124480588197300872e-05
2.968228438268313241e+01 1.126077761991073497e-05
2.971648047614147714e+01 1.127676543273295893e-05
2.975071596592096768e+01 1.129276932372020703e-05
2.978499089740895300e+01 1.130878929612742019e-05
2.981930531604507451e+01 1.132482535318404368e-05
2.985365926732132635e+01 1.134087749809375599e-05
2.988805279678209814e+01 1.135694573403461627e-05
2.992248595002427436e+01 1.137303006415887458e-05
2.995695877269723439e+01 1.138913049159307352e-05
2.999147131050300530e+01 1.140524701943786698e-05
3.002602360919621560e+01 1.142137965076801675e-05
3.006061571458422321e+01 1.143752838863245688e-05
3.009524767252715804e+01 1.145369323605407347e-05
3.012991952893798953e+01 1.146987419602979107e-05
3.016463132978257278e+01 1.148607127153042357e-05
3.019938312107971257e+01 1.150228446550074031e-05
3.023417494890127344e+01 1.151851378085938982e-05
3.026900685937214774e+01 1.153475922049872025e-05
3.030387889867038353e+01 1.155102078728496914e-05
3.033879111302724141e+01 1.156729848405811090e-05
3.037374354872722293e+01 1.158359231363166540e-05
3.040873625210817011e+01 1.159990227879291485e-05
3.044376926956127960e+01 1.161622838230268182e-05
3.047884264753125905e+01 1.163257062689539364e-05
3.051395643251626311e+01 1.164892901527886048e-05
3.054911067106802847e+01 1.166530355013448543e-05
3.058430540979193779e+01 1.168169423411704084e-05
3.061954069534704814e+01 1.169810106985462091e-05
3.065481657444618335e+01 1.171452405994871794e-05
3.069013309385596955e+01 1.173096320697406305e-05
3.072549030039694529e+01 1.174741851347872787e-05
3.076088824094355800e+01 1.176388998198377383e-05
3.079632696242426704e+01 1.178037761498363332e-05
3.083180651182158982e+01 1.179688141494576247e-05
3.086732693617218359e+01 1.181340138431064784e-05
3.090288828256688802e+01 1.182993752549180817e-05
3.093849059815079272e+01 1.184648984087582824e-05
3.097413393012330829e+01 1.186305833282209631e-05
3.100981832573819830e+01 1.187964300366298706e-05
3.104554383230372139e+01 1.189624385570371081e-05
3.108131049718258510e+01 1.191286089122223563e-05
3.111711836779208795e+01 1.192949411246933642e-05
3.115296749160414436e+01 1.194614352166843231e-05
3.118885791614536629e+01 1.196280912101576116e-05
3.122478968899711305e+01 1.197949091268005257e-05
3.126076285779555519e+01 1.199618889880267699e-05
3.129677747023178824e+01 1.201290308149755420e-05
3.133283357405180070e+01 1.202963346285106359e-05
3.136893121705660192e+01 1.204638004492215250e-05
3.140507044710227547e+01 1.206314282974197206e-05
3.144125131210003588e+01 1.207992181931427697e-05
3.147747386001630332e+01 1.209671701561502061e-05
3.151373813887272846e+01 1.211352842059246006e-05
3.155004419674634164e+01 1.213035603616710532e-05
3.158639208176951385e+01 1.214719986423166506e-05
3.162278184213008458e+01 1.216405990665102801e-05
3.165921352607140804e+01 1.218093616526211384e-05
3.169568718189241707e+01 1.219782864187401894e-05
3.173220285794769069e+01 1.221473733826778591e-05
3.176876060264748958e+01 1.223166225619647651e-05
3.180536046445791598e+01 1.224860339738509703e-05
3.184200249190084264e+01 1.226556076353055603e-05
3.187868673355406202e+01 1.228253435630160497e-05
3.191541323805133601e+01 1.229952417733884502e-05
3.195218205408244927e+01 1.231653022825455257e-05
3.198899323039329445e+01 1.233355251063287576e-05
3.202584681578590420e+01 1.235059102602953627e-05
3.206274285911854349e+01 1.236764577597193950e-05
3.209968140930575942e+01 1.238471676195908303e-05
3.213666251531847706e+01 1.240180398546154312e-05
3.217368622618401730e+01 1.241890744792140691e-05
3.221075259098618915e+01 1.243602715075230803e-05
3.224786165886533240e+01 1.245316309533913178e-05
3.228501347901841712e+01 1.247031528303827776e-05
3.232220810069910755e+01 1.248748371517757684e-05
3.235944557321776216e+01 1.250466839305597777e-05
3.239672594594162547e+01 1.252186931794383515e-05
3.243404926829474277e+01 1.253908649108269769e-05
3.247141558975813780e+01 1.255631991368522349e-05
3.250882495986982690e+01 1.257356958693534438e-05
3.254627742822489722e+01 1.259083551198794744e-05
3.258377304447559197e+01 1.260811768996913078e-05
3.262131185833130331e+01 1.262541612197581731e-05
3.265889391955877841e+01 1.264273080907608849e-05
3.269651927798203417e+01 1.266006175230887087e-05
3.273418798348249936e+01 1.267740895268399035e-05
3.277190008599909277e+01 1.269477241118208410e-05
3.280965563552823028e+01 1.271215212875466825e-05
3.284745468212395281e+01 1.272954810632395671e-05
3.288529727589795471e+01 1.274696034478301529e-05
3.292318346701969745e+01 1.276438884499540083e-05
3.296111330571638121e+01 1.278183360779548994e-05
3.299908684227312961e+01 1.279929463398820445e-05
3.303710412703294708e+01 1.281677192434894544e-05
3.307516521039687518e+01 1.283426547962378292e-05
3.311327014282400683e+01 1.285177530052913566e-05
3.315141897483156441e+01 1.286930138775191181e-05
3.318961175699497090e+01 1.288684374194949362e-05
3.322784853994789955e+01 1.290440236374941394e-05
3.326612937438242312e+01 1.292197725374980847e-05
3.330445431104894283e+01 1.293956841251885674e-05
3.334282340075634465e+01 1.295717584059505487e-05
3.338123669437206331e+01 1.297479953848707155e-05
3.341969424282214618e+01 1.299243950667386834e-05
3.345819609709127462e+01 1.301009574560431341e-05
3.349674230822287768e+01 1.302776825569746446e-05
3.353533292731924575e+01 1.304545703734238912e-05
3.357396800554147376e+01 1.306316209089821412e-05
3.361264759410962455e+01 1.308088341669384065e-05
3.365137174430276445e+01 1.309862101502836283e-05
3.369014050745904854e+01 1.311637488617046290e-05
3.372895393497577032e+01 1.313414503035888387e-05
3.376781207830941156e+01 1.315193144780193317e-05
3.380671498897579852e+01 1.316973413867798068e-05
3.384566271855004516e+01 1.318755310313482857e-05
3.388465531866670943e+01 1.320538834129005349e-05
3.392369284101984306e+01 1.322323985323095743e-05
3.396277533736302701e+01 1.324110763901432208e-05
3.400190285950949942e+01 1.325899169866653253e-05
3.404107545933214851e+01 1.327689203218347728e-05
3.408029318876369018e+01 1.329480863953054148e-05
3.411955609979659698e+01 1.331274152064254255e-05
3.415886424448328285e+01 1.333069067542368616e-05
3.419821767493612441e+01 1.334865610374758651e-05
3.423761644332752496e+01 1.336663780545714948e-05
3.427706060188999970e+01 1.338463578036449810e-05
3.431655020291623970e+01 1.340265002825116053e-05
3.435608529875918293e+01 1.342068054886766694e-05
3.439566594183207116e+01 1.343872734193390861e-05
3.443529218460855645e+01 1.345679040713881440e-05
3.447496407962272258e+01 1.347486974414037102e-05
3.451468167946917021e+01 1.349296535256569426e-05
3.455444503680310220e+01 1.351107723201082562e-05
3.459425420434040177e+01 1.352920538204092041e-05
3.463410923485764670e+01 1.354734980218992417e-05
3.467401018119223011e+01 1.356551049196070817e-05
3.471395709624245285e+01 1.358368745082516771e-05
3.475395003296752350e+01 1.360188067822373756e-05
3.479398904438765783e+01 1.362009017356580708e-05
3.483407418358417829e+01 1.363831593622964390e-05
3.487420550369954952e+01 1.365655796556194847e-05
3.491438305793745656e+01 1.367481626087825716e-05
3.495460689956285449e+01 1.369309082146268315e-05
3.499487708190213908e+01 1.371138164656810102e-05
3.503519365834307564e+01 1.372968873541555386e-05
3.507555668233494828e+01 1.374801208719505118e-05
3.511596620738863805e+01 1.376635170106486245e-05
3.515642228707665140e+01 1.378470757615164757e-05
3.519692497503321249e+01 1.380307971155070251e-05
3.523747432495435561e+01 1.382146810632540874e-05
3.527807039059798200e+01 1.383987275950771262e-05
3.531871322578390249e+01 1.385829367009780357e-05
3.535940288439394408e+01 1.387673083706401579e-05
3.540013942037199968e+01 1.389518425934310947e-05
3.544092288772412047e+01 1.391365393583986425e-05
3.548175334051857277e+01 1.393213986542732141e-05
3.552263083288590906e+01 1.395064204694658235e-05
3.556355541901906037e+01 1.396916047920677124e-05
3.560452715317335048e+01 1.398769516098516893e-05
3.564554608966668070e+01 1.400624609102705873e-05
3.568661228287945875e+01 1.402481326804567055e-05
3.572772578725478354e+01 1.404339669072196233e-05
3.576888665729846650e+01 1.406199635770530953e-05
3.581009494757910261e+01 1.408061226761234473e-05
3.585135071272816276e+01 1.409924441902789780e-05
3.589265400744004353e+01 1.411789281050453172e-05
3.593400488647220214e+01 1.413655744056247994e-05
3.597540340464512809e+01 1.415523830768983439e-05
3.601684961684248520e+01 1.417393541034216431e-05
3.605834357801116141e+01 1.419264874694301097e-05
3.609988534316136111e+01 1.421137831588311508e-05
3.614147496736664777e+01 1.423012411552114364e-05
3.618311250576403637e+01 1.424888614418309866e-05
3.622479801355409279e+01 1.426766440016272035e-05
3.626653154600093387e+01 1.428645888172092812e-05
3.630831315843237661e+01 1.430526958708627451e-05
3.635014290623996658e+01 1.432409651445471826e-05
3.639202084487905609e+01 1.434293966198954636e-05
3.643394702986890366e+01 1.436179902782129102e-05
3.647592151679269534e+01 1.438067461004795332e-05
3.651794436129772237e+01 1.439956640673470331e-05
3.656001561909532427e+01 1.441847441591399698e-05
3.660213534596104523e+01 1.443739863558541693e-05
3.664430359773467671e+01 1.445633906371579442e-05
3.668652043032035692e+01 1.447529569823898737e-05
3.672878589968660634e+01 1.449426853705612100e-05
3.677110006186645563e+01 1.451325757803524894e-05
3.681346297295746695e+01 1.453226281901132958e-05
3.685587468912182629e+01 1.455128425778668342e-05
3.689833526658646434e+01 1.457032189213028835e-05
3.694084476164304220e+01 1.458937571977820997e-05
3.698340323064809354e+01 1.460844573843327967e-05
3.702601073002306009e+01 1.462753194576532166e-05
3.706866731625441957e+01 1.464663433941091244e-05
3.711137304589369279e+01 1.466575291697347224e-05
3.715412797555755731e+01 1.468488767602304139e-05
3.719693216192796115e+01 1.470403861409673270e-05
3.723978566175208016e+01 1.472320572869797923e-05
3.728268853184253828e+01 1.474238901729712725e-05
3.732564082907735070e+01 1.476158847733101271e-05
3.736864261040010149e+01 1.478080410620311032e-05
3.741169393281995781e+01 1.480003590128362164e-05
3.745479485341175518e+01 1.481928385990910917e-05
3.749794542931613250e+01 1.483854797938261154e-05
3.754114571773952491e+01 1.485782825697379426e-05
3.758439577595425618e+01 1.487712468991873971e-05
3.762769566129865240e+01 1.489643727541978107e-05
3.767104543117709881e+01 1.491576601064581914e-05
3.771444514306011797e+01 1.493511089273206312e-05
3.775789485448440530e+01 1.495447191877988665e-05
3.780139462305301379e+01 1.497384908585721234e-05
3.784494450643529717e+01 1.499324239099803235e-05
3.788854456236707335e+01 1.501265183120251852e-05
3.793219484865068125e+01 1.503207740343730693e-05
3.797589542315502342e+01 1.505151910463477969e-05
3.801964634381570818e+01 1.507097693169390174e-05
3.806344766863506379e+01 1.509045088147951106e-05
3.810729945568225219e+01 1.510994095082234242e-05
3.815120176309331157e+01 1.512944713651952875e-05
3.819515464907132696e+01 1.514896943533400490e-05
3.823915817188635913e+01 1.516850784399479222e-05
3.828321238987562936e+01 1.518806235919662244e-05
3.832731736144357626e+01 1.520763297760052896e-05
3.837147314506191265e+01 1.522721969583303706e-05
3.841567979926971077e+01 1.524682251048688215e-05
3.845993738267348760e+01 1.526644141812038134e-05
3.850424595394731142e+01 1.528607641525784504e-05
3.854860557183280889e+01 1.530572749838910604e-05
3.859301629513927878e+01 1.532539466397014459e-05
3.863747818274379142e+01 1.534507790842215503e-05
3.868199129359123845e+01 1.536477722813241309e-05
3.872655568669443227e+01 1.538449261945369314e-05
3.877117142113412740e+01 1.540422407870448168e-05
3.881583855605923361e+01 1.542397160216872997e-05
3.886055715068673067e+01 1.544373518609600652e-05
3.890532726430182464e+01 1.546351482670151061e-05
3.895014895625804741e+01 1.548331052016593004e-05
3.899502228597729925e+01 1.550312226263536993e-05
3.903994731294993414e+01 1.552295005022133240e-05
3.908492409673483792e+01 1.554279387900102153e-05
3.912995269695956324e+01 1.556265374501685544e-05
3.917503317332028701e+01 1.558252964427660862e-05
3.922016558558200217e+01 1.560242157275346610e-05
3.926534999357853906e+01 1.562232952638597266e-05
3.931058645721266487e+01 1.564225350107789731e-05
3.935587503645616181e+01 1.566219349269817903e-05
3.940121579134990526e+01 1.568214949708128598e-05
3.944660878200393483e+01 1.570212151002665642e-05
3.949205406859753964e+01 1.572210952729901379e-05
3.953755171137936486e+01 1.574211354462825495e-05
3.958310177066742597e+01 1.576213355770927734e-05
3.962870430684927214e+01 1.578216956220224667e-05
3.967435938038197918e+01 1.580222155373244106e-05
3.972006705179230579e+01 1.582228952789007146e-05
3.976582738167672915e+01 1.584237348023037652e-05
3.981164043070152303e+01 1.586247340627362261e-05
3.985750625960290705e+01 1.588258930150517493e-05
3.990342492918701822e+01 1.590272116137523328e-05
3.994939650033006018e+01 1.592286898129888285e-05
3.999542103397837423e+01 1.594303275665624332e-05
4.004149859114853172e+01 1.596321248279227234e-05
4.008762923292736957e+01 1.598340815501674179e-05
4.013381302047210397e+01 1.600361976860423783e-05
4.018005001501045115e+01 1.602384731879419474e-05
4.022634027784062027e+01 1.604409080079091863e-05
4.027268387033146269e+01 1.606435020976328256e-05
4.031908085392251451e+01 1.608462554084492979e-05
4.036553129012411034e+01 1.610491678913438896e-05
4.041203524051743301e+01 1.612522394969476581e-05
4.045859276675461302e+01 1.614554701755367539e-05
4.050520393055884938e+01 1.616588598770365883e-05
4.055186879372439535e+01 1.618624085510156327e-05
4.059858741811672189e+01 1.620661161466915515e-05
4.064535986567256032e+01 1.622699826129239171e-05
4.069218619840002304e+01 1.624740078982211565e-05
4.073906647837863204e+01 1.626781919507365183e-05
4.078600076775944672e+01 1.628825347182643127e-05
4.083298912876512077e+01 1.630870361482489913e-05
4.088003162368996612e+01 1.632916961877753557e-05
4.092712831490014480e+01 1.634965147835758077e-05
4.097427926483358362e+01 1.637014918820245559e-05
4.102148453600018740e+01 1.639066274291399195e-05
4.106874419098184603e+01 1.641119213705849044e-05
4.111605829243257659e+01 1.643173736516653733e-05
4.116342690307856600e+01 1.645229842173290976e-05
4.121085008571824915e+01 1.647287530121705680e-05
4.125832790322245103e+01 1.649346799804228970e-05
4.130586041853440804e+01 1.651407650659632740e-05
4.135344769466985326e+01 1.653470082123122535e-05
4.140108979471714434e+01 1.655534093626326374e-05
4.144878678183729903e+01 1.657599684597261202e-05
4.149653871926410886e+01 1.659666854460397948e-05
4.154434567030421022e+01 1.661735602636613409e-05
4.159220769833720510e+01 1.663805928543168230e-05
4.164012486681569669e+01 1.665877831593798043e-05
4.168809723926536037e+01 1.667951311198571167e-05
4.173612487928507875e+01 1.670026366764020066e-05
4.178420785054701980e+01 1.672102997693058341e-05
4.183234621679667953e+01 1.674181203385000717e-05
4.188054004185299561e+01 1.676260983235588122e-05
4.192878938960848245e+01 1.678342336636929404e-05
4.197709432402918850e+01 1.680425262977565368e-05
4.202545490915490234e+01 1.682509761642386788e-05
4.207387120909916689e+01 1.684595832012725203e-05
4.212234328804940020e+01 1.686683473466265169e-05
4.217087121026697361e+01 1.688772685377119809e-05
4.221945504008728278e+01 1.690863467115758653e-05
4.226809484191983302e+01 1.692955818049057438e-05
4.231679068024834578e+01 1.695049737540260500e-05
4.236554261963085821e+01 1.697145224949012625e-05
4.241435072469973022e+01 1.699242279631334992e-05
4.246321506016183633e+01 1.701340900939617720e-05
4.251213569079855148e+01 1.703441088222633419e-05
4.256111268146590731e+01 1.705542840825547015e-05
4.261014609709464906e+01 1.707646158089866963e-05
4.265923600269030658e+01 1.709751039353518093e-05
4.270838246333336485e+01 1.711857483950746738e-05
4.275758554417922142e+01 1.713965491212204084e-05
4.280684531045836394e+01 1.716075060464901448e-05
4.285616182747642711e+01 1.718186191032211973e-05
4.290553516061426365e+01 1.720298882233854359e-05
4.295496537532808645e+01 1.722413133385965038e-05
4.300445253714946858e+01 1.724528943800979243e-05
4.305399671168555642e+01 1.726646312787739098e-05
4.310359796461901283e+01 1.728765239651417038e-05
4.315325636170818768e+01 1.730885723693553082e-05
4.320297196878719603e+01 1.733007764212048736e-05
4.325274485176600336e+01 1.735131360501155132e-05
4.330257507663049665e+01 1.737256511851467268e-05
4.335246270944256963e+01 1.739383217549936208e-05
4.340240781634028622e+01 1.741511476879874161e-05
4.345241046353784498e+01 1.743641289120928395e-05
4.350247071732573545e+01 1.745772653549099531e-05
4.355258864407084474e+01 1.747905569436730363e-05
4.360276431021648591e+01 1.750040036052495694e-05
4.365299778228254723e+01 1.752176052661447736e-05
4.370328912686554190e+01 1.754313618524945976e-05
4.375363841063870041e+01 1.756452732900709354e-05
4.380404570035206291e+01 1.758593395042792545e-05
4.385451106283261424e+01 1.760735604201584944e-05
4.390503456498427681e+01 1.762879359623804225e-05
4.395561627378806691e+01 1.765024660552527857e-05
4.400625625630216575e+01 1.767171506227140920e-05
4.405695457966201900e+01 1.769319895883369651e-05
4.410771131108041487e+01 1.771469828753284155e-05
4.415852651784754812e+01 1.773621304065279092e-05
4.420940026733119765e+01 1.775774321044062832e-05
4.426033262697670523e+01 1.777928878910701505e-05
4.431132366430712466e+01 1.780084976882558354e-05
4.436237344692331419e+01 1.782242614173338113e-05
4.441348204250398624e+01 1.784401789993077527e-05
4.446464951880584238e+01 1.786562503548137218e-05
4.451587594366363021e+01 1.788724754041164414e-05
4.456716138499030677e+01 1.790888540671180368e-05
4.461850591077698880e+01 1.793053862633492936e-05
4.466990958909316589e+01 1.795220719119735886e-05
4.472137248808673604e+01 1.797389109317879400e-05
4.477289467598411932e+01 1.799559032412208388e-05
4.482447622109032181e+01 1.801730487583297078e-05
4.487611719178904224e+01 1.803903474008057805e-05
4.492781765654280690e+01 1.806077990859732203e-05
4.497957768389295552e+01 1.808254037307854272e-05
4.503139734245982595e+01 1.810431612518265628e-05
4.508327670094280393e+01 1.812610715653148024e-05
4.513521582812040123e+01 1.814791345870982360e-05
4.518721479285040488e+01 1.816973502326553081e-05
4.523927366406990558e+01 1.819157184170961736e-05
4.529139251079541850e+01 1.821342390551630700e-05
4.534357140212296144e+01 1.823529120612267938e-05
4.539581040722819694e+01 1.825717373492908343e-05
4.544810959536644646e+01 1.827907148329897471e-05
4.550046903587281832e+01 1.830098444255872229e-05
4.555288879816231429e+01 1.832291260399797805e-05
4.560536895172988636e+01 1.834485595886903295e-05
4.565790956615057183e+01 1.836681449838789443e-05
4.571051071107953589e+01 1.838878821373306333e-05
4.576317245625224928e+01 1.841077709604612678e-05
4.581589487148445983e+01 1.843278113643212075e-05
4.586867802667237015e+01 1.845480032595869996e-05
4.592152199179272287e+01 1.847683465565660204e-05
4.597442683690286458e+01 1.849888411651983048e-05
4.602739263214083820e+01 1.852094869950520067e-05
4.608041944772549670e+01 1.854302839553264475e-05
4.613350735395664515e+01 1.856512319548469671e-05
4.618665642121501946e+01 1.858723309020779334e-05
4.623986671996243558e+01 1.860935807051052266e-05
4.629313832074191737e+01 1.863149812716474529e-05
4.634647129417773925e+01 1.865365325090544884e-05
4.639986571097555412e+01 1.867582343243033791e-05
4.645332164192244306e+01 1.869800866240052867e-05
4.650683915788710010e+01 1.872020893143971877e-05
4.656041832981981088e+01 1.874242423013480733e-05
4.661405922875260899e+01 1.876465454903545116e-05
4.666776192579938254e+01 1.878689987865463391e-05
4.672152649215592390e+01 1.880916020946800881e-05
4.677535299910006472e+01 1.883143553191419340e-05
4.682924151799173984e+01 1.885372583639525747e-05
4.688319212027310812e+01 1.887603111327545923e-05
4.693720487746861636e+01 1.889835135288282761e-05
4.699127986118516276e+01 1.892068654550775958e-05
4.704541714311208267e+01 1.894303668140391117e-05
4.709961679502133336e+01 1.896540175078789600e-05
4.715387888876754374e+01 1.898778174383915646e-05
4.720820349628813517e+01 1.901017665070019080e-05
4.726259068960339960e+01 1.903258646147646156e-05
4.731704054081658484e+01 1.905501116623655825e-05
4.737155312211406510e+01 1.907745075501162475e-05
4.742612850576533390e+01 1.909990521779627074e-05
4.748076676412313191e+01 1.912237454454772460e-05
4.753546796962358201e+01 1.914485872518627394e-05
4.759023219478624611e+01 1.916735774959545189e-05
4.764505951221423885e+01 1.918987160762111220e-05
4.769994999459429152e+01 1.921240028907278104e-05
4.775490371469695106e+01 1.923494378372265755e-05
4.780992074537653025e+01 1.925750208130592214e-05
4.786500115957129964e+01 1.928007517152065516e-05
4.792014503030355144e+01 1.930266304402834178e-05
4.797535243067970612e+01 1.932526568845284871e-05
4.803062343389042610e+01 1.934788309438130856e-05
4.808595811321063707e+01 1.937051525136413674e-05
4.814135654199979797e+01 1.939316214891430981e-05
4.819681879370176603e+01 1.941582377650813798e-05
4.825234494184506673e+01 1.943850012358464504e-05
4.830793506004292226e+01 1.946119117954595465e-05
4.836358922199336519e+01 1.948389693375756140e-05
4.841930750147932372e+01 1.950661737554733126e-05
4.847508997236876382e+01 1.952935249420682299e-05
4.853093670861471765e+01 1.955210227899011922e-05
4.858684778425538298e+01 1.957486671911454475e-05
4.864282327341437195e+01 1.959764580376074445e-05
4.869886325030058316e+01 1.962043952207175832e-05
4.875496778920845031e+01 1.964324786315422089e-05
4.881113696451798489e+01 1.966607081607787670e-05
4.886737085069489694e+01 1.968890836987482478e-05
4.892366952229070876e+01 1.971176051354118556e-05
4.898003305394276907e+01 1.973462723603546784e-05
4.903646152037450179e+01 1.975750852627964957e-05
4.909295499639536331e+01 1.978040437315864254e-05
4.914951355690098467e+01 1.980331476552050924e-05
4.920613727687331362e+01 1.982623969217636793e-05
4.926282623138066441e+01 1.984917914190055535e-05
4.931958049557783852e+01 1.987213310343059956e-05
4.937640014470620997e+01 1.989510156546666429e-05
4.943328525409388874e+01 1.991808451667288052e-05
4.949023589915569943e+01 1.994108194567594374e-05
4.954725215539339445e+01 1.996409384106572382e-05
4.960433409839568242e+01 1.998712019139564115e-05
