# delta probability
2.700804952298271644e+01 2.011499099375317783e-05
2.703916470851588727e+01 2.014536406702980333e-05
2.707031574094610704e+01 2.017576776160306148e-05
2.710150266157154419e+01 2.020620207450507080e-05
2.713272551173793445e+01 2.023666700269224200e-05
2.716398433283865899e+01 2.026716254304530173e-05
2.719527916631477638e+01 2.029768869236904519e-05
2.722661005365507947e+01 2.032824544739249880e-05
2.725797703639619840e+01 2.035883280476872707e-05
2.728938015612258638e+01 2.038945076107497151e-05
2.732081945446660143e+01 2.042009931281238972e-05
2.735229497310857738e+01 2.045077845640620113e-05
2.738380675377685947e+01 2.048148818820549045e-05
2.741535483824787178e+01 2.051222850448328560e-05
2.744693926834614928e+01 2.054299940143641204e-05
2.747856008594445498e+01 2.057380087518563506e-05
2.751021733296375515e+01 2.060463292177551746e-05
2.754191105137332585e+01 2.063549553717417565e-05
2.757364128319078134e+01 2.066638871727363534e-05
2.760540807048215939e+01 2.069731245788949281e-05
2.763721145536195323e+01 2.072826675476094530e-05
2.766905147999316483e+01 2.075925160355095715e-05
2.770092818658740796e+01 2.079026699984591069e-05
2.773284161740488685e+01 2.082131293915573850e-05
2.776479181475450631e+01 2.085238941691389621e-05
2.779677882099391795e+01 2.088349642847738290e-05
2.782880267852956635e+01 2.091463396912637850e-05
2.786086342981676012e+01 2.094580203406475887e-05
2.789296111735970385e+01 2.097700061841949602e-05
2.792509578371159051e+01 2.100822971724116637e-05
2.795726747147460145e+01 2.103948932550334767e-05
2.798947622330005913e+01 2.107077943810314074e-05
2.802172208188837743e+01 2.110210004986068502e-05
2.805400508998916109e+01 2.113345115551955490e-05
2.808632529040129455e+01 2.116483274974619399e-05
2.811868272597294549e+01 2.119624482713048427e-05
2.815107743960165720e+01 2.122768738218526837e-05
2.818350947423436992e+01 2.125916040934655967e-05
2.821597887286756290e+01 2.129066390297334912e-05
2.824848567854719050e+01 2.132219785734771711e-05
2.828102993436881718e+01 2.135376226667485712e-05
2.831361168347766366e+01 2.138535712508271325e-05
2.834623096906864959e+01 2.141698242662244098e-05
2.837888783438645390e+01 2.144863816526787183e-05
2.841158232272557882e+01 2.148032433491605550e-05
2.844431447743043151e+01 2.151204092938665334e-05
2.847708434189532056e+01 2.154378794242228740e-05
2.850989195956455902e+01 2.157556536768847599e-05
2.854273737393251054e+01 2.160737319877354223e-05
2.857562062854364981e+01 2.163921142918845140e-05
2.860854176699261586e+01 2.167108005236722434e-05
2.864150083292426174e+01 2.170297906166632074e-05
2.867449787003375405e+01 2.173490845036518131e-05
2.870753292206657292e+01 2.176686821166593975e-05
2.874060603281859727e+01 2.179885833869316185e-05
2.877371724613616522e+01 2.183087882449443845e-05
2.880686660591613446e+01 2.186292966203976879e-05
2.884005415610592848e+01 2.189501084422199417e-05
2.887327994070360404e+01 2.192712236385629992e-05
2.890654400375790445e+01 2.195926421368083202e-05
2.893984638936831288e+01 2.199143638635593480e-05
2.897318714168515186e+01 2.202363887446490305e-05
2.900656630490957255e+01 2.205587167051335529e-05
2.903998392329365785e+01 2.208813476692949120e-05
2.907344004114047564e+01 2.212042815606413910e-05
2.910693470280413209e+01 2.215275183019043065e-05
2.914046795268983914e+01 2.218510578150430574e-05
2.917403983525393940e+01 2.221749000212386188e-05
2.920765039500404470e+01 2.224990448409001160e-05
2.924129967649900408e+01 2.228234921936581153e-05
2.927498772434900332e+01 2.231482419983709260e-05
2.930871458321562528e+01 2.234732941731183326e-05
2.934248029781191747e+01 2.237986486352064398e-05
2.937628491290242749e+01 2.241243053011651650e-05
2.941012847330326707e+01 2.244502640867485435e-05
2.944401102388221858e+01 2.247765249069340169e-05
2.947793260955871020e+01 2.251030876759235513e-05
2.951189327530394735e+01 2.254299523071445519e-05
2.954589306614092692e+01 2.257571187132458650e-05
2.957993202714453318e+01 2.260845868061012003e-05
2.961401020344156620e+01 2.264123564968091983e-05
2.964812764021080937e+01 2.267404276956893987e-05
2.968228438268313241e+01 2.270688003122876613e-05
2.971648047614147714e+01 2.273974742553732861e-05
2.975071596592096768e+01 2.277264494329369127e-05
2.978499089740895300e+01 2.280557257521955683e-05
2.981930531604507451e+01 2.283853031195883315e-05
2.985365926732132635e+01 2.287151814407770433e-05
2.988805279678209814e+01 2.290453606206487128e-05
2.992248595002427436e+01 2.293758405633128408e-05
2.995695877269723439e+01 2.297066211721033167e-05
2.999147131050300530e+01 2.300377023495772671e-05
3.002602360919621560e+01 2.303690839975141744e-05
3.006061571458422321e+01 2.307007660169180116e-05
3.009524767252715804e+01 2.310327483080165984e-05
3.012991952893798953e+01 2.313650307702612625e-05
3.016463132978257278e+01 2.316976133023266024e-05
3.019938312107971257e+01 2.320304958021100129e-05
3.023417494890127344e+01 2.323636781667343622e-05
3.026900685937214774e+01 2.326971602925452130e-05
3.030387889867038353e+01 2.330309420751116361e-05
3.033879111302724141e+01 2.333650234092271249e-05
3.037374354872722293e+01 2.336994041889095281e-05
3.040873625210817011e+01 2.340340843074001343e-05
3.044376926956127960e+01 2.343690636571635707e-05
3.047884264753125905e+01 2.347043421298892262e-05
3.051395643251626311e+01 2.350399196164916916e-05
3.054911067106802847e+01 2.353757960071079476e-05
3.058430540979193779e+01 2.357119711911010240e-05
3.061954069534704814e+01 2.360484450570583394e-05
3.065481657444618335e+01 2.363852174927894652e-05
3.069013309385596955e+01 2.367222883853321901e-05
3.072549030039694529e+01 2.370596576209475399e-05
3.076088824094355800e+01 2.373973250851213696e-05
3.079632696242426704e+01 2.377352906625646684e-05
3.083180651182158982e+01 2.380735542372138989e-05
3.086732693617218359e+01 2.384121156922317078e-05
3.090288828256688802e+01 2.387509749100037419e-05
3.093849059815079272e+01 2.390901317721440348e-05
3.097413393012330829e+01 2.394295861594920931e-05
3.100981832573819830e+01 2.397693379521109312e-05
3.104554383230372139e+01 2.401093870292932383e-05
3.108131049718258510e+01 2.404497332695563631e-05
3.111711836779208795e+01 2.407903765506433309e-05
3.115296749160414436e+01 2.411313167495241646e-05
3.118885791614536629e+01 2.414725537423976468e-05
3.122478968899711305e+01 2.418140874046886767e-05
3.126076285779555519e+01 2.421559176110472540e-05
3.129677747023178824e+01 2.424980442353541371e-05
3.133283357405180070e+01 2.428404671507168787e-05
3.136893121705660192e+01 2.431831862294695886e-05
3.140507044710227547e+01 2.435262013431758820e-05
3.144125131210003588e+01 2.438695123626271507e-05
3.147747386001630332e+01 2.442131191578441221e-05
3.151373813887272846e+01 2.445570215980755381e-05
3.155004419674634164e+01 2.449012195517994079e-05
3.158639208176951385e+01 2.452457128867248723e-05
3.162278184213008458e+01 2.455905014697866805e-05
3.165921352607140804e+01 2.459355851671542707e-05
3.169568718189241707e+01 2.462809638442237738e-05
3.173220285794769069e+01 2.466266373656234682e-05
3.176876060264748958e+01 2.469726055952112053e-05
3.180536046445791598e+01 2.473188683960773568e-05
3.184200249190084264e+01 2.476654256305422735e-05
3.187868673355406202e+01 2.480122771601582171e-05
3.191541323805133601e+01 2.483594228457098677e-05
3.195218205408244927e+01 2.487068625472131384e-05
3.198899323039329445e+01 2.490545961239185634e-05
3.202584681578590420e+01 2.494026234343065885e-05
3.206274285911854349e+01 2.497509443360928561e-05
3.209968140930575942e+01 2.500995586862260039e-05
3.213666251531847706e+01 2.504484663408886464e-05
3.217368622618401730e+01 2.507976671554965965e-05
3.221075259098618915e+01 2.511471609847020834e-05
3.224786165886533240e+01 2.514969476823905348e-05
3.228501347901841712e+01 2.518470271016843708e-05
3.232220810069910755e+01 2.521973990949393112e-05
3.235944557321776216e+01 2.525480635137485429e-05
3.239672594594162547e+01 2.528990202089411614e-05
3.243404926829474277e+01 2.532502690305849489e-05
3.247141558975813780e+01 2.536018098279810211e-05
3.250882495986982690e+01 2.539536424496718233e-05
3.254627742822489722e+01 2.543057667434348962e-05
3.258377304447559197e+01 2.546581825562881611e-05
3.262131185833130331e+01 2.550108897344862275e-05
3.265889391955877841e+01 2.553638881235253730e-05
3.269651927798203417e+01 2.557171775681402908e-05
3.273418798348249936e+01 2.560707579123042935e-05
3.277190008599909277e+01 2.564246289992340219e-05
3.280965563552823028e+01 2.567787906713849054e-05
3.284745468212395281e+01 2.571332427704533640e-05
3.288529727589795471e+01 2.574879851373799934e-05
3.292318346701969745e+01 2.578430176123460072e-05
3.296111330571638121e+01 2.581983400347740164e-05
3.299908684227312961e+01 2.585539522433337212e-05
3.303710412703294708e+01 2.589098540759349657e-05
3.307516521039687518e+01 2.592660453697322097e-05
3.311327014282400683e+01 2.596225259611267317e-05
3.315141897483156441e+01 2.599792956857626980e-05
3.318961175699497090e+01 2.603363543785306867e-05
3.322784853994789955e+01 2.606937018735672133e-05
3.326612937438242312e+01 2.610513380042561198e-05
3.330445431104894283e+01 2.614092626032279987e-05
3.334282340075634465e+01 2.617674755023606336e-05
3.338123669437206331e+01 2.621259765327798460e-05
3.341969424282214618e+01 2.624847655248618335e-05
3.345819609709127462e+01 2.628438423082307297e-05
3.349674230822287768e+01 2.632032067117601634e-05
3.353533292731924575e+01 2.635628585635754946e-05
3.357396800554147376e+01 2.639227976910519843e-05
3.361264759410962455e+01 2.642830239208159138e-05
3.365137174430276445e+01 2.646435370787471582e-05
3.369014050745904854e+01 2.650043369899776293e-05
3.372895393497577032e+01 2.653654234788917150e-05
3.376781207830941156e+01 2.657267963691267541e-05
3.380671498897579852e+01 2.660884554835780169e-05
3.384566271855004516e+01 2.664504006443925384e-05
3.388465531866670943e+01 2.668126316729731168e-05
3.392369284101984306e+01 2.671751483899808543e-05
3.396277533736302701e+01 2.675379506153319724e-05
3.400190285950949942e+01 2.679010381681994380e-05
3.404107545933214851e+01 2.682644108670168261e-05
3.408029318876369018e+01 2.686280685294738813e-05
3.411955609979659698e+01 2.689920109725198717e-05
3.415886424448328285e+01 2.693562380123658257e-05
3.419821767493612441e+01 2.697207494644823293e-05
3.423761644332752496e+01 2.700855451435995938e-05
3.427706060188999970e+01 2.704506248637130126e-05
3.431655020291623970e+01 2.708159884380781466e-05
3.435608529875918293e+01 2.711816356792142818e-05
3.439566594183207116e+01 2.715475663989048359e-05
3.443529218460855645e+01 2.719137804081975954e-05
3.447496407962272258e+01 2.722802775174068161e-05
3.451468167946917021e+01 2.726470575361107502e-05
3.455444503680310220e+01 2.730141202731554067e-05
3.459425420434040177e+01 2.733814655366536707e-05
3.463410923485764670e+01 2.737490931339886576e-05
3.467401018119223011e+01 2.741170028718087663e-05
3.471395709624245285e+01 2.744851945560340830e-05
3.475395003296752350e+01 2.748536679918551614e-05
3.479398904438765783e+01 2.752224229837321417e-05
3.483407418358417829e+01 2.755914593353988164e-05
3.487420550369954952e+01 2.759607768498598181e-05
3.491438305793745656e+01 2.763303753293931946e-05
3.495460689956285449e+01 2.767002545755520014e-05
3.499487708190213908e+01 2.770704143891634881e-05
3.503519365834307564e+01 2.774408545703297427e-05
3.507555668233494828e+01 2.778115749184290127e-05
3.511596620738863805e+01 2.781825752321186187e-05
3.515642228707665140e+01 2.785538553093329221e-05
3.519692497503321249e+01 2.789254149472829178e-05
3.523747432495435561e+01 2.792972539424614525e-05
3.527807039059798200e+01 2.796693720906406495e-05
3.531871322578390249e+01 2.800417691868725863e-05
3.535940288439394408e+01 2.804144450254947494e-05
3.540013942037199968e+01 2.807873994001236988e-05
3.544092288772412047e+01 2.811606321036607260e-05
3.548175334051857277e+01 2.815341429282912101e-05
3.552263083288590906e+01 2.819079316654867187e-05
3.556355541901906037e+01 2.822819981060034492e-05
3.560452715317335048e+01 2.826563420398859559e-05
3.564554608966668070e+01 2.830309632564649474e-05
3.568661228287945875e+01 2.834058615443616578e-05
3.572772578725478354e+01 2.837810366914852035e-05
3.576888665729846650e+01 2.841564884850339385e-05
3.581009494757910261e+01 2.845322167115014517e-05
3.585135071272816276e+01 2.849082211566676898e-05
3.589265400744004353e+01 2.852845016056118320e-05
3.593400488647220214e+01 2.856610578427028037e-05
3.597540340464512809e+01 2.860378896516035111e-05
3.601684961684248520e+01 2.864149968152781940e-05
3.605834357801116141e+01 2.867923791159803976e-05
3.609988534316136111e+01 2.871700363352667283e-05
3.614147496736664777e+01 2.875479682539889596e-05
3.618311250576403637e+01 2.879261746522995545e-05
3.622479801355409279e+01 2.883046553096514284e-05
3.626653154600093387e+01 2.886834100047982880e-05
3.630831315843237661e+01 2.890624385157960542e-05
3.635014290623996658e+01 2.894417406200037771e-05
3.639202084487905609e+01 2.898213160940834324e-05
3.643394702986890366e+01 2.902011647140054782e-05
3.647592151679269534e+01 2.905812862550415703e-05
3.651794436129772237e+01 2.909616804917749302e-05
3.656001561909532427e+01 2.913423471980942461e-05
3.660213534596104523e+01 2.917232861471968919e-05
3.664430359773467671e+01 2.921044971115910614e-05
3.668652043032035692e+01 2.924859798630968530e-05
3.672878589968660634e+01 2.928677341728435588e-05
3.677110006186645563e+01 2.932497598112759665e-05
3.681346297295746695e+01 2.936320565481506667e-05
3.685587468912182629e+01 2.940146241525417445e-05
3.689833526658646434e+01 2.943974623928370530e-05
3.694084476164304220e+01 2.947805710367432274e-05
3.698340323064809354e+01 2.951639498512833134e-05
3.702601073002306009e+01 2.955475986028005959e-05
3.706866731625441957e+01 2.959315170569579891e-05
3.711137304589369279e+01 2.963157049787393577e-05
3.715412797555755731e+01 2.967001621324521598e-05
3.719693216192796115e+01 2.970848882817256513e-05
3.723978566175208016e+01 2.974698831895140365e-05
3.728268853184253828e+01 2.978551466180985352e-05
3.732564082907735070e+01 2.982406783290837574e-05
3.736864261040010149e+01 2.986264780834040387e-05
3.741169393281995781e+01 2.990125456413215434e-05
3.745479485341175518e+01 2.993988807624291444e-05
3.749794542931613250e+01 2.997854832056509987e-05
3.754114571773952491e+01 3.001723527292421415e-05
3.758439577595425618e+01 3.005594890907905523e-05
3.762769566129865240e+01 3.009468920472202724e-05
3.767104543117709881e+01 3.013345613547886267e-05
3.771444514306011797e+01 3.017224967690906279e-05
3.775789485448440530e+01 3.021106980450585702e-05
3.780139462305301379e+01 3.024991649369647735e-05
3.784494450643529717e+01 3.028878971984190764e-05
3.788854456236707335e+01 3.032768945823749348e-05
3.793219484865068125e+01 3.036661568411267790e-05
3.797589542315502342e+01 3.040556837263111995e-05
3.801964634381570818e+01 3.044454749889130798e-05
3.806344766863506379e+01 3.048355303792592267e-05
3.810729945568225219e+01 3.052258496470269756e-05
3.815120176309331157e+01 3.056164325412367375e-05
3.819515464907132696e+01 3.060072788102637212e-05
3.823915817188635913e+01 3.063983882018316316e-05
3.828321238987562936e+01 3.067897604630135847e-05
3.832731736144357626e+01 3.071813953402395612e-05
3.837147314506191265e+01 3.075732925792912568e-05
3.841567979926971077e+01 3.079654519253049956e-05
3.845993738267348760e+01 3.083578731227765417e-05
3.850424595394731142e+01 3.087505559155583886e-05
3.854860557183280889e+01 3.091435000468607754e-05
3.859301629513927878e+01 3.095367052592537196e-05
3.863747818274379142e+01 3.099301712946722355e-05
3.868199129359123845e+01 3.103238978944112511e-05
3.872655568669443227e+01 3.107178847991313010e-05
3.877117142113412740e+01 3.111121317488564929e-05
3.881583855605923361e+01 3.115066384829808774e-05
3.886055715068673067e+01 3.119014047402603168e-05
3.890532726430182464e+01 3.122964302588275283e-05
3.895014895625804741e+01 3.126917147761788021e-05
3.899502228597729925e+01 3.130872580291875544e-05
3.903994731294993414e+01 3.134830597540955860e-05
3.908492409673483792e+01 3.138791196865219589e-05
3.912995269695956324e+01 3.142754375614619124e-05
3.917503317332028701e+01 3.146720131132840846e-05
3.922016558558200217e+01 3.150688460757403381e-05
3.926534999357853906e+01 3.154659361819571543e-05
3.931058645721266487e+01 3.158632831644439000e-05
3.935587503645616181e+01 3.162608867550954707e-05
3.940121579134990526e+01 3.166587466851838198e-05
3.944660878200393483e+01 3.170568626853718502e-05
3.949205406859753964e+01 3.174552344857046050e-05
3.953755171137936486e+01 3.178538618156163151e-05
3.958310177066742597e+01 3.182527444039332448e-05
3.962870430684927214e+01 3.186518819788649508e-05
3.967435938038197918e+01 3.190512742680191898e-05
3.972006705179230579e+01 3.194509209983935159e-05
3.976582738167672915e+01 3.198508218963819216e-05
3.981164043070152303e+01 3.202509766877721946e-05
3.985750625960290705e+01 3.206513850977514069e-05
3.990342492918701822e+01 3.210520468509032044e-05
3.994939650033006018e+01 3.214529616712119401e-05
3.999542103397837423e+01 3.218541292820671466e-05
4.004149859114853172e+01 3.222555494062555401e-05
4.008762923292736957e+01 3.226572217659692197e-05
4.013381302047210397e+01 3.230591460828105462e-05
4.018005001501045115e+01 3.234613220777844174e-05
4.022634027784062027e+01 3.238637494713048407e-05
4.027268387033146269e+01 3.242664279831991347e-05
4.031908085392251451e+01 3.246693573327012885e-05
4.036553129012411034e+01 3.250725372384635488e-05
4.041203524051743301e+01 3.254759674185465267e-05
4.045859276675461302e+01 3.258796475904309885e-05
4.050520393055884938e+01 3.262835774710158907e-05
4.055186879372439535e+01 3.266877567766154656e-05
4.059858741811672189e+01 3.270921852229646430e-05
4.064535986567256032e+01 3.274968625252209473e-05
4.069218619840002304e+01 3.279017883979688341e-05
4.073906647837863204e+01 3.283069625552108138e-05
4.078600076775944672e+01 3.287123847103795126e-05
4.083298912876512077e+01 3.291180545763346918e-05
4.088003162368996612e+01 3.295239718653650090e-05
4.092712831490014480e+01 3.299301362891900511e-05
4.097427926483358362e+01 3.303365475589614187e-05
4.102148453600018740e+01 3.307432053852666563e-05
4.106874419098184603e+01 3.311501094781222726e-05
4.111605829243257659e+01 3.315572595469906133e-05
4.116342690307856600e+01 3.319646553007661057e-05
4.121085008571824915e+01 3.323722964477844740e-05
4.125832790322245103e+01 3.327801826958221975e-05
4.130586041853440804e+01 3.331883137521022702e-05
4.135344769466985326e+01 3.335966893232874246e-05
4.140108979471714434e+01 3.340053091154907027e-05
4.144878678183729903e+01 3.344141728342706451e-05
4.149653871926410886e+01 3.348232801846347462e-05
4.154434567030421022e+01 3.352326308710425721e-05
4.159220769833720510e+01 3.356422245974054213e-05
4.164012486681569669e+01 3.360520610670896451e-05
4.168809723926536037e+01 3.364621399829156992e-05
4.173612487928507875e+01 3.368724610471629543e-05
4.178420785054701980e+01 3.372830239615659699e-05
4.183234621679667953e+01 3.376938284273264199e-05
4.188054004185299561e+01 3.381048741451023187e-05
4.192878938960848245e+01 3.385161608150164913e-05
4.197709432402918850e+01 3.389276881366591485e-05
4.202545490915490234e+01 3.393394558090854471e-05
4.207387120909916689e+01 3.397514635308187430e-05
4.212234328804940020e+01 3.401637109998547921e-05
4.217087121026697361e+01 3.405761979136594464e-05
4.221945504008728278e+01 3.409889239691728556e-05
4.226809484191983302e+01 3.414018888628085857e-05
4.231679068024834578e+01 3.418150922904606668e-05
4.236554261963085821e+01 3.422285339474978328e-05
4.241435072469973022e+01 3.426422135287712469e-05
4.246321506016183633e+01 3.430561307286121293e-05
4.251213569079855148e+01 3.434702852408377208e-05
4.256111268146590731e+01 3.438846767587480299e-05
4.261014609709464906e+01 3.442993049751307796e-05
4.265923600269030658e+01 3.447141695822635759e-05
4.270838246333336485e+01 3.451292702719111968e-05
4.275758554417922142e+01 3.455446067353335214e-05
4.280684531045836394e+01 3.459601786632811245e-05
4.285616182747642711e+01 3.463759857460038829e-05
4.290553516061426365e+01 3.467920276732438601e-05
4.295496537532808645e+01 3.472083041342478426e-05
4.300445253714946858e+01 3.476248148177581919e-05
4.305399671168555642e+01 3.480415594120223987e-05
4.310359796461901283e+01 3.484585376047873238e-05
4.315325636170818768e+01 3.488757490833135628e-05
4.320297196878719603e+01 3.492931935343626399e-05
4.325274485176600336e+01 3.497108706442067651e-05
4.330257507663049665e+01 3.501287800986313417e-05
4.335246270944256963e+01 3.505469215829330011e-05
4.340240781634028622e+01 3.509652947819217033e-05
4.345241046353784498e+01 3.513838993799264971e-05
4.350247071732573545e+01 3.518027350607917929e-05
4.355258864407084474e+01 3.522218015078842744e-05
4.360276431021648591e+01 3.526410984040907981e-05
4.365299778228254723e+01 3.530606254318211716e-05
4.370328912686554190e+01 3.534803822730122193e-05
4.375363841063870041e+01 3.539003686091256816e-05
4.380404570035206291e+01 3.543205841211539753e-05
4.385451106283261424e+01 3.547410284896189729e-05
4.390503456498427681e+01 3.551617013945767469e-05
4.395561627378806691e+01 3.555826025156143846e-05
4.400625625630216575e+01 3.560037315318598136e-05
4.405695457966201900e+01 3.564250881219727893e-05
4.410771131108041487e+01 3.568466719641575670e-05
4.415852651784754812e+01 3.572684827361591065e-05
4.420940026733119765e+01 3.576905201152648345e-05
4.426033262697670523e+01 3.581127837783078293e-05
4.431132366430712466e+01 3.585352734016677013e-05
4.436237344692331419e+01 3.589579886612763535e-05
4.441348204250398624e+01 3.593809292326091719e-05
4.446464951880584238e+01 3.598040947907038637e-05
4.451587594366363021e+01 3.602274850101428388e-05
4.456716138499030677e+01 3.606510995650733355e-05
4.461850591077698880e+01 3.610749381291964431e-05
4.466990958909316589e+01 3.614990003757742842e-05
4.472137248808673604e+01 3.619232859776325904e-05
4.477289467598411932e+01 3.623477946071561616e-05
4.482447622109032181e+01 3.627725259363016733e-05
4.487611719178904224e+01 3.631974796365910362e-05
4.492781765654280690e+01 3.636226553791150549e-05
4.497957768389295552e+01 3.640480528345374939e-05
4.503139734245982595e+01 3.644736716730949421e-05
4.508327670094280393e+01 3.648995115645985068e-05
4.513521582812040123e+01 3.653255721784384215e-05
4.518721479285040488e+01 3.657518531835853335e-05
4.523927366406990558e+01 3.661783542485850862e-05
4.529139251079541850e+01 3.666050750415721359e-05
4.534357140212296144e+01 3.670320152302668416e-05
4.539581040722819694e+01 3.674591744819695016e-05
4.544810959536644646e+01 3.678865524635806147e-05
4.550046903587281832e+01 3.683141488415781118e-05
4.555288879816231429e+01 3.687419632820469008e-05
4.560536895172988636e+01 3.691699954506526417e-05
4.565790956615057183e+01 3.695982450126689882e-05
4.571051071107953589e+01 3.700267116329617980e-05
4.576317245625224928e+01 3.704553949760023472e-05
4.581589487148445983e+01 3.708842947058602828e-05
4.586867802667237015e+01 3.713134104862123638e-05
4.592152199179272287e+01 3.717427419803425972e-05
4.597442683690286458e+01 3.721722888511422376e-05
4.602739263214083820e+01 3.726020507611129047e-05
4.608041944772549670e+01 3.730320273723693609e-05
4.613350735395664515e+01 3.734622183466407996e-05
4.618665642121501946e+01 3.738926233452764689e-05
4.623986671996243558e+01 3.743232420292381501e-05
4.629313832074191737e+01 3.747540740591128296e-05
4.634647129417773925e+01 3.751851190951100557e-05
4.639986571097555412e+01 3.756163767970617355e-05
4.645332164192244306e+01 3.760478468244288436e-05
4.650683915788710010e+01 3.764795288362997956e-05
4.656041832981981088e+01 3.769114224913945816e-05
4.661405922875260899e+01 3.773435274480655793e-05
4.666776192579938254e+01 3.777758433643001293e-05
4.672152649215592390e+01 3.782083698977237196e-05
4.677535299910006472e+01 3.786411067056011376e-05
4.682924151799173984e+01 3.790740534448338277e-05
4.688319212027310812e+01 3.795072097719731722e-05
4.693720487746861636e+01 3.799405753432106664e-05
4.699127986118516276e+01 3.803741498143863882e-05
4.704541714311208267e+01 3.808079328409904219e-05
4.709961679502133336e+01 3.812419240781669908e-05
4.715387888876754374e+01 3.816761231807092405e-05
4.720820349628813517e+01 3.821105298030674373e-05
4.726259068960339960e+01 3.825451435993493075e-05
4.731704054081658484e+01 3.829799642233249840e-05
4.737155312211406510e+01 3.834149913284240247e-05
4.742612850576533390e+01 3.838502245677402912e-05
4.748076676412313191e+01 3.842856635940353373e-05
4.753546796962358201e+01 3.847213080597353596e-05
4.759023219478624611e+01 3.851571576169410228e-05
4.764505951221423885e+01 3.855932119174250883e-05
4.769994999459429152e+01 3.860294706126304491e-05
4.775490371469695106e+01 3.864659333536859181e-05
4.780992074537653025e+01 3.869025997913877295e-05
4.786500115957129964e+01 3.873394695762200703e-05
4.792014503030355144e+01 3.877765423583483045e-05
4.797535243067970612e+01 3.882138177876254102e-05
4.803062343389042610e+01 3.886512955135900825e-05
4.808595811321063707e+01 3.890889751854697149e-05
4.814135654199979797e+01 3.895268564521851427e-05
4.819681879370176603e+01 3.899649389623494235e-05
4.825234494184506673e+01 3.904032223642742741e-05
4.830793506004292226e+01 3.908417063059681739e-05
4.836358922199336519e+01 3.912803904351370418e-05
4.841930750147932372e+01 3.917192743991951466e-05
4.847508997236876382e+01 3.921583578452571782e-05
4.853093670861471765e+01 3.925976404201475994e-05
4.858684778425538298e+01 3.930371217703953601e-05
4.864282327341437195e+01 3.934768015422502956e-05
4.869886325030058316e+01 3.939166793816641538e-05
4.875496778920845031e+01 3.943567549343107199e-05
4.881113696451798489e+01 3.947970278455846651e-05
4.886737085069489694e+01 3.952374977605910430e-05
4.892366952229070876e+01 3.956781643241669735e-05
4.898003305394276907e+01 3.961190271808699882e-05
4.903646152037450179e+01 3.965600859749846029e-05
4.909295499639536331e+01 3.970013403505227243e-05
4.914951355690098467e+01 3.974427899512301553e-05
4.920613727687331362e+01 3.978844344205870691e-05
4.926282623138066441e+01 3.983262734018066544e-05
4.931958049557783852e+01 3.987683065378392483e-05
4.937640014470620997e+01 3.992105334713792487e-05
4.943328525409388874e+01 3.996529538448588797e-05
4.949023589915569943e+01 4.000955673004573398e-05
4.954725215539339445e+01 4.005383734801019538e-05
4.960433409839568242e+01 4.009813720254666819e-05
4.966148180383837740e+01 4.014245625779809290e-05
4.971869534748445574e+01 4.018679447788210067e-05
4.977597480518417683e+01 4.023115182689266669e-05
4.983332025287523948e+01 4.027552826889901926e-05
4.989073176658276054e+01 4.031992376794661556e-05
4.994820942241947392e+01 4.036433828805735167e-05
5.000575329658579449e+01 4.040877179322942709e-05
5.006336346536993176e+01 4.045322424743788006e-05
5.012104000514797519e+01 4.049769561463472983e-05
5.017878299238400075e+01 4.054218585874883442e-05
5.023659250363020590e+01 4.058669494368717803e-05
5.029446861552692383e+01 4.063122283333352939e-05
5.035241140480286504e+01 4.067576949155042723e-05
5.041042094827507469e+01 4.072033488217767586e-05
5.046849732284911028e+01 4.076491896903399191e-05
5.052664060551913394e+01 4.080952171591681452e-05
5.058485087336801200e+01 4.085414308660141087e-05
5.064312820356741440e+01 4.089878304484322762e-05
5.070147267337789287e+01 4.094344155437610190e-05
5.075988436014908700e+01 4.098811857891403670e-05
5.081836334131965316e+01 4.103281408215038776e-05
5.087690969441752742e+01 4.107752802775859537e-05
5.093552349705992555e+01 4.112226037939231314e-05
5.099420482695350643e+01 4.116701110068536054e-05
5.105295376189443601e+01 4.121178015525244121e-05
5.111177037976850102e+01 4.125656750668944790e-05
5.117065475855127943e+01 4.130137311857308294e-05
5.122960697630811211e+01 4.134619695446112259e-05
5.128862711119430173e+01 4.139103897789355542e-05
5.134771524145519095e+01 4.143589915239201984e-05
5.140687144542626186e+01 4.148077744145983807e-05
5.146609580153325680e+01 4.152567380858323577e-05
5.152538838829222811e+01 4.157058821723057641e-05
5.158474928430976547e+01 4.161552063085322180e-05
5.164417856828296038e+01 4.166047101288549142e-05
5.170367631899957672e+01 4.170543932674485222e-05
5.176324261533814308e+01 4.175042553583271817e-05
5.182287753626808069e+01 4.179542960353371166e-05
5.188258116084976734e+01 4.184045149321640209e-05
5.194235356823468663e+01 4.188549116823432237e-05
5.200219483766548478e+01 4.193054859192440353e-05
5.206210504847609855e+01 4.197562372760931936e-05
5.212208428009193284e+01 4.202071653859596850e-05
5.218213261202981101e+01 4.206582698817676872e-05
5.224225012389820222e+01 4.211095503962941975e-05
5.230243689539727825e+01 4.215610065621700490e-05
5.236269300631903434e+01 4.220126380118932602e-05
5.242301853654741706e+01 4.224644443778165665e-05
5.248341356605833141e+01 4.229164252921568392e-05
5.254387817491993928e+01 4.233685803870011841e-05
5.260441244329254573e+01 4.238209092942979292e-05
5.266501645142885479e+01 4.242734116458793929e-05
5.272569027967399791e+01 4.247260870734352530e-05
5.278643400846569023e+01 4.251789352085459542e-05
