# delta probability
2.103693040476594689e+01 1.269727397086449397e-04
2.106116643825054879e+01 1.271811273044425690e-04
2.108543039336191072e+01 1.273897905785985134e-04
2.110972230226773405e+01 1.275987297218130932e-04
2.113404219717276789e+01 1.278079449244188940e-04
2.115839011031885875e+01 1.280174363763779757e-04
2.118276607398500744e+01 1.282272042672814925e-04
2.120717012048739036e+01 1.284372487863476059e-04
2.123160228217944479e+01 1.286475701224191537e-04
2.125606259145184751e+01 1.288581684639626744e-04
2.128055108073260726e+01 1.290690439990664824e-04
2.130506778248708244e+01 1.292801969154387979e-04
2.132961272921804863e+01 1.294916274004069610e-04
2.135418595346571635e+01 1.297033356409140977e-04
2.137878748780777372e+01 1.299153218235187944e-04
2.140341736485947877e+01 1.301275861343931467e-04
2.142807561727362398e+01 1.303401287593204281e-04
2.145276227774064282e+01 1.305529498836941415e-04
2.147747737898862397e+01 1.307660496925160945e-04
2.150222095378335396e+01 1.309794283703941771e-04
2.152699303492838112e+01 1.311930861015414671e-04
2.155179365526502622e+01 1.314070230697736820e-04
2.157662284767248195e+01 1.316212394585088272e-04
2.160148064506778098e+01 1.318357354507634276e-04
2.162636708040590605e+01 1.320505112291530704e-04
2.165128218667978643e+01 1.322655669758886373e-04
2.167622599692037255e+01 1.324809028727758162e-04
2.170119854419666439e+01 1.326965191012136655e-04
2.172619986161575412e+01 1.329124158421914146e-04
2.175122998232290428e+01 1.331285932762885733e-04
2.177628893950153000e+01 1.333450515836712993e-04
2.180137676637329136e+01 1.335617909440925876e-04
2.182649349619811829e+01 1.337788115368890730e-04
2.185163916227426029e+01 1.339961135409797552e-04
2.187681379793832193e+01 1.342136971348646983e-04
2.190201743656532685e+01 1.344315624966227810e-04
2.192725011156873904e+01 1.346497098039099076e-04
2.195251185640051261e+01 1.348681392339580053e-04
2.197780270455116636e+01 1.350868509635724487e-04
2.200312268954976958e+01 1.353058451691303799e-04
2.202847184496404509e+01 1.355251220265800036e-04
2.205385020440036925e+01 1.357446817114369548e-04
2.207925780150385009e+01 1.359645243987847596e-04
2.210469466995834154e+01 1.361846502632713118e-04
2.213016084348650736e+01 1.364050594791080869e-04
2.215565635584988513e+01 1.366257522200678106e-04
2.218118124084888620e+01 1.368467286594835647e-04
2.220673553232286679e+01 1.370679889702463477e-04
2.223231926415016346e+01 1.372895333248025807e-04
2.225793247024814647e+01 1.375113618951543520e-04
2.228357518457326947e+01 1.377334748528561369e-04
2.230924744112108371e+01 1.379558723690130087e-04
2.233494927392634466e+01 1.381785546142797448e-04
2.236068071706298355e+01 1.384015217588588473e-04
2.238644180464420330e+01 1.386247739724980499e-04
2.241223257082249631e+01 1.388483114244891522e-04
2.243805304978971549e+01 1.390721342836663391e-04
2.246390327577709201e+01 1.392962427184042294e-04
2.248978328305528862e+01 1.395206368966158425e-04
2.251569310593448847e+01 1.397453169857515421e-04
2.254163277876435956e+01 1.399702831527963791e-04
2.256760233593416132e+01 1.401955355642688181e-04
2.259360181187276595e+01 1.404210743862191111e-04
2.261963124104871525e+01 1.406468997842272642e-04
2.264569065797026326e+01 1.408730119234010325e-04
2.267178009718541176e+01 1.410994109683748354e-04
2.269789959328196716e+01 1.413260970833072358e-04
2.272404918088757952e+01 1.415530704318793413e-04
2.275022889466982079e+01 1.417803311772938824e-04
2.277643876933616696e+01 1.420078794822719867e-04
2.280267883963408693e+01 1.422357155090523935e-04
2.282894914035109224e+01 1.424638394193891494e-04
2.285524970631476549e+01 1.426922513745503343e-04
2.288158057239281362e+01 1.429209515353157037e-04
2.290794177349310345e+01 1.431499400619760107e-04
2.293433334456375050e+01 1.433792171143288862e-04
2.296075532059310120e+01 1.436087828516800855e-04
2.298720773660981820e+01 1.438386374328393146e-04
2.301369062768291940e+01 1.440687810161192810e-04
2.304020402892183839e+01 1.442992137593342844e-04
2.306674797547643863e+01 1.445299358197975337e-04
2.309332250253707741e+01 1.447609473543204415e-04
2.311992764533468403e+01 1.449922485192098602e-04
2.314656343914074910e+01 1.452238394702666719e-04
2.317322991926739917e+01 1.454557203627838914e-04
2.319992712106745003e+01 1.456878913515451753e-04
2.322665507993444578e+01 1.459203525908226535e-04
2.325341383130270501e+01 1.461531042343753033e-04
2.328020341064735987e+01 1.463861464354468346e-04
2.330702385348444139e+01 1.466194793467642810e-04
2.333387519537087229e+01 1.468531031205367254e-04
2.336075747190454166e+01 1.470870179084515057e-04
2.338767071872435466e+01 1.473212238616748921e-04
2.341461497151027515e+01 1.475557211308482655e-04
2.344159026598336482e+01 1.477905098660874399e-04
2.346859663790585415e+01 1.480255902169808730e-04
2.349563412308116028e+01 1.482609623325870920e-04
2.352270275735394733e+01 1.484966263614336630e-04
2.354980257661019749e+01 1.487325824515146704e-04
2.357693361677721455e+01 1.489688307502891448e-04
2.360409591382369499e+01 1.492053714046800603e-04
2.363128950375977766e+01 1.494422045610711630e-04
2.365851442263709004e+01 1.496793303653061035e-04
2.368577070654878369e+01 1.499167489626859436e-04
2.371305839162959472e+01 1.501544604979682346e-04
2.374037751405591479e+01 1.503924651153647131e-04
2.376772811004578045e+01 1.506307629585387808e-04
2.379511021585896913e+01 1.508693541706046363e-04
2.382252386779702036e+01 1.511082388941253787e-04
2.384996910220331046e+01 1.513474172711105675e-04
2.387744595546307380e+01 1.515868894430151114e-04
2.390495446400346324e+01 1.518266555507371814e-04
2.393249466429362116e+01 1.520667157346157711e-04
2.396006659284468299e+01 1.523070701344301549e-04
2.398767028620984121e+01 1.525477188893966621e-04
2.401530578098442348e+01 1.527886621381682167e-04
2.404297311380589974e+01 1.530299000188308672e-04
2.407067232135394619e+01 1.532714326689034077e-04
2.409840344035050563e+01 1.535132602253351010e-04
2.412616650755984438e+01 1.537553828245039435e-04
2.415396155978855575e+01 1.539978006022141451e-04
2.418178863388564537e+01 1.542405136936950984e-04
2.420964776674257735e+01 1.544835222335992381e-04
2.423753899529330624e+01 1.547268263560001432e-04
2.426546235651434813e+01 1.549704261943909923e-04
2.429341788742481612e+01 1.552143218816824492e-04
2.432140562508646653e+01 1.554585135502006843e-04
2.434942560660374511e+01 1.557030013316858025e-04
2.437747786912388648e+01 1.559477853572907591e-04
2.440556244983687151e+01 1.561928657575774293e-04
2.443367938597555877e+01 1.564382426625170967e-04
2.446182871481567744e+01 1.566839162014871726e-04
2.449001047367591610e+01 1.569298865032695434e-04
2.451822469991796183e+01 1.571761536960497032e-04
2.454647143094651796e+01 1.574227179074132838e-04
2.457475070420942842e+01 1.576695792643459197e-04
2.460306255719763513e+01 1.579167378932303206e-04
2.463140702744529165e+01 1.581641939198442925e-04
2.465978415252979161e+01 1.584119474693600064e-04
2.468819397007181848e+01 1.586599986663410160e-04
2.471663651773539527e+01 1.589083476347409303e-04
2.474511183322793073e+01 1.591569944979019224e-04
2.477361995430030817e+01 1.594059393785518292e-04
2.480216091874687123e+01 1.596551823988037451e-04
2.483073476440550209e+01 1.599047236801524983e-04
2.485934152915769246e+01 1.601545633434743252e-04
2.488798125092856850e+01 1.604047015090244313e-04
2.491665396768694407e+01 1.606551382964347958e-04
2.494535971744537761e+01 1.609058738247131682e-04
2.497409853826024317e+01 1.611569082122402228e-04
2.500287046823173043e+01 1.614082415767688263e-04
2.503167554550392992e+01 1.616598740354205962e-04
2.506051380826487929e+01 1.619118057046862254e-04
2.508938529474661294e+01 1.621640367004217149e-04
2.511829004322520831e+01 1.624165671378476419e-04
2.514722809202084264e+01 1.626693971315466120e-04
2.517619947949783921e+01 1.629225267954624188e-04
2.520520424406470283e+01 1.631759562428966560e-04
2.523424242417424068e+01 1.634296855865089609e-04
2.526331405832349830e+01 1.636837149383126781e-04
2.529241918505390530e+01 1.639380444096754557e-04
2.532155784295128598e+01 1.641926741113156128e-04
2.535073007064591977e+01 1.644476041533010017e-04
2.537993590681259093e+01 1.647028346450476251e-04
2.540917539017061699e+01 1.649583656953167090e-04
2.543844855948398731e+01 1.652141974122141603e-04
2.546775545356128134e+01 1.654703299031869623e-04
2.549709611125582143e+01 1.657267632750233910e-04
2.552647057146568343e+01 1.659834976338499799e-04
2.555587887313375717e+01 1.662405330851293782e-04
2.558532105524780320e+01 1.664978697336596462e-04
2.561479715684048131e+01 1.667555076835711928e-04
2.564430721698945348e+01 1.670134470383261244e-04
2.567385127481737328e+01 1.672716879007153450e-04
2.570342936949197110e+01 1.675302303728575535e-04
2.573304154022610390e+01 1.677890745561962885e-04
2.576268782627781206e+01 1.680482205515003360e-04
2.579236826695034779e+01 1.683076684588586866e-04
2.582208290159224617e+01 1.685674183776813770e-04
2.585183176959740337e+01 1.688274704066968055e-04
2.588161491040506945e+01 1.690878246439490222e-04
2.591143236349993373e+01 1.693484811867973223e-04
2.594128416841218865e+01 1.696094401319136709e-04
2.597117036471755114e+01 1.698707015752803451e-04
2.600109099203734786e+01 1.701322656121896898e-04
2.603104609003854719e+01 1.703941323372402960e-04
2.606103569843380896e+01 1.706563018443368115e-04
2.609105985698154129e+01 1.709187742266868770e-04
2.612111860548599296e+01 1.711815495768009648e-04
2.615121198379722500e+01 1.714446279864879593e-04
2.618134003181123504e+01 1.717080095468559713e-04
2.621150278946997148e+01 1.719716943483089221e-04
2.624170029676140103e+01 1.722356824805454595e-04
2.627193259371956913e+01 1.724999740325565455e-04
2.630219972042461052e+01 1.727645690926235317e-04
2.633250171700289854e+01 1.730294677483179967e-04
2.636283862362697050e+01 1.732946700864968403e-04
2.639321048051568042e+01 1.735601761933038012e-04
2.642361732793420614e+01 1.738259861541655807e-04
2.645405920619411688e+01 1.740921000537900816e-04
2.648453615565341579e+01 1.743585179761654317e-04
2.651504821671660039e+01 1.746252400045581138e-04
2.654559542983475495e+01 1.748922662215102826e-04
2.657617783550551493e+01 1.751595967088385444e-04
2.660679547427319491e+01 1.754272315476319247e-04
2.663744838672882054e+01 1.756951708182506212e-04
2.666813661351017473e+01 1.759634146003234830e-04
2.669886019530186516e+01 1.762319629727462759e-04
2.672961917283534916e+01 1.765008160136801103e-04
2.676041358688905802e+01 1.767699738005499232e-04
2.679124347828835795e+01 1.770394364100422017e-04
2.682210888790566372e+01 1.773092039181028143e-04
2.685300985666047779e+01 1.775792763999361167e-04
2.688394642551944003e+01 1.778496539300025389e-04
2.691491863549639874e+01 1.781203365820173119e-04
2.694592652765243912e+01 1.783913244289471608e-04
2.697697014309596497e+01 1.786626175430112528e-04
2.700804952298271644e+01 1.789342159956760754e-04
2.703916470851588727e+01 1.792061198576566823e-04
2.707031574094610704e+01 1.794783291989124113e-04
2.710150266157154419e+01 1.797508440886473992e-04
2.713272551173793445e+01 1.800236645953062450e-04
2.716398433283865899e+01 1.802967907865747415e-04
2.719527916631477638e+01 1.805702227293759727e-04
2.722661005365507947e+01 1.808439604898697439e-04
2.725797703639619840e+01 1.811180041334506581e-04
2.728938015612258638e+01 1.813923537247461091e-04
2.732081945446660143e+01 1.816670093276142499e-04
2.735229497310857738e+01 1.819419710051425280e-04
2.738380675377685947e+01 1.822172388196462221e-04
2.741535483824787178e+01 1.824928128326658403e-04
2.744693926834614928e+01 1.827686931049654390e-04
2.747856008594445498e+01 1.830448796965320000e-04
2.751021733296375515e+01 1.833213726665724216e-04
2.754191105137332585e+01 1.835981720735120279e-04
2.757364128319078134e+01 1.838752779749929693e-04
2.760540807048215939e+01 1.841526904278723530e-04
2.763721145536195323e+01 1.844304094882200735e-04
2.766905147999316483e+01 1.847084352113188409e-04
2.770092818658740796e+01 1.849867676516589758e-04
2.773284161740488685e+01 1.852654068629405509e-04
2.776479181475450631e+01 1.855443528980682956e-04
2.779677882099391795e+01 1.858236058091519477e-04
2.782880267852956635e+01 1.861031656475037603e-04
2.786086342981676012e+01 1.863830324636370109e-04
2.789296111735970385e+01 1.866632063072633989e-04
2.792509578371159051e+01 1.869436872272925855e-04
2.795726747147460145e+01 1.872244752718289404e-04
2.798947622330005913e+01 1.875055704881713799e-04
2.802172208188837743e+01 1.877869729228106015e-04
2.805400508998916109e+01 1.880686826214274037e-04
2.808632529040129455e+01 1.883506996288910598e-04
2.811868272597294549e+01 1.886330239892576913e-04
2.815107743960165720e+01 1.889156557457683167e-04
2.818350947423436992e+01 1.891985949408476044e-04
2.821597887286756290e+01 1.894818416161009724e-04
2.824848567854719050e+01 1.897653958123147783e-04
2.828102993436881718e+01 1.900492575694520095e-04
2.831361168347766366e+01 1.903334269266529607e-04
2.834623096906864959e+01 1.906179039222323610e-04
2.837888783438645390e+01 1.909026885936769883e-04
2.841158232272557882e+01 1.911877809776457238e-04
2.844431447743043151e+01 1.914731811099665163e-04
2.847708434189532056e+01 1.917588890256343489e-04
2.850989195956455902e+01 1.920449047588111853e-04
2.854273737393251054e+01 1.923312283428219851e-04
2.857562062854364981e+01 1.926178598101553271e-04
2.860854176699261586e+01 1.929047991924598318e-04
2.864150083292426174e+01 1.931920465205431037e-04
2.867449787003375405e+01 1.934796018243703226e-04
2.870753292206657292e+01 1.937674651330628336e-04
2.874060603281859727e+01 1.940556364748947861e-04
2.877371724613616522e+01 1.943441158772926192e-04
2.880686660591613446e+01 1.946329033668351425e-04
2.884005415610592848e+01 1.949219989692471124e-04
2.887327994070360404e+01 1.952114027094026206e-04
2.890654400375790445e+01 1.955011146113198894e-04
2.893984638936831288e+01 1.957911346981616783e-04
2.897318714168515186e+01 1.960814629922317338e-04
2.900656630490957255e+01 1.963720995149757103e-04
2.903998392329365785e+01 1.966630442869762374e-04
2.907344004114047564e+01 1.969542973279541124e-04
2.910693470280413209e+01 1.972458586567643699e-04
2.914046795268983914e+01 1.975377282913967701e-04
2.917403983525393940e+01 1.978299062489719494e-04
2.920765039500404470e+01 1.981223925457417732e-04
2.924129967649900408e+01 1.984151871970860287e-04
2.927498772434900332e+01 1.987082902175114766e-04
2.930871458321562528e+01 1.990017016206501160e-04
2.934248029781191747e+01 1.992954214192578294e-04
2.937628491290242749e+01 1.995894496252123497e-04
2.941012847330326707e+01 1.998837862495115528e-04
2.944401102388221858e+01 2.001784313022716684e-04
2.947793260955871020e+01 2.004733847927265482e-04
2.951189327530394735e+01 2.007686467292250096e-04
2.954589306614092692e+01 2.010642171192293453e-04
2.957993202714453318e+01 2.013600959693139132e-04
2.961401020344156620e+01 2.016562832851639443e-04
2.964812764021080937e+01 2.019527790715727777e-04
2.968228438268313241e+01 2.022495833324416438e-04
2.971648047614147714e+01 2.025466960707769811e-04
2.975071596592096768e+01 2.028441172886887283e-04
2.978499089740895300e+01 2.031418469873893216e-04
2.981930531604507451e+01 2.034398851671917431e-04
2.985365926732132635e+01 2.037382318275081654e-04
2.988805279678209814e+01 2.040368869668480003e-04
2.992248595002427436e+01 2.043358505828164892e-04
2.995695877269723439e+01 2.046351226721132121e-04
2.999147131050300530e+01 2.049347032305303806e-04
3.002602360919621560e+01 2.052345922529506957e-04
3.006061571458422321e+01 2.055347897333466170e-04
3.009524767252715804e+01 2.058352956647783560e-04
3.012991952893798953e+01 2.061361100393924400e-04
3.016463132978257278e+01 2.064372328484194896e-04
3.019938312107971257e+01 2.067386640821739473e-04
3.023417494890127344e+01 2.070404037300510960e-04
3.026900685937214774e+01 2.073424517805257312e-04
3.030387889867038353e+01 2.076448082211521334e-04
3.033879111302724141e+01 2.079474730385604908e-04
3.037374354872722293e+01 2.082504462184561127e-04
3.040873625210817011e+01 2.085537277456179660e-04
3.044376926956127960e+01 2.088573176038972389e-04
3.047884264753125905e+01 2.091612157762157956e-04
3.051395643251626311e+01 2.094654222445637099e-04
3.054911067106802847e+01 2.097699369899989127e-04
3.058430540979193779e+01 2.100747599926457826e-04
3.061954069534704814e+01 2.103798912316912702e-04
3.065481657444618335e+01 2.106853306853869031e-04
3.069013309385596955e+01 2.109910783310439079e-04
3.072549030039694529e+01 2.112971341450342393e-04
3.076088824094355800e+01 2.116034981027882500e-04
3.079632696242426704e+01 2.119101701787921420e-04
3.083180651182158982e+01 2.122171503465868016e-04
3.086732693617218359e+01 2.125244385787678804e-04
3.090288828256688802e+01 2.128320348469830850e-04
3.093849059815079272e+01 2.131399391219293310e-04
3.097413393012330829e+01 2.134481513733538813e-04
3.100981832573819830e+01 2.137566715700514456e-04
3.104554383230372139e+01 2.140654996798626360e-04
3.108131049718258510e+01 2.143746356696721778e-04
3.111711836779208795e+01 2.146840795054093698e-04
3.115296749160414436e+01 2.149938311520430167e-04
3.118885791614536629e+01 2.153038905735838132e-04
3.122478968899711305e+01 2.156142577330799539e-04
3.126076285779555519e+01 2.159249325926181626e-04
3.129677747023178824e+01 2.162359151133196543e-04
3.133283357405180070e+01 2.165472052553407310e-04
3.136893121705660192e+01 2.168588029778696917e-04
3.140507044710227547e+01 2.171707082391269414e-04
3.144125131210003588e+01 2.174829209963625781e-04
3.147747386001630332e+01 2.177954412058551734e-04
3.151373813887272846e+01 2.181082688229099293e-04
3.155004419674634164e+01 2.184214038018585970e-04
3.158639208176951385e+01 2.187348460960559799e-04
3.162278184213008458e+01 2.190485956578801783e-04
3.165921352607140804e+01 2.193626524387306100e-04
3.169568718189241707e+01 2.196770163890262759e-04
3.173220285794769069e+01 2.199916874582053808e-04
3.176876060264748958e+01 2.203066655947215108e-04
3.180536046445791598e+01 2.206219507460466700e-04
3.184200249190084264e+01 2.209375428586646392e-04
3.187868673355406202e+01 2.212534418780731714e-04
3.191541323805133601e+01 2.215696477487808479e-04
3.195218205408244927e+01 2.218861604143072949e-04
3.198899323039329445e+01 2.222029798171801479e-04
3.202584681578590420e+01 2.225201058989341571e-04
3.206274285911854349e+01 2.228375386001105640e-04
3.209968140930575942e+01 2.231552778602550417e-04
3.213666251531847706e+01 2.234733236179164474e-04
3.217368622618401730e+01 2.237916758106458744e-04
3.221075259098618915e+01 2.241103343749937789e-04
3.224786165886533240e+01 2.244292992465108467e-04
3.228501347901841712e+01 2.247485703597450668e-04
3.232220810069910755e+01 2.250681476482413782e-04
3.235944557321776216e+01 2.253880310445390684e-04
3.239672594594162547e+01 2.257082204801726404e-04
3.243404926829474277e+01 2.260287158856672050e-04
3.247141558975813780e+01 2.263495171905401614e-04
3.250882495986982690e+01 2.266706243232987847e-04
3.254627742822489722e+01 2.269920372114383285e-04
3.258377304447559197e+01 2.273137557814423231e-04
3.262131185833130331e+01 2.276357799587787269e-04
3.265889391955877841e+01 2.279581096679016063e-04
3.269651927798203417e+01 2.282807448322468809e-04
3.273418798348249936e+01 2.286036853742340845e-04
3.277190008599909277e+01 2.289269312152627069e-04
3.280965563552823028e+01 2.292504822757115968e-04
3.284745468212395281e+01 2.295743384749378507e-04
3.288529727589795471e+01 2.298984997312762170e-04
3.292318346701969745e+01 2.302229659620369539e-04
3.296111330571638121e+01 2.305477370835039058e-04
3.299908684227312961e+01 2.308728130109359664e-04
3.303710412703294708e+01 2.311981936585612242e-04
3.307516521039687518e+01 2.315238789395815974e-04
3.311327014282400683e+01 2.318498687661661392e-04
3.315141897483156441e+01 2.321761630494536123e-04
3.318961175699497090e+01 2.325027616995491825e-04
3.322784853994789955e+01 2.328296646255233345e-04
3.326612937438242312e+01 2.331568717354131725e-04
3.330445431104894283e+01 2.334843829362172980e-04
3.334282340075634465e+01 2.338121981338972728e-04
3.338123669437206331e+01 2.341403172333754240e-04
3.341969424282214618e+01 2.344687401385345184e-04
3.345819609709127462e+01 2.347974667522151880e-04
3.349674230822287768e+01 2.351264969762165255e-04
3.353533292731924575e+01 2.354558307112932392e-04
3.357396800554147376e+01 2.357854678571552458e-04
3.361264759410962455e+01 2.361154083124670470e-04
3.365137174430276445e+01 2.364456519748453988e-04
3.369014050745904854e+01 2.367761987408588777e-04
3.372895393497577032e+01 2.371070485060276095e-04
3.376781207830941156e+01 2.374382011648186886e-04
3.380671498897579852e+01 2.377696566106504066e-04
3.384566271855004516e+01 2.381014147358861803e-04
3.388465531866670943e+01 2.384334754318367207e-04
3.392369284101984306e+01 2.387658385887573491e-04
3.396277533736302701e+01 2.390985040958469945e-04
3.400190285950949942e+01 2.394314718412471636e-04
3.404107545933214851e+01 2.397647417120415069e-04
3.408029318876369018e+01 2.400983135942545991e-04
3.411955609979659698e+01 2.404321873728490120e-04
3.415886424448328285e+01 2.407663629317274823e-04
3.419821767493612441e+01 2.411008401537286568e-04
3.423761644332752496e+01 2.414356189206291520e-04
3.427706060188999970e+01 2.417706991131386208e-04
3.431655020291623970e+01 2.421060806109023552e-04
3.435608529875918293e+01 2.424417632924990088e-04
3.439566594183207116e+01 2.427777470354383475e-04
3.443529218460855645e+01 2.431140317161615747e-04
3.447496407962272258e+01 2.434506172100399759e-04
3.451468167946917021e+01 2.437875033913742412e-04
3.455444503680310220e+01 2.441246901333923240e-04
3.459425420434040177e+01 2.444621773082500372e-04
3.463410923485764670e+01 2.447999647870283970e-04
3.467401018119223011e+01 2.451380524397329995e-04
3.471395709624245285e+01 2.454764401352955657e-04
3.475395003296752350e+01 2.458151277415687643e-04
3.479398904438765783e+01 2.461541151253280549e-04
3.483407418358417829e+01 2.464934021522701161e-04
3.487420550369954952e+01 2.468329886870119236e-04
3.491438305793745656e+01 2.471728745930883652e-04
3.495460689956285449e+01 2.475130597329544091e-04
3.499487708190213908e+01 2.478535439679814718e-04
3.503519365834307564e+01 2.481943271584570931e-04
3.507555668233494828e+01 2.485354091635843393e-04
3.511596620738863805e+01 2.488767898414814242e-04
3.515642228707665140e+01 2.492184690491793778e-04
3.519692497503321249e+01 2.495604466426217753e-04
3.523747432495435561e+01 2.499027224766651165e-04
3.527807039059798200e+01 2.502452964050758989e-04
3.531871322578390249e+01 2.505881682805306712e-04
3.535940288439394408e+01 2.509313379546153290e-04
3.540013942037199968e+01 2.512748052778235970e-04
3.544092288772412047e+01 2.516185700995575165e-04
3.548175334051857277e+01 2.519626322681253858e-04
3.552263083288590906e+01 2.523069916307400795e-04
3.556355541901906037e+01 2.526516480335210544e-04
3.560452715317335048e+01 2.529966013214895245e-04
3.564554608966668070e+01 2.533418513385725271e-04
3.568661228287945875e+01 2.536873979275973390e-04
3.572772578725478354e+01 2.540332409302936993e-04
3.576888665729846650e+01 2.543793801872926163e-04
3.581009494757910261e+01 2.547258155381232239e-04
3.585135071272816276e+01 2.550725468212153291e-04
3.589265400744004353e+01 2.554195738738962137e-04
3.593400488647220214e+01 2.557668965323919895e-04
3.597540340464512809e+01 2.561145146318238039e-04
3.601684961684248520e+01 2.564624280062098994e-04
3.605834357801116141e+01 2.568106364884633914e-04
3.609988534316136111e+01 2.571591399103924846e-04
3.614147496736664777e+01 2.575079381026980341e-04
3.618311250576403637e+01 2.578570308949753882e-04
3.622479801355409279e+01 2.582064181157107561e-04
3.626653154600093387e+01 2.585560995922820218e-04
3.630831315843237661e+01 2.589060751509595021e-04
3.635014290623996658e+01 2.592563446169018275e-04
3.639202084487905609e+01 2.596069078141582725e-04
3.643394702986890366e+01 2.599577645656657747e-04
3.647592151679269534e+01 2.603089146932501810e-04
3.651794436129772237e+01 2.606603580176244592e-04
3.656001561909532427e+01 2.610120943583888603e-04
3.660213534596104523e+01 2.613641235340290214e-04
3.664430359773467671e+01 2.617164453619158027e-04
3.668652043032035692e+01 2.620690596583049085e-04
3.672878589968660634e+01 2.624219662383369951e-04
3.677110006186645563e+01 2.627751649160353403e-04
3.681346297295746695e+01 2.631286555043062226e-04
3.685587468912182629e+01 2.634824378149385957e-04
3.689833526658646434e+01 2.638365116586027337e-04
3.694084476164304220e+01 2.641908768448498514e-04
3.698340323064809354e+01 2.645455331821114538e-04
3.702601073002306009e+01 2.649004804776996071e-04
3.706866731625441957e+01 2.652557185378054752e-04
3.711137304589369279e+01 2.656112471674978558e-04
3.715412797555755731e+01 2.659670661707252406e-04
3.719693216192796115e+01 2.663231753503132130e-04
3.723978566175208016e+01 2.666795745079630388e-04
3.728268853184253828e+01 2.670362634442554066e-04
3.732564082907735070e+01 2.673932419586439770e-04
3.736864261040010149e+01 2.677505098494598816e-04
3.741169393281995781e+01 2.681080669139077120e-04
3.745479485341175518e+01 2.684659129480686636e-04
3.749794542931613250e+01 2.688240477468954400e-04
3.754114571773952491e+01 2.691824711042164813e-04
3.758439577595425618e+01 2.695411828127307601e-04
3.762769566129865240e+01 2.699001826640115760e-04
3.767104543117709881e+01 2.702594704485039535e-04
3.771444514306011797e+01 2.706190459555243171e-04
3.775789485448440530e+01 2.709789089732602199e-04
3.780139462305301379e+01 2.713390592887702352e-04
3.784494450643529717e+01 2.716994966879830893e-04
3.788854456236707335e+01 2.720602209556960351e-04
3.793219484865068125e+01 2.724212318755790804e-04
3.797589542315502342e+01 2.727825292301671819e-04
3.801964634381570818e+01 2.731441128008670212e-04
3.806344766863506379e+01 2.735059823679522346e-04
3.810729945568225219e+01 2.738681377105647678e-04
3.815120176309331157e+01 2.742305786067132504e-04
3.819515464907132696e+01 2.745933048332744588e-04
3.823915817188635913e+01 2.749563161659919616e-04
3.828321238987562936e+01 2.753196123794746553e-04
3.832731736144357626e+01 2.756831932471986621e-04
3.837147314506191265e+01 2.760470585415055410e-04
3.841567979926971077e+01 2.764112080336017453e-04
3.845993738267348760e+01 2.767756414935595988e-04
3.850424595394731142e+01 2.771403586903163196e-04
3.854860557183280889e+01 2.775053593916728821e-04
3.859301629513927878e+01 2.778706433642949927e-04
3.863747818274379142e+01 2.782362103737128726e-04
3.868199129359123845e+01 2.786020601843195777e-04
3.872655568669443227e+01 2.789681925593722454e-04
3.877117142113412740e+01 2.793346072609897632e-04
3.881583855605923361e+01 2.797013040501567806e-04
3.886055715068673067e+01 2.800682826867181797e-04
3.890532726430182464e+01 2.804355429293822733e-04
3.895014895625804741e+01 2.808030845357195582e-04
3.899502228597729925e+01 2.811709072621623360e-04
3.903994731294993414e+01 2.815390108640058509e-04
3.908492409673483792e+01 2.819073950954052547e-04
3.912995269695956324e+01 2.822760597093792382e-04
3.917503317332028701e+01 2.826450044578061828e-04
3.922016558558200217e+01 2.830142290914270872e-04
3.926534999357853906e+01 2.833837333598418821e-04
3.931058645721266487e+01 2.837535170115137117e-04
3.935587503645616181e+01 2.841235797937645977e-04
3.940121579134990526e+01 2.844939214527791253e-04
3.944660878200393483e+01 2.848645417336004857e-04
3.949205406859753964e+01 2.852354403801333495e-04
3.953755171137936486e+01 2.856066171351423488e-04
3.958310177066742597e+01 2.859780717402519144e-04
3.962870430684927214e+01 2.863498039359480105e-04
3.967435938038197918e+01 2.867218134615747197e-04
3.972006705179230579e+01 2.870941000553380918e-04
3.976582738167672915e+01 2.874666634543022407e-04
3.981164043070152303e+01 2.878395033943927052e-04
3.985750625960290705e+01 2.882126196103940640e-04
3.990342492918701822e+01 2.885860118359512370e-04
3.994939650033006018e+01 2.889596798035684545e-04
3.999542103397837423e+01 2.893336232446099628e-04
4.004149859114853172e+01 2.897078418893000236e-04
4.008762923292736957e+01 2.900823354667229144e-04
4.013381302047210397e+01 2.904571037048217356e-04
4.018005001501045115e+01 2.908321463304007416e-04
4.022634027784062027e+01 2.912074630691237689e-04
4.027268387033146269e+01 2.915830536455143985e-04
4.031908085392251451e+01 2.919589177829556305e-04
4.036553129012411034e+01 2.923350552036925953e-04
4.041203524051743301e+01 2.927114656288283784e-04
4.045859276675461302e+01 2.930881487783270570e-04
4.050520393055884938e+01 2.934651043710145130e-04
4.055186879372439535e+01 2.938423321245748547e-04
4.059858741811672189e+01 2.942198317555545914e-04
4.064535986567256032e+01 2.945976029793592179e-04
4.069218619840002304e+01 2.949756455102576602e-04
4.073906647837863204e+01 2.953539590613773959e-04
4.078600076775944672e+01 2.957325433447085205e-04
4.083298912876512077e+01 2.961113980711020666e-04
4.088003162368996612e+01 2.964905229502695703e-04
4.092712831490014480e+01 2.968699176907859446e-04
4.097427926483358362e+01 2.972495820000872020e-04
4.102148453600018740e+01 2.976295155844719729e-04
4.106874419098184603e+01 2.980097181491004211e-04
4.111605829243257659e+01 2.983901893979957619e-04
