# delta probability
3.254627742822489722e+01 3.184084309402747349e-04
3.258377304447559197e+01 3.188589870579017650e-04
3.262131185833130331e+01 3.193099620500448139e-04
3.265889391955877841e+01 3.197613557737170767e-04
3.269651927798203417e+01 3.202131680844060588e-04
3.273418798348249936e+01 3.206653988360674509e-04
3.277190008599909277e+01 3.211180478811298989e-04
3.280965563552823028e+01 3.215711150704871979e-04
3.284745468212395281e+01 3.220246002534989430e-04
3.288529727589795471e+01 3.224785032779894445e-04
3.292318346701969745e+01 3.229328239902448552e-04
3.296111330571638121e+01 3.233875622350086709e-04
3.299908684227312961e+01 3.238427178554851996e-04
3.303710412703294708e+01 3.242982906933338156e-04
3.307516521039687518e+01 3.247542805886680919e-04
3.311327014282400683e+01 3.252106873800549329e-04
3.315141897483156441e+01 3.256675109045100206e-04
3.318961175699497090e+01 3.261247509974999834e-04
3.322784853994789955e+01 3.265824074929359446e-04
3.326612937438242312e+01 3.270404802231769922e-04
3.330445431104894283e+01 3.274989690190233485e-04
3.334282340075634465e+01 3.279578737097182668e-04
3.338123669437206331e+01 3.284171941229423403e-04
3.341969424282214618e+01 3.288769300848184887e-04
3.345819609709127462e+01 3.293370814199007368e-04
3.349674230822287768e+01 3.297976479511810456e-04
3.353533292731924575e+01 3.302586295000826976e-04
3.357396800554147376e+01 3.307200258864609484e-04
3.361264759410962455e+01 3.311818369285991770e-04
3.365137174430276445e+01 3.316440624432085067e-04
3.369014050745904854e+01 3.321067022454261787e-04
3.372895393497577032e+01 3.325697561488138716e-04
3.376781207830941156e+01 3.330332239653545573e-04
3.380671498897579852e+01 3.334971055054529888e-04
3.384566271855004516e+01 3.339614005779323390e-04
3.388465531866670943e+01 3.344261089900338216e-04
3.392369284101984306e+01 3.348912305474137634e-04
3.396277533736302701e+01 3.353567650541420869e-04
3.400190285950949942e+01 3.358227123127020385e-04
3.404107545933214851e+01 3.362890721239879125e-04
3.408029318876369018e+01 3.367558442873022856e-04
3.411955609979659698e+01 3.372230286003558009e-04
3.415886424448328285e+01 3.376906248592658117e-04
3.419821767493612441e+01 3.381586328585523709e-04
3.423761644332752496e+01 3.386270523911395856e-04
3.427706060188999970e+01 3.390958832483529609e-04
3.431655020291623970e+01 3.395651252199159849e-04
3.435608529875918293e+01 3.400347780939532729e-04
3.439566594183207116e+01 3.405048416569834112e-04
3.443529218460855645e+01 3.409753156939211802e-04
3.447496407962272258e+01 3.414461999880741391e-04
3.451468167946917021e+01 3.419174943211444689e-04
3.455444503680310220e+01 3.423891984732215996e-04
3.459425420434040177e+01 3.428613122227861681e-04
3.463410923485764670e+01 3.433338353467047595e-04
3.467401018119223011e+01 3.438067676202316418e-04
3.471395709624245285e+01 3.442801088170052422e-04
3.475395003296752350e+01 3.447538587090478762e-04
3.479398904438765783e+01 3.452280170667621157e-04
3.483407418358417829e+01 3.457025836589328483e-04
3.487420550369954952e+01 3.461775582527216945e-04
3.491438305793745656e+01 3.466529406136689044e-04
3.495460689956285449e+01 3.471287305056923282e-04
3.499487708190213908e+01 3.476049276910828079e-04
3.503519365834307564e+01 3.480815319305045029e-04
3.507555668233494828e+01 3.485585429829955403e-04
3.511596620738863805e+01 3.490359606059631361e-04
3.515642228707665140e+01 3.495137845551838664e-04
3.519692497503321249e+01 3.499920145848031249e-04
3.523747432495435561e+01 3.504706504473330091e-04
3.527807039059798200e+01 3.509496918936503142e-04
3.531871322578390249e+01 3.514291386729965876e-04
3.535940288439394408e+01 3.519089905329767193e-04
3.540013942037199968e+01 3.523892472195563398e-04
3.544092288772412047e+01 3.528699084770620369e-04
3.548175334051857277e+01 3.533509740481779950e-04
3.552263083288590906e+01 3.538324436739483255e-04
3.556355541901906037e+01 3.543143170937736522e-04
3.560452715317335048e+01 3.547965940454081294e-04
3.564554608966668070e+01 3.552792742649616103e-04
3.568661228287945875e+01 3.557623574868966658e-04
3.572772578725478354e+01 3.562458434440277165e-04
3.576888665729846650e+01 3.567297318675198949e-04
3.581009494757910261e+01 3.572140224868868767e-04
3.585135071272816276e+01 3.576987150299941335e-04
3.589265400744004353e+01 3.581838092230499337e-04
3.593400488647220214e+01 3.586693047906102218e-04
3.597540340464512809e+01 3.591552014555781302e-04
3.601684961684248520e+01 3.596414989391976368e-04
3.605834357801116141e+01 3.601281969610575762e-04
3.609988534316136111e+01 3.606152952390878999e-04
3.614147496736664777e+01 3.611027934895588622e-04
3.618311250576403637e+01 3.615906914270816718e-04
3.622479801355409279e+01 3.620789887646038829e-04
3.626653154600093387e+01 3.625676852134131363e-04
3.630831315843237661e+01 3.630567804831319554e-04
3.635014290623996658e+01 3.635462742817198597e-04
3.639202084487905609e+01 3.640361663154690827e-04
3.643394702986890366e+01 3.645264562890064152e-04
3.647592151679269534e+01 3.650171439052925541e-04
3.651794436129772237e+01 3.655082288656180916e-04
3.656001561909532427e+01 3.659997108696049785e-04
3.660213534596104523e+01 3.664915896152056568e-04
3.664430359773467671e+01 3.669838647987007829e-04
3.668652043032035692e+01 3.674765361146984147e-04
3.672878589968660634e+01 3.679696032561358002e-04
3.677110006186645563e+01 3.684630659142740109e-04
3.681346297295746695e+01 3.689569237787000016e-04
3.685587468912182629e+01 3.694511765373279118e-04
3.689833526658646434e+01 3.699458238763928312e-04
3.694084476164304220e+01 3.704408654804532391e-04
3.698340323064809354e+01 3.709363010323901374e-04
3.702601073002306009e+01 3.714321302134056951e-04
3.706866731625441957e+01 3.719283527030217847e-04
3.711137304589369279e+01 3.724249681790810663e-04
3.715412797555755731e+01 3.729219763177460661e-04
3.719693216192796115e+01 3.734193767934943517e-04
3.723978566175208016e+01 3.739171692791233028e-04
3.728268853184253828e+01 3.744153534457472375e-04
3.732564082907735070e+01 3.749139289627957325e-04
3.736864261040010149e+01 3.754128954980133514e-04
3.741169393281995781e+01 3.759122527174596994e-04
3.745479485341175518e+01 3.764120002855081762e-04
3.749794542931613250e+01 3.769121378648470060e-04
3.754114571773952491e+01 3.774126651164754430e-04
3.758439577595425618e+01 3.779135816997044217e-04
3.762769566129865240e+01 3.784148872721579664e-04
3.767104543117709881e+01 3.789165814897699929e-04
3.771444514306011797e+01 3.794186640067849590e-04
3.775789485448440530e+01 3.799211344757556417e-04
3.780139462305301379e+01 3.804239925475480706e-04
3.784494450643529717e+01 3.809272378713311736e-04
3.788854456236707335e+01 3.814308700945859385e-04
3.793219484865068125e+01 3.819348888631001002e-04
3.797589542315502342e+01 3.824392938209664064e-04
3.801964634381570818e+01 3.829440846105877671e-04
3.806344766863506379e+01 3.834492608726692317e-04
3.810729945568225219e+01 3.839548222462248737e-04
3.815120176309331157e+01 3.844607683685717734e-04
3.819515464907132696e+01 3.849670988753320236e-04
3.823915817188635913e+01 3.854738134004333260e-04
3.828321238987562936e+01 3.859809115761043291e-04
3.832731736144357626e+01 3.864883930328795068e-04
3.837147314506191265e+01 3.869962573995973701e-04
3.841567979926971077e+01 3.875045043033971057e-04
3.845993738267348760e+01 3.880131333697200394e-04
3.850424595394731142e+01 3.885221442223111003e-04
3.854860557183280889e+01 3.890315364832167607e-04
3.859301629513927878e+01 3.895413097727838973e-04
3.863747818274379142e+01 3.900514637096609300e-04
3.868199129359123845e+01 3.905619979107975508e-04
3.872655568669443227e+01 3.910729119914433142e-04
3.877117142113412740e+01 3.915842055651480710e-04
3.881583855605923361e+01 3.920958782437630524e-04
3.886055715068673067e+01 3.926079296374390269e-04
3.890532726430182464e+01 3.931203593546247826e-04
3.895014895625804741e+01 3.936331670020682110e-04
3.899502228597729925e+01 3.941463521848210237e-04
3.903994731294993414e+01 3.946599145062291026e-04
3.908492409673483792e+01 3.951738535679394934e-04
3.912995269695956324e+01 3.956881689698987250e-04
3.917503317332028701e+01 3.962028603103497190e-04
3.922016558558200217e+01 3.967179271858368322e-04
3.926534999357853906e+01 3.972333691912000009e-04
3.931058645721266487e+01 3.977491859195793496e-04
3.935587503645616181e+01 3.982653769624132389e-04
3.940121579134990526e+01 3.987819419094395666e-04
3.944660878200393483e+01 3.992988803486920819e-04
3.949205406859753964e+01 3.998161918665056429e-04
3.953755171137936486e+01 4.003338760475099291e-04
3.958310177066742597e+01 4.008519324746358378e-04
3.962870430684927214e+01 4.013703607291124482e-04
3.967435938038197918e+01 4.018891603904654495e-04
3.972006705179230579e+01 4.024083310365196889e-04
3.976582738167672915e+01 4.029278722434008518e-04
3.981164043070152303e+01 4.034477835855294447e-04
3.985750625960290705e+01 4.039680646356277340e-04
3.990342492918701822e+01 4.044887149647153550e-04
3.994939650033006018e+01 4.050097341421125103e-04
3.999542103397837423e+01 4.055311217354344946e-04
4.004149859114853172e+01 4.060528773106027536e-04
4.008762923292736957e+01 4.065750004318320360e-04
4.013381302047210397e+01 4.070974906616404228e-04
4.018005001501045115e+01 4.076203475608434178e-04
4.022634027784062027e+01 4.081435706885591522e-04
4.027268387033146269e+01 4.086671596022051862e-04
4.031908085392251451e+01 4.091911138574983462e-04
4.036553129012411034e+01 4.097154330084598747e-04
4.041203524051743301e+01 4.102401166074083291e-04
4.045859276675461302e+01 4.107651642049660865e-04
4.050520393055884938e+01 4.112905753500575553e-04
4.055186879372439535e+01 4.118163495899086323e-04
4.059858741811672189e+01 4.123424864700487636e-04
4.064535986567256032e+01 4.128689855343079082e-04
4.069218619840002304e+01 4.133958463248236397e-04
4.073906647837863204e+01 4.139230683820333944e-04
4.078600076775944672e+01 4.144506512446810846e-04
4.083298912876512077e+01 4.149785944498142801e-04
4.088003162368996612e+01 4.155068975327855631e-04
4.092712831490014480e+01 4.160355600272528536e-04
4.097427926483358362e+01 4.165645814651841258e-04
4.102148453600018740e+01 4.170939613768461863e-04
4.106874419098184603e+01 4.176236992908201784e-04
4.111605829243257659e+01 4.181537947339910655e-04
4.116342690307856600e+01 4.186842472315548407e-04
4.121085008571824915e+01 4.192150563070107206e-04
4.125832790322245103e+01 4.197462214821738851e-04
4.130586041853440804e+01 4.202777422771663152e-04
4.135344769466985326e+01 4.208096182104199378e-04
4.140108979471714434e+01 4.213418487986794444e-04
4.144878678183729903e+01 4.218744335570006102e-04
4.149653871926410886e+01 4.224073719987509997e-04
4.154434567030421022e+01 4.229406636356141400e-04
4.159220769833720510e+01 4.234743079775835583e-04
4.164012486681569669e+01 4.240083045329717804e-04
4.168809723926536037e+01 4.245426528084020367e-04
4.173612487928507875e+01 4.250773523088186706e-04
4.178420785054701980e+01 4.256124025374773264e-04
4.183234621679667953e+01 4.261478029959572008e-04
4.188054004185299561e+01 4.266835531841513935e-04
4.192878938960848245e+01 4.272196526002744422e-04
4.197709432402918850e+01 4.277561007408615642e-04
4.202545490915490234e+01 4.282928971007664331e-04
4.207387120909916689e+01 4.288300411731679014e-04
4.212234328804940020e+01 4.293675324495653382e-04
4.217087121026697361e+01 4.299053704197818276e-04
4.221945504008728278e+01 4.304435545719668250e-04
4.226809484191983302e+01 4.309820843925930129e-04
4.231679068024834578e+01 4.315209593664616136e-04
4.236554261963085821e+01 4.320601789766994076e-04
4.241435072469973022e+01 4.325997427047632870e-04
4.246321506016183633e+01 4.331396500304387923e-04
4.251213569079855148e+01 4.336799004318426056e-04
4.256111268146590731e+01 4.342204933854212500e-04
4.261014609709464906e+01 4.347614283659556969e-04
4.265923600269030658e+01 4.353027048465601739e-04
4.270838246333336485e+01 4.358443222986826526e-04
4.275758554417922142e+01 4.363862801921088055e-04
4.280684531045836394e+01 4.369285779949597299e-04
4.285616182747642711e+01 4.374712151736950372e-04
4.290553516061426365e+01 4.380141911931125279e-04
4.295496537532808645e+01 4.385575055163546429e-04
4.300445253714946858e+01 4.391011576048993556e-04
4.305399671168555642e+01 4.396451469185753513e-04
4.310359796461901283e+01 4.401894729155460349e-04
4.315325636170818768e+01 4.407341350523281791e-04
4.320297196878719603e+01 4.412791327837808117e-04
4.325274485176600336e+01 4.418244655631129131e-04
4.330257507663049665e+01 4.423701328418821153e-04
4.335246270944256963e+01 4.429161340699960575e-04
4.340240781634028622e+01 4.434624686957152587e-04
4.345241046353784498e+01 4.440091361656532264e-04
4.350247071732573545e+01 4.445561359247772698e-04
4.355258864407084474e+01 4.451034674164135955e-04
4.360276431021648591e+01 4.456511300822416153e-04
4.365299778228254723e+01 4.461991233623022407e-04
4.370328912686554190e+01 4.467474466949953888e-04
4.375363841063870041e+01 4.472960995170860540e-04
4.380404570035206291e+01 4.478450812636973152e-04
4.385451106283261424e+01 4.483943913683217193e-04
4.390503456498427681e+01 4.489440292628155355e-04
4.395561627378806691e+01 4.494939943774037424e-04
4.400625625630216575e+01 4.500442861406811663e-04
4.405695457966201900e+01 4.505949039796112890e-04
4.410771131108041487e+01 4.511458473195331859e-04
4.415852651784754812e+01 4.516971155841575697e-04
4.420940026733119765e+01 4.522487081955730778e-04
4.426033262697670523e+01 4.528006245742441046e-04
4.431132366430712466e+01 4.533528641390150837e-04
4.436237344692331419e+01 4.539054263071113553e-04
4.441348204250398624e+01 4.544583104941401965e-04
4.446464951880584238e+01 4.550115161140916883e-04
4.451587594366363021e+01 4.555650425793448957e-04
4.456716138499030677e+01 4.561188893006645610e-04
4.461850591077698880e+01 4.566730556872064160e-04
4.466990958909316589e+01 4.572275411465158814e-04
4.472137248808673604e+01 4.577823450845299640e-04
4.477289467598411932e+01 4.583374669055858761e-04
4.482447622109032181e+01 4.588929060124104101e-04
4.487611719178904224e+01 4.594486618061359852e-04
4.492781765654280690e+01 4.600047336862900216e-04
4.497957768389295552e+01 4.605611210508061084e-04
4.503139734245982595e+01 4.611178232960197205e-04
4.508327670094280393e+01 4.616748398166753203e-04
4.513521582812040123e+01 4.622321700059192563e-04
4.518721479285040488e+01 4.627898132553157550e-04
4.523927366406990558e+01 4.633477689548373257e-04
4.529139251079541850e+01 4.639060364928701270e-04
4.534357140212296144e+01 4.644646152562185754e-04
4.539581040722819694e+01 4.650235046301037182e-04
4.544810959536644646e+01 4.655827039981671914e-04
4.550046903587281832e+01 4.661422127424749056e-04
4.555288879816231429e+01 4.667020302435126553e-04
4.560536895172988636e+01 4.672621558801984785e-04
4.565790956615057183e+01 4.678225890298762604e-04
4.571051071107953589e+01 4.683833290683197983e-04
4.576317245625224928e+01 4.689443753697361095e-04
4.581589487148445983e+01 4.695057273067716102e-04
4.586867802667237015e+01 4.700673842505065868e-04
4.592152199179272287e+01 4.706293455704606168e-04
4.597442683690286458e+01 4.711916106345977184e-04
4.602739263214083820e+01 4.717541788093232067e-04
4.608041944772549670e+01 4.723170494594898191e-04
4.613350735395664515e+01 4.728802219484028657e-04
4.618665642121501946e+01 4.734436956378142115e-04
4.623986671996243558e+01 4.740074698879319262e-04
4.629313832074191737e+01 4.745715440574165976e-04
4.634647129417773925e+01 4.751359175033911982e-04
4.639986571097555412e+01 4.757005895814391330e-04
4.645332164192244306e+01 4.762655596456021804e-04
4.650683915788710010e+01 4.768308270483932851e-04
4.656041832981981088e+01 4.773963911407907035e-04
4.661405922875260899e+01 4.779622512722424494e-04
4.666776192579938254e+01 4.785284067906736116e-04
4.672152649215592390e+01 4.790948570424794157e-04
4.677535299910006472e+01 4.796616013725355236e-04
4.682924151799173984e+01 4.802286391241978171e-04
4.688319212027310812e+01 4.807959696393060292e-04
4.693720487746861636e+01 4.813635922581864556e-04
4.699127986118516276e+01 4.819315063196526043e-04
4.704541714311208267e+01 4.824997111610075814e-04
4.709961679502133336e+01 4.830682061180527104e-04
4.715387888876754374e+01 4.836369905250776659e-04
4.720820349628813517e+01 4.842060637148806941e-04
4.726259068960339960e+01 4.847754250187534877e-04
4.731704054081658484e+01 4.853450737664965283e-04
4.737155312211406510e+01 4.859150092864177842e-04
4.742612850576533390e+01 4.864852309053353677e-04
4.748076676412313191e+01 4.870557379485750409e-04
4.753546796962358201e+01 4.876265297399853945e-04
4.759023219478624611e+01 4.881976056019277110e-04
4.764505951221423885e+01 4.887689648552868060e-04
4.769994999459429152e+01 4.893406068194726009e-04
4.775490371469695106e+01 4.899125308124189842e-04
4.780992074537653025e+01 4.904847361505913468e-04
4.786500115957129964e+01 4.910572221489882625e-04
4.792014503030355144e+01 4.916299881211441984e-04
4.797535243067970612e+01 4.922030333791304908e-04
4.803062343389042610e+01 4.927763572335622840e-04
4.808595811321063707e+01 4.933499589935964706e-04
4.814135654199979797e+01 4.939238379669399310e-04
4.819681879370176603e+01 4.944979934598499674e-04
4.825234494184506673e+01 4.950724247771371225e-04
4.830793506004292226e+01 4.956471312221661556e-04
4.836358922199336519e+01 4.962221120968661253e-04
4.841930750147932372e+01 4.967973667017270287e-04
4.847508997236876382e+01 4.973728943358057646e-04
4.853093670861471765e+01 4.979486942967237479e-04
4.858684778425538298e+01 4.985247658806810046e-04
4.864282327341437195e+01 4.991011083824511843e-04
4.869886325030058316e+01 4.996777210953852466e-04
4.875496778920845031e+01 5.002546033114176408e-04
4.881113696451798489e+01 5.008317543210658723e-04
4.886737085069489694e+01 5.014091734134379840e-04
4.892366952229070876e+01 5.019868598762339653e-04
4.898003305394276907e+01 5.025648129957473783e-04
4.903646152037450179e+01 5.031430320568713215e-04
4.909295499639536331e+01 5.037215163431017903e-04
4.914951355690098467e+01 5.043002651365344246e-04
4.920613727687331362e+01 5.048792777178788202e-04
4.926282623138066441e+01 5.054585533664536501e-04
4.931958049557783852e+01 5.060380913601970725e-04
4.937640014470620997e+01 5.066178909756585995e-04
4.943328525409388874e+01 5.071979514880177453e-04
4.949023589915569943e+01 5.077782721710716665e-04
4.954725215539339445e+01 5.083588522972532680e-04
4.960433409839568242e+01 5.089396911376251314e-04
4.966148180383837740e+01 5.095207879618852617e-04
4.971869534748445574e+01 5.101021420383719659e-04
4.977597480518417683e+01 5.106837526340699245e-04
4.983332025287523948e+01 5.112656190146073728e-04
4.989073176658276054e+01 5.118477404442604373e-04
4.994820942241947392e+01 5.124301161859624604e-04
5.000575329658579449e+01 5.130127455013082285e-04
5.006336346536993176e+01 5.135956276505482254e-04
5.012104000514797519e+01 5.141787618925966561e-04
5.017878299238400075e+01 5.147621474850429387e-04
5.023659250363020590e+01 5.153457836841445492e-04
5.029446861552692383e+01 5.159296697448337429e-04
5.035241140480286504e+01 5.165138049207279635e-04
5.041042094827507469e+01 5.170981884641247467e-04
5.046849732284911028e+01 5.176828196260087681e-04
5.052664060551913394e+01 5.182676976560578056e-04
5.058485087336801200e+01 5.188528218026432822e-04
5.064312820356741440e+01 5.194381913128363372e-04
5.070147267337789287e+01 5.200238054324128134e-04
5.075988436014908700e+01 5.206096634058516312e-04
5.081836334131965316e+01 5.211957644763446544e-04
5.087690969441752742e+01 5.217821078857974495e-04
5.093552349705992555e+01 5.223686928748368747e-04
5.099420482695350643e+01 5.229555186828067437e-04
5.105295376189443601e+01 5.235425845477839797e-04
5.111177037976850102e+01 5.241298897065692916e-04
5.117065475855127943e+01 5.247174333947032202e-04
5.122960697630811211e+01 5.253052148464650538e-04
5.128862711119430173e+01 5.258932332948700094e-04
5.134771524145519095e+01 5.264814879716910251e-04
5.140687144542626186e+01 5.270699781074394616e-04
5.146609580153325680e+01 5.276587029313898215e-04
5.152538838829222811e+01 5.282476616715731359e-04
5.158474928430976547e+01 5.288368535547845542e-04
5.164417856828296038e+01 5.294262778065876801e-04
5.170367631899957672e+01 5.300159336513131630e-04
5.176324261533814308e+01 5.306058203120718160e-04
5.182287753626808069e+01 5.311959370107543999e-04
5.188258116084976734e+01 5.317862829680334658e-04
5.194235356823468663e+01 5.323768574033709445e-04
5.200219483766548478e+01 5.329676595350213994e-04
5.206210504847609855e+01 5.335586885800383148e-04
5.212208428009193284e+01 5.341499437542762642e-04
5.218213261202981101e+01 5.347414242723945964e-04
5.224225012389820222e+01 5.353331293478624233e-04
5.230243689539727825e+01 5.359250581929637155e-04
5.236269300631903434e+01 5.365172100188030481e-04
5.242301853654741706e+01 5.371095840353036499e-04
5.248341356605833141e+01 5.377021794512256174e-04
5.254387817491993928e+01 5.382949954741526877e-04
5.260441244329254573e+01 5.388880313105093691e-04
5.266501645142885479e+01 5.394812861655597482e-04
5.272569027967399791e+01 5.400747592434137784e-04
5.278643400846569023e+01 5.406684497470355200e-04
5.284724771833430879e+01 5.412623568782380440e-04
5.290813148990298487e+01 5.418564798376953586e-04
5.296908540388780295e+01 5.424508178249515169e-04
5.303010954109778652e+01 5.430453700384096655e-04
5.309120398243504724e+01 5.436401356753555727e-04
5.315236880889491999e+01 5.442351139319415816e-04
5.321360410156606235e+01 5.448303040032162091e-04
5.327490994163051852e+01 5.454257050831038713e-04
5.333628641036386853e+01 5.460213163644243991e-04
5.339773358913539170e+01 5.466171370388986763e-04
5.345925155940803108e+01 5.472131662971425675e-04
5.352084040273861376e+01 5.478094033286831817e-04
5.358250020077791476e+01 5.484058473219549689e-04
5.364423103527077785e+01 5.490024974643076348e-04
5.370603298805623638e+01 5.495993529420164407e-04
5.376790614106760557e+01 5.501964129402745060e-04
5.382985057633257497e+01 5.507936766432145999e-04
5.389186637597332208e+01 5.513911432338932045e-04
5.395395362220672553e+01 5.519888118943175109e-04
5.401611239734428693e+01 5.525866818054318667e-04
5.407834278379236537e+01 5.531847521471315457e-04
5.414064486405226262e+01 5.537830220982723969e-04
5.420301872072033689e+01 5.543814908366635806e-04
5.426546443648807383e+01 5.549801575390790609e-04
5.432798209414222868e+01 5.555790213812673633e-04
5.439057177656499675e+01 5.561780815379443110e-04
5.445323356673399928e+01 5.567773371828155758e-04
5.451596754772245390e+01 5.573767874885590060e-04
5.457877380269930256e+01 5.579764316268515144e-04
5.464165241492929681e+01 5.585762687683627900e-04
5.470460346777311145e+01 5.591762980827575747e-04
5.476762704468743692e+01 5.597765187387127939e-04
5.483072322922519959e+01 5.603769299039146291e-04
5.489389210503548355e+01 5.609775307450548315e-04
5.495713375586379357e+01 5.615783204278598870e-04
5.502044826555209056e+01 5.621792981170713925e-04
5.508383571803895506e+01 5.627804629764687153e-04
5.514729619735965116e+01 5.633818141688621628e-04
5.521082978764623306e+01 5.639833508561020899e-04
5.527443657312777248e+01 5.645850721990949448e-04
5.533811663813027337e+01 5.651869773577877657e-04
5.540187006707694195e+01 5.657890654911938754e-04
5.546569694448824350e+01 5.663913357573821484e-04
5.552959735498200899e+01 5.669937873134913223e-04
5.559357138327354875e+01 5.675964193157383457e-04
5.565761911417578744e+01 5.681992309194121987e-04
5.572174063259933519e+01 5.688022212788858192e-04
5.578593602355263670e+01 5.694053895476254264e-04
5.585020537214211345e+01 5.700087348781911721e-04
5.591454876357218495e+01 5.706122564222421275e-04
5.597896628314543932e+01 5.712159533305435476e-04
5.604345801626274692e+01 5.718198247529693648e-04
5.610802404842336699e+01 5.724238698385128140e-04
5.617266446522506129e+01 5.730280877352902274e-04
5.623737935236417229e+01 5.736324775905419018e-04
5.630216879563585763e+01 5.742370385506454346e-04
5.636703288093403330e+01 5.748417697611114948e-04
5.643197169425160808e+01 5.754466703666029056e-04
5.649698532168054044e+01 5.760517395109240185e-04
5.656207384941198768e+01 5.766569763370380615e-04
5.662723736373639838e+01 5.772623799870741854e-04
5.669247595104361892e+01 5.778679496023188993e-04
5.675778969782309957e+01 5.784736843232398144e-04
5.682317869066383764e+01 5.790795832894742598e-04
5.688864301625461906e+01 5.796856456398522678e-04
5.695418276138411784e+01 5.802918705123858399e-04
5.701979801294098138e+01 5.808982570442890051e-04
5.708548885791395122e+01 5.815048043719676278e-04
5.715125538339197675e+01 5.821115116310412009e-04
5.721709767656441414e+01 5.827183779563427368e-04
5.728301582472098374e+01 5.833254024819145393e-04
5.734900991525199743e+01 5.839325843410338992e-04
5.741508003564845097e+01 5.845399226662048543e-04
5.748122627350213065e+01 5.851474165891614419e-04
5.754744871650573401e+01 5.857550652408823359e-04
5.761374745245299778e+01 5.863628677515972431e-04
5.768012256923879022e+01 5.869708232507854940e-04
5.774657415485921774e+01 5.875789308671848250e-04
5.781310229741184514e+01 5.881871897288053642e-04
5.787970708509566009e+01 5.887955989629180308e-04
5.794638860621127208e+01 5.894041576960743758e-04
5.801314694916104031e+01 5.900128650541156894e-04
5.807998220244914478e+01 5.906217201621619421e-04
5.814689445468175677e+01 5.912307221446349865e-04
5.821388379456706730e+01 5.918398701252563891e-04
5.828095031091557132e+01 5.924491632270551282e-04
5.834809409264000379e+01 5.930586005723662924e-04
5.841531522875553151e+01 5.936681812828562346e-04
5.848261380837990941e+01 5.942779044795072846e-04
5.854998992073353037e+01 5.948877692826391077e-04
5.861744365513958854e+01 5.954977748119046933e-04
5.868497510102415760e+01 5.961079201863005465e-04
5.875258434791642514e+01 5.967182045241751446e-04
5.882027148544863593e+01 5.973286269432334910e-04
5.888803660335631207e+01 5.979391865605406930e-04
5.895587979147837387e+01 5.985498824925332374e-04
5.902380113975723930e+01 5.991607138550137865e-04
5.909180073823893053e+01 5.997716797631788251e-04
5.915987867707320902e+01 6.003827793315958923e-04
5.922803504651375306e+01 6.009940116742434803e-04
5.929626993691816494e+01 6.016053759044833870e-04
5.936458343874813437e+01 6.022168711350980126e-04
5.943297564256960186e+01 6.028284964782647725e-04
5.950144663905282982e+01 6.034402510455985982e-04
5.956999651897255177e+01 6.040521339481215793e-04
5.963862537320805757e+01 6.046641442962970075e-04
5.970733329274337109e+01 6.052762812000300275e-04
5.977612036866727152e+01 6.058885437686537586e-04
5.984498669217358469e+01 6.065009311109644235e-04
5.991393235456111199e+01 6.071134423352111563e-04
5.998295744723386491e+01 6.077260765491078204e-04
6.005206206170115024e+01 6.083388328598348521e-04
6.012124628957770511e+01 6.089517103740450061e-04
6.019051022258382488e+01 6.095647081978871002e-04
6.025985395254541999e+01 6.101778254369827044e-04
6.032927757139430014e+01 6.107910611964580171e-04
6.039878117116809619e+01 6.114044145809441897e-04
6.046836484401048750e+01 6.120178846945715807e-04
6.053802868217132271e+01 6.126314706409858018e-04
6.060777277800672636e+01 6.132451715233627884e-04
6.067759722397921962e+01 6.138589864444020773e-04
6.074750211265782696e+01 6.144729145063323366e-04
6.081748753671830343e+01 6.150869548109327237e-04
6.088755358894306369e+01 6.157011064595259474e-04
6.095770036222148747e+01 6.163153685529867238e-04
6.102792794954991962e+01 6.169297401917538115e-04
6.109823644403188325e+01 6.175442204758352155e-04
6.116862593887815081e+01 6.181588085048086208e-04
6.123909652740684351e+01 6.187735033778373308e-04
6.130964830304367297e+01 6.193883041936701578e-04
6.138028135932192697e+01 6.200032100506498809e-04
6.145099578988265421e+01 6.206182200467233283e-04
6.152179168847479218e+01 6.212333332794448470e-04
6.159266914895526668e+01 6.218485488459777125e-04
6.166362826528916941e+01 6.224638658431149449e-04
6.173466913154981484e+01 6.230792833672694434e-04
6.180579184191890363e+01 6.236948005144976213e-04
6.187699649068662211e+01 6.243104163804918168e-04
6.194828317225186254e+01 6.249261300605981825e-04
6.201965198112219468e+01 6.255419406498079031e-04
6.209110301191407189e+01 6.261578472427919984e-04
6.216263635935298737e+01 6.267738489338716161e-04
6.223425211827354531e+01 6.273899448170548948e-04
6.230595038361960292e+01 6.280061339860323021e-04
6.237773125044437705e+01 6.286224155341827054e-04
6.244959481391067868e+01 6.292387885545789022e-04
6.252154116929087024e+01 6.298552521400036658e-04
6.259357041196709304e+01 6.304718053829429149e-04
6.266568263743138800e+01 6.310884473756058800e-04
6.273787794128578810e+01 6.317051772099225009e-04
6.281015641924249593e+01 6.323219939775543775e-04
6.288251816712393349e+01 6.329388967699068041e-04
6.295496328086301219e+01 6.335558846781302877e-04
6.302749185650306885e+01 6.341729567931129585e-04
6.310010399019812155e+01 6.347901122055186248e-04
6.317279977821297621e+01 6.354073500057756067e-04
6.324557931692333312e+01 6.360246692840794457e-04
6.331844270281591491e+01 6.366420691304129631e-04
6.339139003248858728e+01 6.372595486345413807e-04
6.346442140265058640e+01 6.378771068860234882e-04
6.353753691012247629e+01 6.384947429742231359e-04
6.361073665183640458e+01 6.391124559883181247e-04
